Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8786,0.4518,00:00:06,NaN,NaN,0.6500,0.2885,0.8803,0.4346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,531,0.2258,2.3432,21.6735,16.0909,13.2750,0.3265,0.4898,0.1837,240,0.1020,0.3487,9.7959,6.9972,4.9607,-0.0204,0.1224,-0.1020,277,254,14,1807,0.9519,0.8768,0.1232,0.0481,0.5217,0.9519,0.6740,0.8286,0.5083,357,117,1,0,0,0,0,0
2,0.8631,0.3292,00:00:24,10,60,0.4500,0.2738,0.8120,0.4095,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,521,0.2215,0.3799,21.2653,13.0250,13.0250,0.1837,0.6327,0.1837,230,0.0978,-1.6146,9.3878,3.9313,4.7107,-0.1633,0.2653,-0.1020,269,252,22,1809,0.9244,0.8777,0.1223,0.0756,0.5163,0.9244,0.6626,0.8021,0.4954,347,117,1,0,0,0,0,0
3,0.8598,0.2954,00:00:24,10,60,0.4000,0.2693,0.8034,0.4034,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,523,0.2224,48.2403,21.3469,13.0750,13.0750,0.1837,0.6327,0.1837,232,0.0986,46.2458,9.4694,3.9812,4.7607,-0.1633,0.2653,-0.1020,268,255,23,1806,0.9210,0.8763,0.1237,0.0790,0.5124,0.9210,0.6585,0.7972,0.4908,349,117,1,0,0,0,0,0
4,0.8795,0.4061,00:00:24,10,60,0.3500,0.2977,0.8803,0.4449,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,520,0.2211,2.3120,21.2245,15.7576,13,0.3265,0.4898,0.1837,229,0.0974,0.3175,9.3469,6.6638,4.6857,-0.0204,0.1224,-0.1020,277,243,14,1818,0.9519,0.8821,0.1179,0.0481,0.5327,0.9519,0.6831,0.8340,0.5187,346,117,1,0,0,0,0,0
5,0.8651,0.3344,00:00:24,10,60,0.3500,0.2812,0.8462,0.4222,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,526,0.2236,14.5779,21.4694,13.4872,13.1500,0.2041,0.6122,0.1837,235,0.0999,12.5833,9.5918,4.3934,4.8357,-0.1429,0.2449,-0.1020,273,253,18,1808,0.9381,0.8772,0.1228,0.0619,0.5190,0.9381,0.6683,0.8154,0.5018,352,117,1,0,0,0,0,0
6,0.8746,0.3158,00:00:24,10,60,0.5000,0.2764,0.8718,0.4198,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,543,0.2309,3.4802,22.1633,15.5143,13.5750,0.2857,0.5306,0.1837,252,0.1071,1.4857,10.2857,6.4205,5.2607,-0.0612,0.1633,-0.1020,276,267,15,1794,0.9485,0.8705,0.1295,0.0515,0.5083,0.9485,0.6619,0.8189,0.4946,369,117,1,0,0,0,0,0
7,0.8802,0.4607,00:00:24,10,60,0.5500,0.2960,0.8803,0.4430,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,522,0.2219,2.2896,21.3061,15.8182,13.0500,0.3265,0.4898,0.1837,231,0.0982,0.2951,9.4286,6.7244,4.7357,-0.0204,0.1224,-0.1020,277,245,14,1816,0.9519,0.8811,0.1189,0.0481,0.5307,0.9519,0.6814,0.8330,0.5168,348,117,1,0,0,0,0,0
8,0.8696,0.4353,00:00:24,10,60,0.3000,0.2849,0.8547,0.4274,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,525,0.2232,0.4427,21.4286,13.4615,13.1250,0.2041,0.6122,0.1837,234,0.0995,-1.5518,9.5510,4.3678,4.8107,-0.1429,0.2449,-0.1020,274,251,17,1810,0.9416,0.8782,0.1218,0.0584,0.5219,0.9416,0.6716,0.8198,0.5055,351,117,1,0,0,0,0,0
9,0.8521,0.2346,00:00:24,10,60,0.5000,0.2526,0.8291,0.3872,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,558,0.2372,2.3758,22.7755,16.9091,13.9500,0.3265,0.4898,0.1837,267,0.1135,0.3813,10.8980,7.8153,5.6357,-0.0204,0.1224,-0.1020,271,287,20,1774,0.9313,0.8607,0.1393,0.0687,0.4857,0.9313,0.6384,0.7920,0.4689,384,117,1,0,0,0,0,0
10,0.8646,0.3146,00:00:06,10,60,0.6000,0.2750,0.8462,0.4151,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,534,0.2270,49.6969,21.7959,13.3500,13.3500,0.1837,0.6327,0.1837,243,0.1033,47.7024,9.9184,4.2562,5.0357,-0.1633,0.2653,-0.1020,273,261,18,1800,0.9381,0.8734,0.1266,0.0619,0.5112,0.9381,0.6618,0.8115,0.4946,360,117,1,0,0,0,0,0
