Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9057,0.3459,00:00:29,NaN,NaN,0.8500,0.3792,0.6219,0.4711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1752,0.1360,4.3849,30.7368,17.0097,15.7838,0.0965,0.8772,0.0263,357,0.0277,1.0628,6.2632,3.9723,2.6234,0.0351,0.0088,-0.0439,1184,568,211,10919,0.8487,0.9506,0.0494,0.1513,0.6758,0.8487,0.7525,0.7993,0.6032,915,558,1,0,0,0,0,0
2,0.9006,0.2913,00:01:59,10,60,0.9000,0.3676,0.5645,0.4452,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1694,0.1315,3.3815,29.7193,16.9400,16.2885,0.1228,0.7895,0.0877,299,0.0232,0.0594,5.2456,3.9026,3.1281,0.0614,-0.0789,0.0175,1152,542,243,10945,0.8258,0.9528,0.0472,0.1742,0.6800,0.8258,0.7459,0.7786,0.5947,857,558,1,0,0,0,0,0
3,0.8996,0.3363,00:01:58,10,60,0.8500,0.3757,0.5932,0.4600,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1718,0.1334,3.2651,30.1404,17.5306,15.4775,0.1404,0.8333,0.0263,323,0.0251,-0.0570,5.6667,4.4932,2.3171,0.0789,-0.0351,-0.0439,1168,550,227,10937,0.8373,0.9521,0.0479,0.1627,0.6799,0.8373,0.7504,0.7894,0.6005,881,558,1,0,0,0,0,0
4,0.9086,0.3300,00:01:59,10,60,0.9000,0.4036,0.5663,0.4713,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1620,0.1258,3.5657,28.4211,16.2000,15.4286,0.1228,0.7982,0.0789,225,0.0175,0.2436,3.9474,3.1626,2.2682,0.0614,-0.0702,0.0088,1153,467,242,11020,0.8265,0.9593,0.0407,0.1735,0.7117,0.8265,0.7648,0.7859,0.6192,783,558,1,0,0,0,0,0
5,0.9053,0.3030,00:01:58,10,60,0.8500,0.3712,0.5914,0.4561,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1726,0.1340,4.8666,30.2807,16.9216,16.2830,0.1053,0.8246,0.0702,331,0.0257,1.5445,5.8070,3.8842,3.1226,0.0439,-0.0439,0,1167,559,228,10928,0.8366,0.9513,0.0487,0.1634,0.6761,0.8366,0.7478,0.7879,0.5972,889,558,1,0,0,0,0,0
6,0.9037,0.3337,00:01:58,10,60,0.9000,0.4008,0.5573,0.4663,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1613,0.1252,3.4303,28.2982,16.6289,15.5096,0.1491,0.7632,0.0877,218,0.0169,0.1082,3.8246,3.5915,2.3492,0.0877,-0.1053,0.0175,1148,465,247,11022,0.8229,0.9595,0.0405,0.1771,0.7117,0.8229,0.7633,0.7825,0.6172,776,558,1,0,0,0,0,0
7,0.9096,0.3694,00:01:58,10,60,0.9000,0.4271,0.5771,0.4909,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1591,0.1235,3.5060,27.9123,16.4021,15.2981,0.1491,0.7632,0.0877,196,0.0152,0.1839,3.4386,3.3647,2.1377,0.0877,-0.1053,0.0175,1159,432,236,11055,0.8308,0.9624,0.0376,0.1692,0.7285,0.8308,0.7763,0.7932,0.6344,754,558,1,0,0,0,0,0
8,0.9016,0.2936,00:01:58,10,60,0.9000,0.3739,0.5502,0.4453,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1658,0.1287,3.3833,29.0877,16.9184,15.7905,0.1404,0.7807,0.0789,263,0.0204,0.0612,4.6140,3.8810,2.6301,0.0789,-0.0877,0.0088,1144,514,251,10973,0.8201,0.9553,0.0447,0.1799,0.6900,0.8201,0.7494,0.7753,0.5993,821,558,1,0,0,0,0,0
9,0.9005,0.3052,00:01:59,10,60,0.9000,0.3909,0.5394,0.4533,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1607,0.1247,3.1179,28.1930,16.2323,15.3048,0.1316,0.7895,0.0789,212,0.0165,-0.2042,3.7193,3.1949,2.1444,0.0702,-0.0789,0.0088,1138,469,257,11018,0.8158,0.9592,0.0408,0.1842,0.7082,0.8158,0.7582,0.7749,0.6105,770,558,1,0,0,0,0,0
10,0.9098,0.2917,00:00:24,10,60,0.8500,0.3731,0.6272,0.4679,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1775,0.1378,3.4043,31.1404,17.9293,16.7453,0.1316,0.7982,0.0702,380,0.0295,0.0822,6.6667,4.8919,3.5849,0.0702,-0.0702,0,1187,588,208,10899,0.8509,0.9488,0.0512,0.1491,0.6687,0.8509,0.7489,0.7997,0.5986,938,558,1,0,0,0,0,0
