Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9964,0.9776,00:00:06,NaN,NaN,0.1000,0.9561,0.9909,0.9732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,556,0.1002,1.7351,14.8267,13.9000,7.5135,0.4667,0.5200,0.0133,8,0.0014,0.0857,0.2133,-1.3222,0.1081,-0.0533,0.0533,0,546,10,2,4992,0.9964,0.9980,0.0020,0.0036,0.9820,0.9964,0.9891,0.9944,0.9785,228,220,1,0,0,0,0,0
2,0.9961,0.9584,00:00:24,10,60,0.1000,0.9397,0.9909,0.9646,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,560,0.1009,1.7351,14.9333,14,7.5676,0.4667,0.5200,0.0133,12,0.0022,0.0857,0.3200,-1.2222,0.1622,-0.0533,0.0533,0,546,14,2,4988,0.9964,0.9972,0.0028,0.0036,0.9750,0.9964,0.9856,0.9936,0.9715,232,220,1,0,0,0,0,0
3,0.9973,0.9856,00:00:24,10,60,0.1000,0.9689,0.9909,0.9798,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.7515,14.7467,13.4878,7.4730,0.4533,0.5333,0.0133,5,0.0009,0.1020,0.1333,-1.7344,0.0676,-0.0667,0.0667,0,546,7,2,4995,0.9964,0.9986,0.0014,0.0036,0.9873,0.9964,0.9918,0.9950,0.9838,225,220,1,0,0,0,0,0
4,0.9959,0.9804,00:00:24,10,60,0.1000,0.9520,0.9909,0.9710,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,557,0.1004,1.7515,14.8533,13.5854,7.5270,0.4533,0.5333,0.0133,9,0.0016,0.1020,0.2400,-1.6369,0.1216,-0.0667,0.0667,0,546,11,2,4991,0.9964,0.9978,0.0022,0.0036,0.9803,0.9964,0.9882,0.9942,0.9767,229,220,1,0,0,0,0,0
5,0.9957,0.9534,00:00:24,10,60,0.1000,0.9561,0.9909,0.9732,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,556,0.1002,1.7351,14.8267,13.9000,7.5135,0.4667,0.5200,0.0133,8,0.0014,0.0857,0.2133,-1.3222,0.1081,-0.0533,0.0533,0,546,10,2,4992,0.9964,0.9980,0.0020,0.0036,0.9820,0.9964,0.9891,0.9944,0.9785,228,220,1,0,0,0,0,0
6,0.9958,0.9801,00:00:24,10,60,0.1000,0.9520,0.9909,0.9710,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,557,0.1004,1.7515,14.8533,13.5854,7.5270,0.4533,0.5333,0.0133,9,0.0016,0.1020,0.2400,-1.6369,0.1216,-0.0667,0.0667,0,546,11,2,4991,0.9964,0.9978,0.0022,0.0036,0.9803,0.9964,0.9882,0.9942,0.9767,229,220,1,0,0,0,0,0
7,0.9962,0.9815,00:00:24,10,60,0.1000,0.9437,0.9909,0.9667,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,559,0.1007,1.7318,14.9067,13.9750,7.5541,0.4667,0.5200,0.0133,11,0.0020,0.0824,0.2933,-1.2472,0.1486,-0.0533,0.0533,0,546,13,2,4989,0.9964,0.9974,0.0026,0.0036,0.9767,0.9964,0.9864,0.9938,0.9733,231,220,1,0,0,0,0,0
8,0.9970,0.9218,00:00:24,10,60,0.1000,0.9732,0.9909,0.9820,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.7155,14.7200,14.1538,7.4595,0.4800,0.5067,0.0133,4,0.0007,0.0661,0.1067,-1.0684,0.0541,-0.0400,0.0400,0,546,6,2,4996,0.9964,0.9988,0.0012,0.0036,0.9891,0.9964,0.9927,0.9952,0.9856,224,220,1,0,0,0,0,0
9,0.9971,0.9805,00:00:24,10,60,0.1000,0.9689,0.9909,0.9798,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.7155,14.7467,14.1795,7.4730,0.4800,0.5067,0.0133,5,0.0009,0.0661,0.1333,-1.0427,0.0676,-0.0400,0.0400,0,546,7,2,4995,0.9964,0.9986,0.0014,0.0036,0.9873,0.9964,0.9918,0.9950,0.9838,225,220,1,0,0,0,0,0
10,0.9960,0.9808,00:00:06,10,60,0.6000,0.9522,0.9955,0.9733,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,558,0.1005,1.7360,14.8800,13.9500,7.5405,0.4667,0.5200,0.0133,10,0.0018,0.0866,0.2667,-1.2722,0.1351,-0.0533,0.0533,0,547,11,1,4991,0.9982,0.9978,0.0022,0.0018,0.9803,0.9982,0.9892,0.9960,0.9785,230,220,1,0,0,0,0,0
