Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8928,0.3136,00:00:25,NaN,NaN,0.9000,0.3610,0.4938,0.4171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1388,0.1374,3.1789,27.4851,15.7727,15.2527,0.0990,0.8020,0.0693,178,0.0176,-0.0303,3.5248,3.0359,1.9560,0.0396,-0.0396,-0.0297,965,423,245,8467,0.7975,0.9524,0.0476,0.2025,0.6952,0.7975,0.7429,0.7499,0.5909,662,484,1,0,0,0,0,0
2,0.9038,0.3320,00:01:35,10,60,0.9000,0.3906,0.5310,0.4501,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1384,0.1370,4.3672,27.4059,15.7273,15.3778,0.0990,0.7921,0.0792,174,0.0172,1.1581,3.4455,2.9904,2.0811,0.0396,-0.0495,-0.0198,983,401,227,8489,0.8124,0.9549,0.0451,0.1876,0.7103,0.8124,0.7579,0.7673,0.6102,658,484,1,0,0,0,0,0
3,0.9089,0.3196,00:01:35,10,60,0.9000,0.3780,0.5599,0.4513,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1443,0.1429,5.1982,28.5743,16.2135,15.3511,0.0891,0.8416,0.0396,233,0.0231,1.9890,4.6139,3.4766,2.0544,0.0297,0,-0.0594,997,446,213,8444,0.8240,0.9498,0.0502,0.1760,0.6909,0.8240,0.7516,0.7738,0.6021,717,484,1,0,0,0,0,0
4,0.9027,0.3256,00:01:36,10,60,0.9000,0.3767,0.5145,0.4349,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1387,0.1373,11.1006,27.4653,15.2418,15.5843,0.0693,0.8119,0.0891,177,0.0175,7.8914,3.5050,2.5049,2.2876,0.0099,-0.0297,-0.0099,975,412,235,8478,0.8058,0.9537,0.0463,0.1942,0.7030,0.8058,0.7509,0.7594,0.6011,661,484,1,0,0,0,0,0
5,0.8968,0.3259,00:01:35,10,60,0.7500,0.3666,0.5310,0.4338,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1427,0.1413,11.9911,28.2574,14.2700,16.0337,0.0099,0.8713,0.1188,217,0.0215,8.7819,4.2970,1.5332,2.7370,-0.0495,0.0297,0.0198,983,444,227,8446,0.8124,0.9501,0.0499,0.1876,0.6889,0.8124,0.7455,0.7625,0.5943,701,484,1,0,0,0,0,0
6,0.8968,0.3073,00:01:35,10,60,0.8500,0.3479,0.5434,0.4242,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1482,0.1467,2.0709,29.3465,16.6517,16.4667,0.0891,0.8020,0.0792,272,0.0269,-1.1382,5.3861,3.9148,3.1700,0.0297,-0.0396,-0.0198,989,493,221,8397,0.8174,0.9445,0.0555,0.1826,0.6673,0.8174,0.7348,0.7619,0.5807,756,484,1,0,0,0,0,0
7,0.9003,0.3251,00:01:35,10,60,0.9000,0.4144,0.5103,0.4574,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1322,0.1309,2.8905,26.1782,15.1954,14.8539,0.1089,0.7723,0.0891,112,0.0111,-0.3187,2.2178,2.4586,1.5572,0.0495,-0.0693,-0.0099,973,349,237,8541,0.8041,0.9607,0.0393,0.1959,0.7360,0.8041,0.7686,0.7649,0.6241,596,484,1,0,0,0,0,0
8,0.8989,0.3124,00:01:35,10,60,0.9000,0.3598,0.5062,0.4206,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1407,0.1393,3.6250,27.8614,15.8090,15.6333,0.0891,0.8020,0.0792,197,0.0195,0.4158,3.9010,3.0721,2.3366,0.0297,-0.0396,-0.0198,971,436,239,8454,0.8025,0.9510,0.0490,0.1975,0.6901,0.8025,0.7421,0.7534,0.5899,681,484,1,0,0,0,0,0
9,0.9015,0.3166,00:01:35,10,60,0.9000,0.3440,0.5537,0.4244,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1505,0.1490,5.2657,29.8020,16.0106,16.5385,0.0693,0.8317,0.0990,295,0.0292,2.0566,5.8416,3.2738,3.2418,0.0099,-0.0099,0,994,511,216,8379,0.8215,0.9425,0.0575,0.1785,0.6605,0.8215,0.7322,0.7640,0.5776,779,484,1,0,0,0,0,0
10,0.9034,0.2897,00:00:18,10,60,0.8500,0.3724,0.5579,0.4467,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1451,0.1437,3.1367,28.7327,16.6782,16.1222,0.1089,0.7822,0.0792,241,0.0239,-0.0725,4.7723,3.9413,2.8255,0.0495,-0.0594,-0.0198,996,455,214,8435,0.8231,0.9488,0.0512,0.1769,0.6864,0.8231,0.7486,0.7720,0.5982,725,484,1,0,0,0,0,0
