Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9689,0.8973,00:00:00,NaN,NaN,0.2500,1,0.7273,0.8421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,48,0.1039,1.5455,4.3636,5.3333,2.2857,0.5455,0.4091,0,-6,-0.0130,-0.1534,-0.5455,0.4242,-0.2857,0.0455,-0.0455,-0.0455,48,0,6,408,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,16,22,1,0,0,0,0,0
2,0.9758,0.9087,00:00:02,10,60,0.1500,0.9474,0.8182,0.8780,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,51,0.1104,1.7534,4.6364,5.1000,2.4286,0.5000,0.4545,0,-3,-0.0065,0.0545,-0.2727,0.1909,-0.1429,0,0,-0.0455,50,1,4,407,0.9259,0.9975,0.0025,0.0741,0.9804,0.9259,0.9524,0.9235,0.9091,19,22,1,0,0,0,0,0
3,0.9175,0.4193,00:00:02,10,60,0.1500,0.8182,0.8182,0.8182,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,54,0.1169,2.3773,4.9091,4.9091,2.5714,0.4545,0.5000,0,0,0,0.6784,0,0,0,-0.0455,0.0455,-0.0455,50,4,4,404,0.9259,0.9902,0.0098,0.0741,0.9259,0.9259,0.9259,0.9161,0.8621,22,22,1,0,0,0,0,0
4,0.9886,0.8860,00:00:02,10,60,0.1000,0.9444,0.7727,0.8500,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.8795,4.5455,4.5455,2.3810,0.4545,0.5000,0,-4,-0.0087,0.1806,-0.3636,-0.3636,-0.1905,-0.0455,0.0455,-0.0455,49,1,5,407,0.9074,0.9975,0.0025,0.0926,0.9800,0.9074,0.9423,0.9050,0.8909,18,22,1,0,0,0,0,0
5,0.9738,0.9037,00:00:02,10,60,0.1500,0.8636,0.8636,0.8636,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,54,0.1169,1.9705,4.9091,4.1538,2.5714,0.4091,0.5455,0.0455,0,0,0.2716,0,-0.7552,0,-0.0909,0.0909,0,51,3,3,405,0.9444,0.9926,0.0074,0.0556,0.9444,0.9444,0.9444,0.9371,0.8947,22,22,1,0,0,0,0,0
6,0.9550,0.8302,00:00:02,10,60,0.8500,1,0.6818,0.8108,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,47,0.1017,1.5455,4.2727,5.2222,2.2381,0.5455,0.4091,0,-7,-0.0152,-0.1534,-0.6364,0.3131,-0.3333,0.0455,-0.0455,-0.0455,47,0,7,408,0.8704,1,0,0.1296,1,0.8704,0.9307,0.8704,0.8704,15,22,1,0,0,0,0,0
7,0.9807,0.8728,00:00:02,10,60,0.1500,1,0.7273,0.8421,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,48,0.1039,1.5455,4.3636,5.3333,2.2857,0.5455,0.4091,0,-6,-0.0130,-0.1534,-0.5455,0.4242,-0.2857,0.0455,-0.0455,-0.0455,48,0,6,408,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,16,22,1,0,0,0,0,0
8,0.9565,0.5981,00:00:02,10,60,0.8000,0.9444,0.7727,0.8500,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.7523,4.5455,5,2.3810,0.5000,0.4545,0,-4,-0.0087,0.0534,-0.3636,0.0909,-0.1905,0,0,-0.0455,49,1,5,407,0.9074,0.9975,0.0025,0.0926,0.9800,0.9074,0.9423,0.9050,0.8909,18,22,1,0,0,0,0,0
9,0.9575,0.8208,00:00:02,10,60,0.1000,0.8000,0.7273,0.7619,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,52,0.1126,1.8184,4.7273,3.7143,2.4762,0.3182,0.6364,0,-2,-0.0043,0.1196,-0.1818,-1.1948,-0.0952,-0.1818,0.1818,-0.0455,48,4,6,404,0.8889,0.9902,0.0098,0.1111,0.9231,0.8889,0.9057,0.8791,0.8276,20,22,1,0,0,0,0,0
10,0.9516,0.6507,00:00:00,10,60,0.2000,0.8261,0.8636,0.8444,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,55,0.1190,0.6820,5,3.9286,2.6190,0.3636,0.5909,0.0455,1,0.0022,-1.0168,0.0909,-0.9805,0.0476,-0.1364,0.1364,0,51,4,3,404,0.9444,0.9902,0.0098,0.0556,0.9273,0.9444,0.9358,0.9346,0.8793,23,22,1,0,0,0,0,0
