Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9839,0.7011,00:00:10,NaN,NaN,0.2500,0.9733,0.9442,0.9585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1239,0.0762,2.0473,19.3594,15.6835,9.8333,0.3828,0.6016,0.0156,-15,-0.0009,0.0990,-0.2344,-1.7331,-0.2796,-0.0547,0.0703,-0.0156,1226,13,28,14989,0.9777,0.9991,0.0009,0.0223,0.9895,0.9777,0.9836,0.9768,0.9676,487,502,1,0,0,0,0,0
2,0.9812,0.6502,00:00:45,10,60,0.3500,0.9709,0.9303,0.9502,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1233,0.0758,2.0811,19.2656,15.6076,9.7857,0.3750,0.6094,0.0078,-21,-0.0013,0.1327,-0.3281,-1.8091,-0.3272,-0.0625,0.0781,-0.0234,1219,14,35,14988,0.9721,0.9991,0.0009,0.0279,0.9886,0.9721,0.9803,0.9712,0.9614,481,502,1,0,0,0,0,0
3,0.9866,0.6821,00:00:45,10,60,0.5500,0.9669,0.9323,0.9493,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1236,0.0760,2.1014,19.3125,14.8916,9.9677,0.3516,0.6172,0.0312,-18,-0.0011,0.1531,-0.2812,-2.5251,-0.1452,-0.0859,0.0859,0,1220,16,34,14986,0.9729,0.9989,0.0011,0.0271,0.9871,0.9729,0.9799,0.9718,0.9606,484,502,1,0,0,0,0,0
4,0.9899,0.7614,00:00:44,10,60,0.6000,0.9555,0.9402,0.9478,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1246,0.0766,2.1777,19.4688,14.4884,10.1301,0.3203,0.6406,0.0312,-8,-0.0005,0.2293,-0.1250,-2.9283,0.0172,-0.1172,0.1094,0,1224,22,30,14980,0.9761,0.9985,0.0015,0.0239,0.9823,0.9761,0.9792,0.9746,0.9592,494,502,1,0,0,0,0,0
5,0.9834,0.6677,00:00:45,10,60,0.3500,0.9615,0.9462,0.9538,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1246,0.0766,2.0890,19.4688,15.0120,9.8110,0.3516,0.6406,0.0078,-8,-0.0005,0.1407,-0.1250,-2.4046,-0.3019,-0.0859,0.1094,-0.0234,1227,19,27,14983,0.9785,0.9987,0.0013,0.0215,0.9848,0.9785,0.9816,0.9772,0.9639,494,502,1,0,0,0,0,0
6,0.9823,0.6823,00:00:45,10,60,0.5000,0.9587,0.9243,0.9412,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1236,0.0760,2.1422,19.3125,14.3721,9.9677,0.3203,0.6484,0.0234,-18,-0.0011,0.1939,-0.2812,-3.0446,-0.1452,-0.1172,0.1172,-0.0078,1216,20,38,14982,0.9697,0.9987,0.0013,0.0303,0.9838,0.9697,0.9767,0.9684,0.9545,484,502,1,0,0,0,0,0
7,0.9882,0.7406,00:00:45,10,60,0.4500,0.9598,0.9502,0.9550,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1249,0.0768,2.0795,19.5156,14.8690,9.9127,0.3438,0.6406,0.0156,-5,-0.0003,0.1311,-0.0781,-2.5476,-0.2002,-0.0938,0.1094,-0.0156,1229,20,25,14982,0.9801,0.9987,0.0013,0.0199,0.9840,0.9801,0.9820,0.9787,0.9647,497,502,1,0,0,0,0,0
8,0.9831,0.6711,00:00:45,10,60,0.3500,0.9571,0.9323,0.9445,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1241,0.0763,2.0837,19.3906,14.6000,9.9280,0.3359,0.6406,0.0234,-13,-0.0008,0.1353,-0.2031,-2.8167,-0.1849,-0.1016,0.1094,-0.0078,1220,21,34,14981,0.9729,0.9986,0.0014,0.0271,0.9831,0.9729,0.9780,0.9715,0.9569,489,502,1,0,0,0,0,0
9,0.9823,0.7733,00:00:45,10,60,0.4000,0.9591,0.9343,0.9465,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1241,0.0763,2.0850,19.3906,14.6000,9.8492,0.3359,0.6484,0.0156,-13,-0.0008,0.1367,-0.2031,-2.8167,-0.2637,-0.1016,0.1172,-0.0156,1221,20,33,14982,0.9737,0.9987,0.0013,0.0263,0.9839,0.9737,0.9788,0.9724,0.9584,489,502,1,0,0,0,0,0
10,0.9829,0.6831,00:00:12,10,60,0.5500,0.9711,0.9382,0.9544,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1237,0.0761,2.2041,19.3281,15.4625,9.9758,0.3672,0.6016,0.0234,-17,-0.0010,0.2558,-0.2656,-1.9542,-0.1371,-0.0703,0.0703,-0.0078,1223,14,31,14988,0.9753,0.9991,0.0009,0.0247,0.9887,0.9753,0.9819,0.9743,0.9645,485,502,1,0,0,0,0,0
