Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9170,0.4139,00:00:45,NaN,NaN,0.8500,0.5243,0.6592,0.5841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3333,0.1532,0,45.0405,22.5203,22.9862,0,0.9797,0.0203,311,0.0143,-3.6051,4.2027,1.0876,2.0001,-0.0473,0.0541,-0.0068,2610,723,412,18011,0.8637,0.9614,0.0386,0.1363,0.7831,0.8637,0.8214,0.8251,0.6969,1520,1209,1,0,0,0,0,0
2,0.9133,0.4212,00:03:02,10,60,0.9000,0.4866,0.6022,0.5383,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3309,0.1521,6.9162,44.7162,22.9792,22.8207,0.0270,0.9527,0.0203,287,0.0132,3.3111,3.8784,1.5465,1.8346,-0.0203,0.0270,-0.0068,2541,768,481,17966,0.8408,0.9590,0.0410,0.1592,0.7679,0.8408,0.8027,0.7998,0.6704,1496,1209,1,0,0,0,0,0
3,0.9141,0.4142,00:03:01,10,60,0.6500,0.4586,0.6642,0.5426,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3564,0.1638,22221749992277504,48.1622,24.0811,24.4110,0,0.9865,0.0135,542,0.0249,22221749992277500,7.3243,2.6485,3.4248,-0.0473,0.0608,-0.0135,2616,948,406,17786,0.8657,0.9494,0.0506,0.1343,0.7340,0.8657,0.7944,0.8150,0.6589,1751,1209,1,0,0,0,0,0
4,0.9168,0.4125,00:03:02,10,60,0.9000,0.5034,0.6129,0.5528,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3285,0.1510,70034519529931720,44.3919,22.1959,22.6552,0,0.9797,0.0203,263,0.0121,70034519529931720,3.5541,0.7633,1.6691,-0.0473,0.0541,-0.0068,2554,731,468,18003,0.8451,0.9610,0.0390,0.1549,0.7775,0.8451,0.8099,0.8061,0.6805,1472,1209,1,0,0,0,0,0
5,0.9177,0.4060,00:03:01,10,60,0.9000,0.4884,0.6625,0.5623,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3453,0.1587,24.1733,46.6622,23.4898,23.4898,0.0068,0.9865,0.0068,431,0.0198,20.5683,5.8243,2.0572,2.5037,-0.0405,0.0608,-0.0203,2614,839,408,17895,0.8650,0.9552,0.0448,0.1350,0.7570,0.8650,0.8074,0.8202,0.6770,1640,1209,1,0,0,0,0,0
6,0.9111,0.4131,00:03:02,10,60,0.8000,0.4949,0.6385,0.5576,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3373,0.1550,17.6368,45.5811,23.4236,23.2621,0.0270,0.9527,0.0203,351,0.0161,14.0317,4.7432,1.9910,2.2760,-0.0203,0.0270,-0.0068,2585,788,437,17946,0.8554,0.9579,0.0421,0.1446,0.7664,0.8554,0.8084,0.8133,0.6785,1560,1209,1,0,0,0,0,0
7,0.9101,0.4079,00:03:02,10,60,0.7500,0.4884,0.6278,0.5494,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3367,0.1548,7.3614,45.5000,22.9048,23.2207,0.0068,0.9730,0.0203,345,0.0159,3.7563,4.6622,1.4721,2.2346,-0.0405,0.0473,-0.0068,2572,795,450,17939,0.8511,0.9576,0.0424,0.1489,0.7639,0.8511,0.8051,0.8087,0.6738,1554,1209,1,0,0,0,0,0
8,0.9157,0.4351,00:03:02,10,60,0.9000,0.4786,0.6385,0.5471,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3426,0.1575,27901052737005080,46.2973,23.1486,23.6276,0,0.9797,0.0203,404,0.0186,27901052737005076,5.4595,1.7160,2.6415,-0.0473,0.0541,-0.0068,2585,841,437,17893,0.8554,0.9551,0.0449,0.1446,0.7545,0.8554,0.8018,0.8105,0.6692,1613,1209,1,0,0,0,0,0
9,0.9231,0.4119,00:03:03,10,60,0.8000,0.5061,0.6510,0.5695,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3368,0.1548,9.8616,45.5135,23.5524,23.2276,0.0338,0.9459,0.0203,346,0.0159,6.2565,4.6757,2.1198,2.2415,-0.0135,0.0203,-0.0068,2600,768,422,17966,0.8604,0.9590,0.0410,0.1396,0.7720,0.8604,0.8138,0.8194,0.6860,1555,1209,1,0,0,0,0,0
10,0.9173,0.3895,00:00:35,10,60,0.9000,0.4737,0.6774,0.5575,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3542,0.1628,21293409158764812,47.8649,23.9324,24.2603,0,0.9865,0.0135,520,0.0239,21293409158764808,7.0270,2.4998,3.2742,-0.0473,0.0608,-0.0135,2632,910,390,17824,0.8709,0.9514,0.0486,0.1291,0.7431,0.8709,0.8020,0.8224,0.6694,1729,1209,1,0,0,0,0,0
