Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8193,0.2140,00:00:07,NaN,NaN,0.8000,0.2421,0.6471,0.3524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,495,0.1447,45956488802890728,16.7797,8.3898,8.3898,0,1,0,199,0.0582,45956488802890728,6.7458,3.1041,3.1041,-0.0508,0.1017,-0.0508,254,241,42,2885,0.8581,0.9229,0.0771,0.1419,0.5131,0.8581,0.6422,0.7810,0.4730,318,119,1,0,0,0,0,0
2,0.8555,0.1741,00:00:32,10,60,0.7000,0.2560,0.7227,0.3780,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,513,0.1499,12536677993587134,17.3898,8.6949,8.6949,0,1,0,217,0.0634,12536677993587132,7.3559,3.4092,3.4092,-0.0508,0.1017,-0.0508,263,250,33,2876,0.8885,0.9200,0.0800,0.1115,0.5127,0.8885,0.6502,0.8085,0.4817,336,119,1,0,0,0,0,0
3,0.8308,0.2184,00:00:32,10,60,0.6500,0.2770,0.6471,0.3879,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,455,0.1330,-66776237128827392,15.4237,7.7119,7.7119,0,1,0,159,0.0465,-66776237128827392,5.3898,2.4262,2.4262,-0.0508,0.1017,-0.0508,254,201,42,2925,0.8581,0.9357,0.0643,0.1419,0.5582,0.8581,0.6764,0.7938,0.5111,278,119,1,0,0,0,0,0
4,0.8214,0.1551,00:00:32,10,60,0.8500,0.2149,0.6303,0.3205,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,526,0.1537,7.4092,17.8305,9.0690,8.9153,0.0169,0.9831,0,230,0.0672,4.7852,7.7966,3.7833,3.6295,-0.0339,0.0847,-0.0508,252,274,44,2852,0.8514,0.9123,0.0877,0.1486,0.4791,0.8514,0.6131,0.7637,0.4421,349,119,1,0,0,0,0,0
5,0.8334,0.1943,00:00:32,10,60,0.8000,0.2442,0.6218,0.3507,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,480,0.1403,7.7424,16.2712,8.2759,8.1356,0.0169,0.9831,0,184,0.0538,5.1183,6.2373,2.9901,2.8499,-0.0339,0.0847,-0.0508,251,229,45,2897,0.8480,0.9267,0.0733,0.1520,0.5229,0.8480,0.6469,0.7747,0.4781,303,119,1,0,0,0,0,0
6,0.8234,0.1807,00:00:32,10,60,0.7500,0.2648,0.6387,0.3744,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,464,0.1356,-28823037615171176,15.7288,7.8644,7.8644,0,1,0,168,0.0491,-28823037615171180,5.6949,2.5787,2.5787,-0.0508,0.1017,-0.0508,253,211,43,2915,0.8547,0.9325,0.0675,0.1453,0.5453,0.8547,0.6658,0.7872,0.4990,287,119,1,0,0,0,0,0
7,0.8626,0.2405,00:00:32,10,60,0.9000,0.2851,0.5966,0.3859,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,426,0.1245,5.7288,14.4407,7.3448,7.2203,0.0169,0.9831,0,130,0.0380,3.1047,4.4068,2.0591,1.9346,-0.0339,0.0847,-0.0508,248,178,48,2948,0.8378,0.9431,0.0569,0.1622,0.5822,0.8378,0.6870,0.7809,0.5232,249,119,1,0,0,0,0,0
8,0.8497,0.1705,00:00:32,10,60,0.8500,0.2246,0.7059,0.3408,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,551,0.1610,-49638873569902864,18.6780,9.3390,9.3390,0,1,0,255,0.0745,-49638873569902864,8.6441,4.0533,4.0533,-0.0508,0.1017,-0.0508,261,290,35,2836,0.8818,0.9072,0.0928,0.1182,0.4737,0.8818,0.6163,0.7890,0.4454,374,119,1,0,0,0,0,0
9,0.8175,0.1817,00:00:32,10,60,0.8500,0.2667,0.5714,0.3636,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,432,0.1262,28796001138995440,14.6441,7.3220,7.4483,0,0.9831,0.0169,136,0.0397,28796001138995436,4.6102,2.0363,2.1626,-0.0508,0.0847,-0.0339,245,187,51,2939,0.8277,0.9402,0.0598,0.1723,0.5671,0.8277,0.6731,0.7679,0.5072,255,119,1,0,0,0,0,0
10,0.8337,0.2006,00:00:07,10,60,0.8000,0.2542,0.6303,0.3623,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,472,0.1379,-55217265806187144,16,8,8,0,1,0,176,0.0514,-55217265806187144,5.9661,2.7143,2.7143,-0.0508,0.1017,-0.0508,252,220,44,2906,0.8514,0.9296,0.0704,0.1486,0.5339,0.8514,0.6563,0.7810,0.4884,295,119,1,0,0,0,0,0
