Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8973,0.2710,00:00:24,NaN,NaN,0.7000,0.2919,0.8801,0.4384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,2447,0.2241,19.8088,46.6095,24.7172,23.3048,0.0571,0.9429,0,1092,0.1000,18.0785,20.8000,1.3551,9.3357,-0.3905,0.4667,-0.0762,1290,1157,65,8408,0.9520,0.8790,0.1210,0.0480,0.5272,0.9520,0.6786,0.8311,0.5135,1634,542,1,0,0,0,0,0
2,0.9069,0.3131,00:01:40,10,60,0.7500,0.3022,0.8542,0.4465,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,2345,0.2147,15.7970,44.6667,23.6869,22.3333,0.0571,0.9429,0,990,0.0907,14.0667,18.8571,0.3248,8.3643,-0.3905,0.4667,-0.0762,1276,1069,79,8496,0.9417,0.8882,0.1118,0.0583,0.5441,0.9417,0.6897,0.8299,0.5264,1532,542,1,0,0,0,0,0
3,0.9048,0.3254,00:01:40,10,60,0.7500,0.3020,0.8782,0.4495,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,2389,0.2188,15.6916,45.5048,24.3776,22.7524,0.0667,0.9333,0,1034,0.0947,13.9613,19.6952,1.0155,8.7833,-0.3810,0.4571,-0.0762,1289,1100,66,8465,0.9513,0.8850,0.1150,0.0487,0.5396,0.9513,0.6886,0.8363,0.5251,1576,542,1,0,0,0,0,0
4,0.9090,0.3239,00:01:40,10,60,0.7000,0.3066,0.8690,0.4533,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,2349,0.2151,9.3049,44.7429,23.9694,22.3714,0.0667,0.9333,0,994,0.0910,7.5746,18.9333,0.6073,8.4024,-0.3810,0.4571,-0.0762,1284,1065,71,8500,0.9476,0.8887,0.1113,0.0524,0.5466,0.9476,0.6933,0.8363,0.5306,1536,542,1,0,0,0,0,0
5,0.9089,0.3318,00:01:40,10,60,0.7000,0.3062,0.8745,0.4536,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,2361,0.2162,13.6946,44.9714,24.3402,22.4857,0.0762,0.9238,0,1006,0.0921,11.9643,19.1619,0.9781,8.5166,-0.3714,0.4476,-0.0762,1287,1074,68,8491,0.9498,0.8877,0.1123,0.0502,0.5451,0.9498,0.6927,0.8375,0.5298,1548,542,1,0,0,0,0,0
6,0.9049,0.3205,00:01:40,10,60,0.7500,0.3065,0.8635,0.4524,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,2340,0.2143,6.3570,44.5714,23.4000,22.2857,0.0476,0.9524,0,985,0.0902,4.6267,18.7619,0.0379,8.3166,-0.4000,0.4762,-0.0762,1281,1059,74,8506,0.9454,0.8893,0.1107,0.0546,0.5474,0.9454,0.6934,0.8347,0.5307,1527,542,1,0,0,0,0,0
7,0.9027,0.2974,00:01:40,10,60,0.7000,0.2975,0.8782,0.4444,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,2413,0.2210,11.3172,45.9619,24.1300,22.9810,0.0476,0.9524,0,1058,0.0969,9.5869,20.1524,0.7679,9.0119,-0.4000,0.4762,-0.0762,1289,1124,66,8441,0.9513,0.8825,0.1175,0.0487,0.5342,0.9513,0.6842,0.8338,0.5200,1600,542,1,0,0,0,0,0
8,0.9111,0.3237,00:01:40,10,60,0.7000,0.3105,0.8782,0.4588,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,2346,0.2148,9.2818,44.6857,24.4375,22.3429,0.0857,0.9143,0,991,0.0908,7.5515,18.8762,1.0754,8.3738,-0.3619,0.4381,-0.0762,1289,1057,66,8508,0.9513,0.8895,0.1105,0.0487,0.5494,0.9513,0.6966,0.8408,0.5344,1533,542,1,0,0,0,0,0
9,0.9031,0.2784,00:01:40,10,60,0.7500,0.2932,0.8635,0.4378,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,2409,0.2206,6.4920,45.8857,25.3579,22.9429,0.0952,0.9048,0,1054,0.0965,4.7617,20.0762,1.9958,8.9738,-0.3524,0.4286,-0.0762,1281,1128,74,8437,0.9454,0.8821,0.1179,0.0546,0.5318,0.9454,0.6807,0.8275,0.5159,1596,542,1,0,0,0,0,0
10,0.9043,0.3046,00:00:23,10,60,0.7000,0.2996,0.8745,0.4463,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,2395,0.2193,10.3848,45.6190,23.9500,22.8095,0.0476,0.9524,0,1040,0.0952,8.6545,19.8095,0.5879,8.8405,-0.4000,0.4762,-0.0762,1287,1108,68,8457,0.9498,0.8842,0.1158,0.0502,0.5374,0.9498,0.6864,0.8340,0.5225,1582,542,1,0,0,0,0,0
