Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8983,0.5504,00:00:33,NaN,NaN,0.5000,0.4581,0.8506,0.5955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4270,0.2941,2.7915,70.5785,45.4255,35.2893,0.2231,0.7769,0,1090,0.0751,0.8966,18.0165,3.5834,8.1098,-0.1488,0.1818,-0.0331,2990,1280,190,10060,0.9403,0.8871,0.1129,0.0597,0.7002,0.9403,0.8027,0.8274,0.6704,2362,1272,1,0,0,0,0,0
2,0.8974,0.5522,00:02:21,10,60,0.4000,0.4522,0.8632,0.5935,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4336,0.2986,2.6275,71.6694,47.1304,35.8347,0.2397,0.7603,0,1156,0.0796,0.7326,19.1074,5.2883,8.6552,-0.1322,0.1653,-0.0331,3006,1330,174,10010,0.9453,0.8827,0.1173,0.0547,0.6933,0.9453,0.7999,0.8280,0.6665,2428,1272,1,0,0,0,0,0
3,0.8997,0.5262,00:02:20,10,60,0.4000,0.4378,0.8884,0.5866,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4489,0.3092,2.7571,74.1983,49.8778,37.0992,0.2562,0.7438,0,1309,0.0902,0.8621,21.6364,8.0357,9.9197,-0.1157,0.1488,-0.0331,3038,1451,142,9889,0.9553,0.8720,0.1280,0.0447,0.6768,0.9553,0.7923,0.8274,0.6560,2581,1272,1,0,0,0,0,0
4,0.8973,0.5384,00:02:20,10,60,0.3500,0.4495,0.8781,0.5946,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4393,0.3025,2.8324,72.6116,47.2366,36.3058,0.2314,0.7686,0,1213,0.0835,0.9374,20.0496,5.3945,9.1263,-0.1405,0.1736,-0.0331,3025,1368,155,9972,0.9513,0.8794,0.1206,0.0487,0.6886,0.9513,0.7989,0.8306,0.6651,2485,1272,1,0,0,0,0,0
5,0.8931,0.5170,00:02:20,10,60,0.4500,0.4485,0.8553,0.5884,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4334,0.2985,2.8491,71.6364,46.6022,35.8182,0.2314,0.7686,0,1154,0.0795,0.9542,19.0744,4.7600,8.6387,-0.1405,0.1736,-0.0331,2996,1338,184,10002,0.9421,0.8820,0.1180,0.0579,0.6913,0.9421,0.7974,0.8241,0.6631,2426,1272,1,0,0,0,0,0
6,0.8916,0.5553,00:02:20,10,60,0.4500,0.4321,0.8679,0.5770,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4463,0.3074,4.2027,73.7686,45.0808,36.8843,0.1818,0.8182,0,1283,0.0884,2.3078,21.2066,3.2387,9.7048,-0.1901,0.2231,-0.0331,3012,1451,168,9889,0.9472,0.8720,0.1280,0.0528,0.6749,0.9472,0.7882,0.8192,0.6504,2555,1272,1,0,0,0,0,0
7,0.8995,0.5507,00:02:21,10,60,0.3000,0.4335,0.8970,0.5845,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4540,0.3127,2.6780,75.0413,49.3478,37.5207,0.2397,0.7603,0,1360,0.0937,0.7831,22.4793,7.5057,10.3412,-0.1322,0.1653,-0.0331,3049,1491,131,9849,0.9588,0.8685,0.1315,0.0412,0.6716,0.9588,0.7899,0.8273,0.6528,2632,1272,1,0,0,0,0,0
8,0.8929,0.5303,00:02:20,10,60,0.3000,0.4356,0.8719,0.5809,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4454,0.3067,3.8439,73.6198,44.9899,36.8099,0.1818,0.8182,0,1274,0.0877,1.9490,21.0579,3.1478,9.6304,-0.1901,0.2231,-0.0331,3017,1437,163,9903,0.9487,0.8733,0.1267,0.0513,0.6774,0.9487,0.7904,0.8220,0.6535,2546,1272,1,0,0,0,0,0
9,0.8961,0.5286,00:02:20,10,60,0.5000,0.4388,0.8506,0.5789,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4374,0.3012,3.1791,72.2975,46.5319,36.1488,0.2231,0.7769,0,1194,0.0822,1.2842,19.7355,4.6898,8.9693,-0.1488,0.1818,-0.0331,2990,1384,190,9956,0.9403,0.8780,0.1220,0.0597,0.6836,0.9403,0.7916,0.8182,0.6551,2466,1272,1,0,0,0,0,0
10,0.8961,0.5401,00:00:25,10,60,0.4500,0.4351,0.8907,0.5846,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4512,0.3107,3.8279,74.5785,46.0408,37.2893,0.1901,0.8099,0,1332,0.0917,1.9330,22.0165,4.1987,10.1098,-0.1818,0.2149,-0.0331,3041,1471,139,9869,0.9563,0.8703,0.1297,0.0437,0.6740,0.9563,0.7907,0.8266,0.6538,2604,1272,1,0,0,0,0,0
