Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7306,0.2313,00:00:03,NaN,NaN,0.7000,0.2254,0.5714,0.3232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,225,0.1891,3.7093,12.8571,7.0312,6.4286,0.0857,0.9143,0,86,0.0723,1.4576,4.9143,2.0670,1.4643,-0.0857,0.2857,-0.1714,115,110,24,941,0.8273,0.8953,0.1047,0.1727,0.5111,0.8273,0.6319,0.7227,0.4618,142,56,1,0,0,0,0,0
2,0.7715,0.2409,00:00:13,10,60,0.9000,0.2941,0.5357,0.3797,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,185,0.1555,3.4696,10.5714,5.6061,6.3793,0.0286,0.8000,0.1429,46,0.0387,1.2179,2.6286,0.6418,1.4150,-0.1429,0.1714,-0.0286,113,72,26,979,0.8129,0.9315,0.0685,0.1871,0.6108,0.8129,0.6975,0.7444,0.5355,102,56,1,0,0,0,0,0
3,0.7963,0.2187,00:00:13,10,60,0.6500,0.1809,0.6071,0.2787,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,271,0.2277,53390801315311152,15.4857,7.9706,8.2121,0.0286,0.9143,0.0571,132,0.1109,53390801315311152,7.5429,3.0063,3.2478,-0.1429,0.2857,-0.1143,117,154,22,897,0.8417,0.8535,0.1465,0.1583,0.4317,0.8417,0.5707,0.6952,0.3993,188,56,1,0,0,0,0,0
4,0.7727,0.1855,00:00:13,10,60,0.9000,0.2745,0.5000,0.3544,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,185,0.1555,11.7330,10.5714,5.6061,6.3793,0.0571,0.7714,0.1714,46,0.0387,9.4813,2.6286,0.6418,1.4150,-0.1143,0.1429,0,111,74,28,977,0.7986,0.9296,0.0704,0.2014,0.6000,0.7986,0.6852,0.7282,0.5211,102,56,1,0,0,0,0,0
5,0.6974,0.3085,00:00:13,10,60,0.7500,0.2842,0.4821,0.3576,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,178,0.1496,5.1560,10.1714,5.2353,5.0857,0.0286,0.9714,0,39,0.0328,2.9042,2.2286,0.2710,0.1214,-0.1429,0.3429,-0.1714,110,68,29,983,0.7914,0.9353,0.0647,0.2086,0.6180,0.7914,0.6940,0.7267,0.5314,95,56,1,0,0,0,0,0
6,0.7651,0.2208,00:00:13,10,60,0.9000,0.2762,0.5179,0.3602,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,188,0.1580,14.9056,10.7429,6.4828,5.3714,0.1714,0.8286,0,49,0.0412,12.6539,2.8000,1.5185,0.4071,0,0.2000,-0.1714,112,76,27,975,0.8058,0.9277,0.0723,0.1942,0.5957,0.8058,0.6850,0.7334,0.5209,105,56,1,0,0,0,0,0
7,0.6977,0.2004,00:00:13,10,60,0.5000,0.2617,0.5000,0.3436,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,190,0.1597,-42533996480721368,10.8571,5.4286,6.5517,0,0.8286,0.1714,51,0.0429,-42533996480721368,2.9143,0.4643,1.5874,-0.1714,0.2000,0,111,79,28,972,0.7986,0.9248,0.0752,0.2014,0.5842,0.7986,0.6748,0.7234,0.5092,107,56,1,0,0,0,0,0
8,0.7515,0.2494,00:00:13,10,60,0.9000,0.3077,0.5000,0.3810,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,174,0.1462,21016798261062316,9.9429,4.9714,4.9714,0,1,0,35,0.0294,21016798261062312,2,0.0071,0.0071,-0.1714,0.3714,-0.1714,111,63,28,988,0.7986,0.9401,0.0599,0.2014,0.6379,0.7986,0.7093,0.7386,0.5495,91,56,1,0,0,0,0,0
9,0.7361,0.2344,00:00:13,10,60,0.8000,0.2809,0.4464,0.3448,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,172,0.1445,5.7267,9.8286,5.0588,5.0588,0.0286,0.9429,0.0286,33,0.0277,3.4750,1.8857,0.0945,0.0945,-0.1429,0.3143,-0.1429,108,64,31,987,0.7770,0.9391,0.0609,0.2230,0.6279,0.7770,0.6945,0.7161,0.5320,89,56,1,0,0,0,0,0
10,0.7253,0.2346,00:00:02,10,60,0.6000,0.2719,0.5536,0.3647,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,197,0.1655,22251743097818572,11.2571,5.6286,5.6286,0,1,0,58,0.0487,22251743097818568,3.3143,0.6643,0.6643,-0.1714,0.3714,-0.1714,114,83,25,968,0.8201,0.9210,0.0790,0.1799,0.5787,0.8201,0.6786,0.7412,0.5135,114,56,1,0,0,0,0,0
