Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9337,0.4651,00:00:00,NaN,NaN,0.2000,0.9474,0.8182,0.8780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,2.0056,5.2000,4.3333,5.2000,0.3500,0.1500,0.4500,-3,-0.0079,0.3387,-0.3000,-0.6667,0.2000,-0.1000,0.0500,0,51,1,4,324,0.9273,0.9969,0.0031,0.0727,0.9808,0.9273,0.9533,0.9242,0.9107,19,22,1,0,0,0,0,0
2,0.9100,0.3550,00:00:03,10,60,0.1000,0.9444,0.7727,0.8500,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.9806,5.1000,4.2500,5.1000,0.3500,0.1500,0.4500,-4,-0.0105,0.3137,-0.4000,-0.7500,0.1000,-0.1000,0.0500,0,50,1,5,324,0.9091,0.9969,0.0031,0.0909,0.9804,0.9091,0.9434,0.9060,0.8929,18,22,1,0,0,0,0,0
3,0.9058,0.5305,00:00:03,10,60,0.1000,1,0.7273,0.8421,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.6931,4.9000,4.4545,4.9000,0.4000,0.1000,0.4500,-6,-0.0158,0.0262,-0.6000,-0.5455,-0.1000,-0.0500,0,0,49,0,6,325,0.8909,1,0,0.1091,1,0.8909,0.9423,0.8909,0.8909,16,22,1,0,0,0,0,0
4,0.9171,0.5209,00:00:04,10,60,0.1000,0.8889,0.7273,0.8000,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.6792,5.1000,4.6364,4.2500,0.4000,0.2000,0.3500,-4,-0.0105,0.0123,-0.4000,-0.3636,-0.7500,-0.0500,0.1000,-0.1000,49,2,6,323,0.8909,0.9938,0.0062,0.1091,0.9608,0.8909,0.9245,0.8848,0.8596,18,22,1,0,0,0,0,0
5,0.8878,0.4753,00:00:03,10,60,0.1000,0.8947,0.7727,0.8293,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,1.9868,5.2000,4.3333,4.7273,0.3500,0.2000,0.4000,-3,-0.0079,0.3199,-0.3000,-0.6667,-0.2727,-0.1000,0.1000,-0.0500,50,2,5,323,0.9091,0.9938,0.0062,0.0909,0.9615,0.9091,0.9346,0.9029,0.8772,19,22,1,0,0,0,0,0
6,0.9200,0.4604,00:00:04,10,60,0.1000,0.9444,0.7727,0.8500,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.9806,5.1000,4.2500,5.1000,0.3500,0.1500,0.4500,-4,-0.0105,0.3137,-0.4000,-0.7500,0.1000,-0.1000,0.0500,0,50,1,5,324,0.9091,0.9969,0.0031,0.0909,0.9804,0.9091,0.9434,0.9060,0.8929,18,22,1,0,0,0,0,0
7,0.8949,0.4930,00:00:03,10,60,0.1000,1,0.7273,0.8421,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.6931,4.9000,4.4545,4.9000,0.4000,0.1000,0.4500,-6,-0.0158,0.0262,-0.6000,-0.5455,-0.1000,-0.0500,0,0,49,0,6,325,0.8909,1,0,0.1091,1,0.8909,0.9423,0.8909,0.8909,16,22,1,0,0,0,0,0
8,0.8906,0.4691,00:00:03,10,60,0.8000,1,0.7273,0.8421,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.6931,4.9000,4.4545,4.9000,0.4000,0.1000,0.4500,-6,-0.0158,0.0262,-0.6000,-0.5455,-0.1000,-0.0500,0,0,49,0,6,325,0.8909,1,0,0.1091,1,0.8909,0.9423,0.8909,0.8909,16,22,1,0,0,0,0,0
9,0.8632,0.4149,00:00:04,10,60,0.9000,0.7647,0.5909,0.6667,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,50,0.1316,1.9261,5,3.5714,4.5455,0.2500,0.3000,0.4000,-5,-0.0132,0.2592,-0.5000,-1.4286,-0.4545,-0.2000,0.2000,-0.0500,46,4,9,321,0.8364,0.9877,0.0123,0.1636,0.9200,0.8364,0.8762,0.8241,0.7797,17,22,1,0,0,0,0,0
10,0.9380,0.4166,00:00:01,10,60,0.9000,1,0.7273,0.8421,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.6931,4.9000,4.4545,4.9000,0.4000,0.1000,0.4500,-6,-0.0158,0.0262,-0.6000,-0.5455,-0.1000,-0.0500,0,0,49,0,6,325,0.8909,1,0,0.1091,1,0.8909,0.9423,0.8909,0.8909,16,22,1,0,0,0,0,0
