Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8856,0.0562,00:01:48,NaN,NaN,0.9000,0.0774,0.2226,0.1148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,2790,0.0405,8.0970,21.2167,12.0779,10.6897,0.1217,0.8707,0.0076,1197,0.0174,5.9192,9.1027,4.8698,4.3177,-0.0380,0.0798,-0.0418,1097,1693,496,65620,0.6886,0.9748,0.0252,0.3114,0.3932,0.6886,0.5006,0.6635,0.3338,1835,638,1,0,0,0,0,0
2,0.8760,0.0538,00:08:02,10,60,0.9000,0.0700,0.1834,0.1013,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,2627,0.0381,5173.4468,19.9772,10.0267,10.9458,0.0038,0.9087,0.0875,1034,0.0150,5171.2690,7.8631,2.8186,4.5738,-0.1559,0.1179,0.0380,1072,1555,521,65758,0.6729,0.9769,0.0231,0.3271,0.4081,0.6729,0.5081,0.6498,0.3405,1672,638,1,0,0,0,0,0
3,0.8734,0.0469,00:07:59,10,60,0.9000,0.0607,0.1897,0.0920,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,2948,0.0428,6.6871,22.4183,11.5608,11.2091,0.0304,0.9696,0,1355,0.0197,4.5093,10.3042,4.3526,4.8371,-0.1293,0.1787,-0.0494,1076,1872,517,65441,0.6755,0.9722,0.0278,0.3245,0.3650,0.6755,0.4739,0.6476,0.3105,1993,638,1,0,0,0,0,0
4,0.8770,0.0591,00:08:01,10,60,0.9000,0.0790,0.2069,0.1143,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,2626,0.0381,3.1635,19.9696,12.5646,9.9848,0.2053,0.7947,0,1033,0.0150,0.9857,7.8555,5.3564,3.6128,0.0456,0.0038,-0.0494,1087,1539,506,65774,0.6824,0.9771,0.0229,0.3176,0.4139,0.6824,0.5153,0.6595,0.3471,1671,638,1,0,0,0,0,0
5,0.8802,0.0521,00:07:57,10,60,0.9000,0.0659,0.2069,0.1000,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,2957,0.0429,9.3713,22.4867,11.4612,12.0694,0.0190,0.9125,0.0684,1364,0.0198,7.1935,10.3726,4.2531,5.6974,-0.1407,0.1217,0.0190,1087,1870,506,65443,0.6824,0.9722,0.0278,0.3176,0.3676,0.6824,0.4778,0.6546,0.3139,2002,638,1,0,0,0,0,0
6,0.8824,0.0548,00:08:00,10,60,0.9000,0.0731,0.1912,0.1058,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,2623,0.0381,6.3389,19.9468,11.9227,11.0210,0.1445,0.7605,0.0760,1030,0.0149,4.1611,7.8327,4.7146,4.6490,-0.0152,-0.0304,0.0266,1077,1546,516,65767,0.6761,0.9770,0.0230,0.3239,0.4106,0.6761,0.5109,0.6531,0.3431,1668,638,1,0,0,0,0,0
7,0.8837,0.0622,00:08:00,10,60,0.9000,0.0682,0.2085,0.1028,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,2904,0.0421,4.1522,22.0837,13.5701,11.0418,0.1863,0.8137,0,1311,0.0190,1.9744,9.9696,6.3619,4.6698,0.0266,0.0228,-0.0494,1088,1816,505,65497,0.6830,0.9730,0.0270,0.3170,0.3747,0.6830,0.4839,0.6560,0.3192,1949,638,1,0,0,0,0,0
8,0.8773,0.0497,00:08:02,10,60,0.8500,0.0632,0.2351,0.0997,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,3327,0.0483,5.8342,25.3004,14.9865,13.8050,0.1369,0.7795,0.0646,1734,0.0252,3.6564,13.1863,7.7783,7.4330,-0.0228,-0.0114,0.0152,1105,2222,488,65091,0.6937,0.9670,0.0330,0.3063,0.3321,0.6937,0.4492,0.6606,0.2896,2372,638,1,0,0,0,0,0
9,0.8826,0.0514,00:08:01,10,60,0.9000,0.0674,0.2163,0.1028,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,3002,0.0436,57.8229,22.8289,11.5019,11.4144,0.0076,0.9924,0,1409,0.0204,55.6451,10.7148,4.2938,5.0424,-0.1521,0.2015,-0.0494,1093,1909,500,65404,0.6861,0.9716,0.0284,0.3139,0.3641,0.6861,0.4757,0.6578,0.3121,2047,638,1,0,0,0,0,0
10,0.8734,0.0568,00:01:28,10,60,0.9000,0.0551,0.2006,0.0865,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,3276,0.0475,177114188842268544,24.9125,12.4563,13.2097,0,0.9430,0.0570,1683,0.0244,177114188842268544,12.7985,5.2481,6.8377,-0.1597,0.1521,0.0076,1083,2193,510,65120,0.6798,0.9674,0.0326,0.3202,0.3306,0.6798,0.4449,0.6473,0.2861,2321,638,1,0,0,0,0,0
