Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9981,0.9464,00:00:04,NaN,NaN,0.1000,0.9939,0.9879,0.9909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,411,0.0988,1.6940,12.6462,13.2581,6.3231,0.5231,0.4769,0,-1,-0.0002,-0.0187,-0.0308,0.3831,-0.0154,0.0154,-0.0154,0,410,1,2,3747,0.9951,0.9997,0.0003,0.0049,0.9976,0.9951,0.9964,0.9949,0.9927,164,165,1,0,0,0,0,0
2,0.9966,0.7344,00:00:17,10,60,0.3000,0.9818,0.9818,0.9818,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,412,0.0990,1.7410,12.6769,12.4848,6.3385,0.4923,0.5077,0,0,0,0.0283,0,-0.3902,0,-0.0154,0.0154,0,409,3,3,3745,0.9927,0.9992,0.0008,0.0073,0.9927,0.9927,0.9927,0.9919,0.9855,165,165,1,0,0,0,0,0
3,0.9957,0.8724,00:00:17,10,60,0.6500,0.9812,0.9515,0.9662,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,407,0.0978,1.7390,12.5231,12.3333,6.2615,0.4923,0.5077,0,-5,-0.0012,0.0263,-0.1538,-0.5417,-0.0769,-0.0154,0.0154,0,404,3,8,3745,0.9806,0.9992,0.0008,0.0194,0.9926,0.9806,0.9866,0.9798,0.9735,160,165,1,0,0,0,0,0
4,0.9958,0.8254,00:00:17,10,60,0.2000,0.9695,0.9636,0.9666,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,411,0.0988,1.7767,12.6462,11.7429,6.3231,0.4615,0.5385,0,-1,-0.0002,0.0641,-0.0308,-1.1321,-0.0154,-0.0462,0.0462,0,406,5,6,3743,0.9854,0.9987,0.0013,0.0146,0.9878,0.9854,0.9866,0.9841,0.9736,164,165,1,0,0,0,0,0
5,0.9972,0.9436,00:00:17,10,60,0.1000,0.9759,0.9818,0.9789,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,413,0.0993,0.8108,12.7077,12.5152,6.3538,0.4923,0.5077,0,1,0.0002,-0.9018,0.0308,-0.3598,0.0154,-0.0154,0.0154,0,409,4,3,3744,0.9927,0.9989,0.0011,0.0073,0.9903,0.9927,0.9915,0.9917,0.9832,166,165,1,0,0,0,0,0
6,0.9962,0.7612,00:00:17,10,60,0.1000,0.9817,0.9758,0.9787,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,411,0.0988,2.0492,12.6462,12.4545,6.3231,0.4923,0.5077,0,-1,-0.0002,0.3366,-0.0308,-0.4205,-0.0154,-0.0154,0.0154,0,408,3,4,3745,0.9903,0.9992,0.0008,0.0097,0.9927,0.9903,0.9915,0.9895,0.9831,164,165,1,0,0,0,0,0
7,0.9979,0.7871,00:00:17,10,60,0.1000,0.9878,0.9818,0.9848,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,411,0.0988,1.7172,12.6462,12.8438,6.3231,0.5077,0.4923,0,-1,-0.0002,0.0045,-0.0308,-0.0312,-0.0154,0,0,0,409,2,3,3746,0.9927,0.9995,0.0005,0.0073,0.9951,0.9927,0.9939,0.9922,0.9879,164,165,1,0,0,0,0,0
8,0.9957,0.9703,00:00:17,10,60,0.1000,0.9474,0.9818,0.9643,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,418,0.1005,1.8833,12.8615,10.7179,6.4308,0.4000,0.6000,0,6,0.0014,0.1707,0.1846,-2.1571,0.0923,-0.1077,0.1077,0,409,9,3,3739,0.9927,0.9976,0.0024,0.0073,0.9785,0.9927,0.9855,0.9903,0.9715,171,165,1,0,0,0,0,0
9,0.9952,0.8517,00:00:17,10,60,0.1500,0.9758,0.9758,0.9758,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,412,0.0990,0.7829,12.6769,12.1176,6.3385,0.4769,0.5231,0,0,0,-0.9297,0,-0.7574,0,-0.0308,0.0308,0,408,4,4,3744,0.9903,0.9989,0.0011,0.0097,0.9903,0.9903,0.9903,0.9892,0.9808,165,165,1,0,0,0,0,0
10,0.9968,0.9169,00:00:04,10,60,0.1000,0.9760,0.9879,0.9819,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,414,0.0995,1.7585,12.7385,12.1765,6.3692,0.4769,0.5231,0,2,0.0005,0.0459,0.0615,-0.6985,0.0308,-0.0308,0.0308,0,410,4,2,3744,0.9951,0.9989,0.0011,0.0049,0.9903,0.9951,0.9927,0.9941,0.9856,167,165,1,0,0,0,0,0
