Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9078,0.4757,00:00:30,NaN,NaN,0.9000,0.4396,0.6294,0.5176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2150,0.1506,28855757991948324,35.8333,17.9167,17.9167,0,1,0,317,0.0222,28855757991948320,5.2833,1.8377,2.3828,-0.0500,0.0667,-0.0167,1561,589,272,11858,0.8516,0.9527,0.0473,0.1484,0.7260,0.8516,0.7838,0.8043,0.6445,1051,734,1,0,0,0,0,0
2,0.9031,0.3580,00:02:11,10,60,0.7500,0.3993,0.6458,0.4935,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2286,0.1601,22.3949,38.1000,19.5385,19.0500,0.0250,0.9750,0,453,0.0317,18.7603,7.5500,3.4595,3.5161,-0.0250,0.0417,-0.0167,1573,713,260,11734,0.8582,0.9427,0.0573,0.1418,0.6881,0.8582,0.7638,0.8009,0.6178,1187,734,1,0,0,0,0,0
3,0.9070,0.4003,00:02:11,10,60,0.8000,0.4117,0.6349,0.4995,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2231,0.1562,62964746128949576,37.1833,18.5917,18.5917,0,1,0,398,0.0279,62964746128949576,6.6333,2.5127,3.0578,-0.0500,0.0667,-0.0167,1565,666,268,11781,0.8538,0.9465,0.0535,0.1462,0.7015,0.8538,0.7702,0.8003,0.6263,1132,734,1,0,0,0,0,0
4,0.9140,0.3748,00:02:11,10,60,0.9000,0.4426,0.6403,0.5234,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2161,0.1513,6.2280,36.0167,18.6293,18.0083,0.0333,0.9667,0,328,0.0230,2.5935,5.4667,2.5504,2.4744,-0.0167,0.0333,-0.0167,1569,592,264,11855,0.8560,0.9524,0.0476,0.1440,0.7261,0.8560,0.7857,0.8084,0.6470,1062,734,1,0,0,0,0,0
5,0.9039,0.4060,00:02:10,10,60,0.8500,0.4034,0.6458,0.4966,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2274,0.1592,50432764887713384,37.9000,18.9500,18.9500,0,1,0,441,0.0309,50432764887713384,7.3500,2.8711,3.4161,-0.0500,0.0667,-0.0167,1573,701,260,11746,0.8582,0.9437,0.0563,0.1418,0.6917,0.8582,0.7660,0.8018,0.6208,1175,734,1,0,0,0,0,0
6,0.9091,0.3827,00:02:11,10,60,0.8500,0.4191,0.6281,0.5027,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2199,0.1540,41.7156,36.6500,18.4790,18.3250,0.0083,0.9917,0,366,0.0256,38.0810,6.1000,2.4000,2.7911,-0.0417,0.0583,-0.0167,1560,639,273,11808,0.8511,0.9487,0.0513,0.1489,0.7094,0.8511,0.7738,0.7997,0.6311,1100,734,1,0,0,0,0,0
7,0.9031,0.3317,00:02:11,10,60,0.9000,0.3997,0.6349,0.4905,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2265,0.1586,34.4185,37.7500,19.3590,18.8750,0.0250,0.9750,0,432,0.0303,30.7840,7.2000,3.2800,3.3411,-0.0250,0.0417,-0.0167,1565,700,268,11747,0.8538,0.9438,0.0562,0.1462,0.6909,0.8538,0.7638,0.7976,0.6178,1166,734,1,0,0,0,0,0
8,0.9052,0.3403,00:02:11,10,60,0.8000,0.3978,0.6471,0.4927,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2293,0.1606,28063563280105728,38.2167,19.1083,19.1083,0,1,0,460,0.0322,28063563280105724,7.6667,3.0294,3.5744,-0.0500,0.0667,-0.0167,1574,719,259,11728,0.8587,0.9422,0.0578,0.1413,0.6864,0.8587,0.7630,0.8009,0.6168,1194,734,1,0,0,0,0,0
9,0.9053,0.4270,00:02:11,10,60,0.8000,0.3796,0.6444,0.4778,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2345,0.1642,30.4905,39.0833,20.0427,19.5417,0.0250,0.9750,0,512,0.0359,26.8560,8.5333,3.9638,4.0078,-0.0250,0.0417,-0.0167,1572,773,261,11674,0.8576,0.9379,0.0621,0.1424,0.6704,0.8576,0.7525,0.7955,0.6032,1246,734,1,0,0,0,0,0
10,0.9039,0.3944,00:00:27,10,60,0.8000,0.4070,0.6499,0.5005,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2271,0.1590,36084383463555072,37.8500,18.9250,18.9250,0,1,0,438,0.0307,36084383463555072,7.3000,2.8461,3.3911,-0.0500,0.0667,-0.0167,1576,695,257,11752,0.8598,0.9442,0.0558,0.1402,0.6940,0.8598,0.7680,0.8040,0.6234,1172,734,1,0,0,0,0,0
