Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9743,0.8784,00:00:02,NaN,NaN,0.1000,0.8571,0.8852,0.8710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.8216,7.4634,6.6522,4.2500,0.4390,0.4390,0.1220,2,0.0012,0.2850,0.0976,-0.8978,0.0556,-0.0732,0.0732,0,144,9,7,1480,0.9536,0.9940,0.0060,0.0464,0.9412,0.9536,0.9474,0.9476,0.9000,63,61,1,0,0,0,0,0
2,0.9847,0.8804,00:00:07,10,60,0.2500,0.9219,0.9672,0.9440,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.7575,7.5122,7.3333,4.2778,0.4878,0.3902,0.1220,3,0.0018,0.2209,0.1463,-0.2167,0.0833,-0.0244,0.0244,0,149,5,2,1484,0.9868,0.9966,0.0034,0.0132,0.9675,0.9868,0.9770,0.9834,0.9551,64,61,1,0,0,0,0,0
3,0.9748,0.7842,00:00:07,10,60,0.8000,0.8983,0.8689,0.8833,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.7718,7.2683,7.0952,4.1389,0.4634,0.4146,0.0976,-2,-0.0012,0.2352,-0.0976,-0.4548,-0.0556,-0.0488,0.0488,-0.0244,143,6,8,1483,0.9470,0.9960,0.0040,0.0530,0.9597,0.9470,0.9533,0.9430,0.9108,59,61,1,0,0,0,0,0
4,0.9724,0.8399,00:00:07,10,60,0.1500,0.8710,0.8852,0.8780,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,2.0112,7.4146,6.6087,4.2222,0.4390,0.4390,0.1220,1,0.0006,0.4746,0.0488,-0.9413,0.0278,-0.0732,0.0732,0,144,8,7,1481,0.9536,0.9946,0.0054,0.0464,0.9474,0.9536,0.9505,0.9483,0.9057,62,61,1,0,0,0,0,0
5,0.9777,0.8074,00:00:07,10,60,0.2500,0.9000,0.8852,0.8926,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,2.3378,7.3171,6.8182,4.1667,0.4390,0.4390,0.0976,-1,-0.0006,0.8012,-0.0488,-0.7318,-0.0278,-0.0732,0.0732,-0.0244,144,6,7,1483,0.9536,0.9960,0.0040,0.0464,0.9600,0.9536,0.9568,0.9496,0.9172,60,61,1,0,0,0,0,0
6,0.9826,0.8699,00:00:07,10,60,0.1000,0.9062,0.9508,0.9280,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.5703,7.5122,7.3333,4.2778,0.4634,0.4146,0.0976,3,0.0018,0.0337,0.1463,-0.2167,0.0833,-0.0488,0.0488,-0.0244,148,6,3,1483,0.9801,0.9960,0.0040,0.0199,0.9610,0.9801,0.9705,0.9761,0.9427,64,61,1,0,0,0,0,0
7,0.9778,0.8573,00:00:07,10,60,0.8000,0.8852,0.8852,0.8852,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,2.5383,7.3659,6.8636,4.0811,0.4390,0.4634,0.0732,0,0,1.0017,0,-0.6864,-0.1134,-0.0732,0.0976,-0.0488,144,7,7,1482,0.9536,0.9953,0.0047,0.0464,0.9536,0.9536,0.9536,0.9489,0.9114,61,61,1,0,0,0,0,0
8,0.9711,0.7733,00:00:07,10,60,0.1500,0.8571,0.8852,0.8710,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5998,7.4634,6.9545,4.1351,0.4634,0.4390,0.0976,2,0.0012,0.0632,0.0976,-0.5955,-0.0593,-0.0488,0.0732,-0.0244,144,9,7,1480,0.9536,0.9940,0.0060,0.0464,0.9412,0.9536,0.9474,0.9476,0.9000,63,61,1,0,0,0,0,0
9,0.9826,0.8745,00:00:07,10,60,0.1000,0.9153,0.8852,0.9000,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.5978,7.2683,6.7727,4.0270,0.4634,0.4390,0.0976,-2,-0.0012,0.0612,-0.0976,-0.7773,-0.1674,-0.0488,0.0732,-0.0244,144,5,7,1484,0.9536,0.9966,0.0034,0.0464,0.9664,0.9536,0.9600,0.9503,0.9231,59,61,1,0,0,0,0,0
10,0.9622,0.7878,00:00:01,10,60,0.3500,0.8308,0.8852,0.8571,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,155,0.0945,2.5520,7.5610,6.7391,4.0789,0.4146,0.5122,0.0488,4,0.0024,1.0154,0.1951,-0.8109,-0.1155,-0.0976,0.1463,-0.0732,144,11,7,1478,0.9536,0.9926,0.0074,0.0464,0.9290,0.9536,0.9412,0.9463,0.8889,65,61,1,0,0,0,0,0
