Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8936,0.3222,00:00:28,NaN,NaN,0.9000,0.3764,0.5944,0.4610,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2184,0.1529,4.4806,36.4000,19.5000,18.3529,0.0583,0.9333,0,411,0.0288,0.8404,6.8500,3.8097,2.9355,0,0.0333,-0.0417,1485,699,288,11808,0.8376,0.9441,0.0559,0.1624,0.6799,0.8376,0.7506,0.7817,0.6007,1121,710,1,0,0,0,0,0
2,0.8889,0.2602,00:02:09,10,60,0.9000,0.3675,0.5915,0.4533,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2206,0.1545,1422.9210,36.7667,18.5378,19.5221,0.0083,0.9333,0.0583,433,0.0303,1419.2808,7.2167,2.8475,4.1047,-0.0500,0.0333,0.0167,1483,723,290,11784,0.8364,0.9422,0.0578,0.1636,0.6723,0.8364,0.7454,0.7786,0.5942,1143,710,1,0,0,0,0,0
3,0.8921,0.3337,00:02:08,10,60,0.8000,0.3566,0.6408,0.4582,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2339,0.1638,6.3487,38.9833,20.8839,19.4917,0.0667,0.9333,0,566,0.0396,2.7085,9.4333,5.1937,4.0743,0.0083,0.0333,-0.0417,1518,821,255,11686,0.8562,0.9344,0.0656,0.1438,0.6490,0.8562,0.7383,0.7905,0.5852,1276,710,1,0,0,0,0,0
4,0.8882,0.3122,00:02:08,10,60,0.9000,0.3607,0.5817,0.4453,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2208,0.1546,403125.2643,36.8000,18.5546,19.5398,0.0083,0.9333,0.0583,435,0.0305,403121.6241,7.2500,2.8644,4.1224,-0.0500,0.0333,0.0167,1476,732,297,11775,0.8325,0.9415,0.0585,0.1675,0.6685,0.8325,0.7415,0.7740,0.5892,1145,710,1,0,0,0,0,0
5,0.8933,0.3347,00:02:08,10,60,0.8500,0.3633,0.5972,0.4518,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2230,0.1562,9.3486,37.1667,19.3913,19.7345,0.0333,0.9083,0.0500,457,0.0320,5.7084,7.6167,3.7010,4.3171,-0.0250,0.0083,0.0083,1487,743,286,11764,0.8387,0.9406,0.0594,0.1613,0.6668,0.8387,0.7429,0.7793,0.5910,1167,710,1,0,0,0,0,0
6,0.8880,0.3169,00:02:09,10,60,0.9000,0.3568,0.5859,0.4435,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2229,0.1561,18.5959,37.1500,18.8898,19.7257,0.0167,0.9250,0.0583,456,0.0319,14.9557,7.6000,3.1996,4.3083,-0.0417,0.0250,0.0167,1479,750,294,11757,0.8342,0.9400,0.0600,0.1658,0.6635,0.8342,0.7391,0.7742,0.5862,1166,710,1,0,0,0,0,0
7,0.8948,0.3109,00:02:08,10,60,0.9000,0.3692,0.6141,0.4611,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2244,0.1571,15.1709,37.4000,19.3448,19.8584,0.0333,0.9083,0.0583,471,0.0330,11.5307,7.8500,3.6546,4.4410,-0.0250,0.0083,0.0167,1499,745,274,11762,0.8455,0.9404,0.0596,0.1545,0.6680,0.8455,0.7463,0.7859,0.5953,1181,710,1,0,0,0,0,0
8,0.8909,0.3119,00:02:09,10,60,0.9000,0.3588,0.5944,0.4475,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2239,0.1568,6.5072,37.3167,19.3017,19.8142,0.0250,0.9167,0.0500,466,0.0326,2.8670,7.7667,3.6115,4.3968,-0.0333,0.0167,0.0083,1485,754,288,11753,0.8376,0.9397,0.0603,0.1624,0.6632,0.8376,0.7403,0.7773,0.5877,1176,710,1,0,0,0,0,0
9,0.8911,0.3515,00:02:09,10,60,0.8500,0.3650,0.6225,0.4602,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2274,0.1592,6.2354,37.9000,20.4865,19.7739,0.0667,0.8917,0.0333,501,0.0351,2.5952,8.3500,4.7962,4.3565,0.0083,-0.0083,-0.0083,1505,769,268,11738,0.8488,0.9385,0.0615,0.1512,0.6618,0.8488,0.7438,0.7874,0.5921,1211,710,1,0,0,0,0,0
10,0.8849,0.2845,00:00:25,10,60,0.9000,0.3515,0.6000,0.4433,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2275,0.1593,24245.8128,37.9167,19.2797,19.9561,0.0167,0.9333,0.0500,502,0.0352,24242.1726,8.3667,3.5894,4.5387,-0.0417,0.0333,0.0083,1489,786,284,11721,0.8398,0.9372,0.0628,0.1602,0.6545,0.8398,0.7357,0.7770,0.5819,1212,710,1,0,0,0,0,0
