Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6048,0.2424,00:00:01,NaN,NaN,0.8500,0.2500,0.2857,0.2667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,17,0.1090,0.3077,2.6154,1.8889,2.8333,0,0.4615,0.2308,1,0.0064,-1.2308,0.1538,-0.7778,1.0556,-0.5385,0.3077,-0.0769,11,6,5,134,0.6875,0.9571,0.0429,0.3125,0.6471,0.6875,0.6667,0.6446,0.5000,8,7,1,0,0,0,0,0
2,0.7857,0.3638,00:00:05,10,60,0.4500,0.6667,0.5714,0.6154,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.4359,2.3077,3,1.6667,0.5385,0.1538,0.2308,-1,-0.0064,-0.1026,-0.1538,0.3333,-0.1111,0,0,-0.0769,13,2,3,138,0.8125,0.9857,0.0143,0.1875,0.8667,0.8125,0.8387,0.7982,0.7222,6,7,1,0,0,0,0,0
3,0.7524,0.5828,00:00:04,10,60,0.1000,0.6667,0.5714,0.6154,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.5641,2.3077,2.1429,2.1429,0.3846,0.1538,0.3846,-1,-0.0064,0.0256,-0.1538,-0.5238,0.3651,-0.1538,0,0.0769,13,2,3,138,0.8125,0.9857,0.0143,0.1875,0.8667,0.8125,0.8387,0.7982,0.7222,6,7,1,0,0,0,0,0
4,0.8333,0.4063,00:00:05,10,60,0.1000,1,0.1429,0.2500,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,10,0.0641,1.3846,1.5385,2,2.5000,0.3077,0,0.3846,-6,-0.0385,-0.1538,-0.9231,-0.6667,0.7222,-0.2308,-0.1538,0.0769,10,0,6,140,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,1,7,1,0,0,0,0,0
5,0.8333,0.5743,00:00:05,10,60,0.1000,1,0.1429,0.2500,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,10,0.0641,1.3846,1.5385,2,2.5000,0.3077,0,0.3846,-6,-0.0385,-0.1538,-0.9231,-0.6667,0.7222,-0.2308,-0.1538,0.0769,10,0,6,140,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,1,7,1,0,0,0,0,0
6,0.8619,0.4278,00:00:05,10,60,0.1000,0.6667,0.5714,0.6154,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.4231,2.3077,3,1.6667,0.5385,0.1538,0.2308,-1,-0.0064,-0.1154,-0.1538,0.3333,-0.1111,0,0,-0.0769,13,2,3,138,0.8125,0.9857,0.0143,0.1875,0.8667,0.8125,0.8387,0.7982,0.7222,6,7,1,0,0,0,0,0
7,0.8333,0.6483,00:00:05,10,60,0.1000,1,0.1429,0.2500,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,10,0.0641,1.3846,1.5385,2,2.5000,0.3077,0,0.3846,-6,-0.0385,-0.1538,-0.9231,-0.6667,0.7222,-0.2308,-0.1538,0.0769,10,0,6,140,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,1,7,1,0,0,0,0,0
8,0.7810,0.3121,00:00:05,10,60,0.1000,0.5000,0.5714,0.5333,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,17,0.1090,1.6239,2.6154,2.4286,1.8889,0.3846,0.3077,0.2308,1,0.0064,0.0855,0.1538,-0.2381,0.1111,-0.1538,0.1538,-0.0769,13,4,3,136,0.8125,0.9714,0.0286,0.1875,0.7647,0.8125,0.7879,0.7839,0.6500,8,7,1,0,0,0,0,0
9,0.7476,0.2761,00:00:05,10,60,0.1000,0.4444,0.5714,0.5000,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,18,0.1154,1.7179,2.7692,2.2500,2,0.3077,0.3846,0.2308,2,0.0128,0.1795,0.3077,-0.4167,0.2222,-0.2308,0.2308,-0.0769,13,5,3,135,0.8125,0.9643,0.0357,0.1875,0.7222,0.8125,0.7647,0.7768,0.6190,9,7,1,0,0,0,0,0
10,0.8143,0.3946,00:00:01,10,60,0.1000,0.6667,0.5714,0.6154,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.4231,2.3077,3,1.6667,0.5385,0.1538,0.2308,-1,-0.0064,-0.1154,-0.1538,0.3333,-0.1111,0,0,-0.0769,13,2,3,138,0.8125,0.9857,0.0143,0.1875,0.8667,0.8125,0.8387,0.7982,0.7222,6,7,1,0,0,0,0,0
