Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8891,0.3086,00:00:28,NaN,NaN,0.6000,0.3811,0.6567,0.4823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2374,0.1720,26.8617,40.2373,20.6435,20.2906,0.0254,0.9661,0.0085,533,0.0386,23.3211,9.0339,4.0579,4.1415,-0.0339,0.0593,-0.0254,1588,786,253,11179,0.8626,0.9343,0.0657,0.1374,0.6689,0.8626,0.7535,0.7969,0.6045,1270,737,1,0,0,0,0,0
2,0.8965,0.3713,00:02:05,10,60,0.9000,0.4565,0.5699,0.5069,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2024,0.1466,4.2971,34.3051,17.9115,17.1525,0.0424,0.9576,0,183,0.0133,0.7565,3.1017,1.3259,1.0034,-0.0169,0.0508,-0.0339,1524,500,317,11465,0.8278,0.9582,0.0418,0.1722,0.7530,0.8278,0.7886,0.7860,0.6510,920,737,1,0,0,0,0,0
3,0.8933,0.3343,00:02:04,10,60,0.8500,0.4055,0.6228,0.4912,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2236,0.1620,-100490592900602944,37.8983,18.9492,18.9492,0,1,0,395,0.0286,-100490592900602944,6.6949,2.3636,2.8000,-0.0593,0.0932,-0.0339,1563,673,278,11292,0.8490,0.9438,0.0562,0.1510,0.6990,0.8490,0.7667,0.7927,0.6217,1132,737,1,0,0,0,0,0
4,0.8943,0.3292,00:02:04,10,60,0.9000,0.4184,0.5807,0.4864,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2127,0.1541,20842186706010168,36.0508,18.0254,18.6579,0,0.9661,0.0339,286,0.0207,20842186706010164,4.8475,1.4398,2.5088,-0.0593,0.0593,0,1532,595,309,11370,0.8322,0.9503,0.0497,0.1678,0.7203,0.8322,0.7722,0.7824,0.6289,1023,737,1,0,0,0,0,0
5,0.8952,0.4131,00:02:04,10,60,0.8000,0.4138,0.6255,0.4981,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2218,0.1607,66052794534767296,37.5932,18.7966,18.9573,0,0.9915,0.0085,377,0.0273,66052794534767296,6.3898,2.2110,2.8081,-0.0593,0.0847,-0.0254,1565,653,276,11312,0.8501,0.9454,0.0546,0.1499,0.7056,0.8501,0.7711,0.7955,0.6275,1114,737,1,0,0,0,0,0
6,0.8908,0.3279,00:02:05,10,60,0.9000,0.4129,0.5889,0.4855,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2155,0.1561,11.9907,36.5254,19.2411,18.9035,0.0508,0.9153,0.0339,314,0.0227,8.4501,5.3220,2.6555,2.7544,-0.0085,0.0085,0,1538,617,303,11348,0.8354,0.9484,0.0516,0.1646,0.7137,0.8354,0.7698,0.7838,0.6257,1051,737,1,0,0,0,0,0
7,0.8960,0.3259,00:02:05,10,60,0.7000,0.4103,0.6581,0.5055,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2286,0.1656,28411258411866492,38.7458,19.3729,19.3729,0,1,0,445,0.0322,28411258411866488,7.5424,2.7873,3.2238,-0.0593,0.0932,-0.0339,1589,697,252,11268,0.8631,0.9417,0.0583,0.1369,0.6951,0.8631,0.7701,0.8049,0.6261,1182,737,1,0,0,0,0,0
8,0.8806,0.3658,00:02:05,10,60,0.5500,0.4055,0.6404,0.4966,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2268,0.1643,31333401099891208,38.4407,19.2203,19.2203,0,1,0,427,0.0309,31333401099891204,7.2373,2.6348,3.0712,-0.0593,0.0932,-0.0339,1576,692,265,11273,0.8561,0.9422,0.0578,0.1439,0.6949,0.8561,0.7671,0.7982,0.6222,1164,737,1,0,0,0,0,0
9,0.8942,0.3912,00:02:05,10,60,0.8500,0.4306,0.5767,0.4930,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2091,0.1515,12.4211,35.4407,18.5044,18.5044,0.0424,0.9153,0.0424,250,0.0181,8.8805,4.2373,1.9188,2.3553,-0.0169,0.0085,0.0085,1529,562,312,11403,0.8305,0.9530,0.0470,0.1695,0.7312,0.8305,0.7777,0.7836,0.6363,987,737,1,0,0,0,0,0
10,0.8864,0.3535,00:00:26,10,60,0.9000,0.4360,0.5916,0.5020,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2104,0.1524,18.1201,35.6610,18.2957,17.8305,0.0254,0.9746,0,263,0.0190,14.5795,4.4576,1.7101,1.6814,-0.0339,0.0678,-0.0339,1540,564,301,11401,0.8365,0.9529,0.0471,0.1635,0.7319,0.8365,0.7807,0.7894,0.6403,1000,737,1,0,0,0,0,0
