Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9754,0.6797,00:00:01,NaN,NaN,0.3500,1,0.8421,0.9143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.6818,3.9091,3.0714,4.7778,0.3636,0.0455,0.5909,-3,-0.0065,-0.3831,-0.2727,0.0048,0.1778,0.0455,-0.0909,0.0455,43,0,3,416,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9348,0.9348,16,19,1,0,0,0,0,0
2,0.9646,0.6378,00:00:03,10,60,0.5000,0.9412,0.8421,0.8889,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,1.7045,4,3.1429,4.4000,0.3636,0.0909,0.5455,-2,-0.0043,-0.3604,-0.1818,0.0762,-0.2000,0.0455,-0.0455,0,43,1,3,415,0.9348,0.9976,0.0024,0.0652,0.9773,0.9348,0.9556,0.9324,0.9149,17,19,1,0,0,0,0,0
3,0.9352,0.5811,00:00:03,10,60,0.3000,0.8750,0.7368,0.8000,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.8182,3.9091,2.8667,4.3000,0.3182,0.1364,0.5455,-3,-0.0065,-0.2468,-0.2727,-0.2000,-0.3000,0,0,0,41,2,5,414,0.8913,0.9952,0.0048,0.1087,0.9535,0.8913,0.9213,0.8865,0.8542,16,19,1,0,0,0,0,0
4,0.9669,0.6406,00:00:03,10,60,0.3000,0.8889,0.8421,0.8649,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,1.8182,4.0909,3,4.5000,0.3182,0.1364,0.5455,-1,-0.0022,-0.2468,-0.0909,-0.0667,-0.1000,0,0,0,43,2,3,414,0.9348,0.9952,0.0048,0.0652,0.9556,0.9348,0.9451,0.9300,0.8958,18,19,1,0,0,0,0,0
5,0.9703,0.6511,00:00:03,10,60,0.3000,0.8889,0.8421,0.8649,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,1.7955,4.0909,3,5,0.3182,0.0909,0.5909,-1,-0.0022,-0.2695,-0.0909,-0.0667,0.4000,0,-0.0455,0.0455,43,2,3,414,0.9348,0.9952,0.0048,0.0652,0.9556,0.9348,0.9451,0.9300,0.8958,18,19,1,0,0,0,0,0
6,0.9599,0.6346,00:00:02,10,60,0.3500,0.9412,0.8421,0.8889,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,1.7045,4,3.1429,4.4000,0.3636,0.0909,0.5455,-2,-0.0043,-0.3604,-0.1818,0.0762,-0.2000,0.0455,-0.0455,0,43,1,3,415,0.9348,0.9976,0.0024,0.0652,0.9773,0.9348,0.9556,0.9324,0.9149,17,19,1,0,0,0,0,0
7,0.9477,0.5900,00:00:02,10,60,0.5500,0.8750,0.7368,0.8000,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.8182,3.9091,2.8667,4.3000,0.3182,0.1364,0.5455,-3,-0.0065,-0.2468,-0.2727,-0.2000,-0.3000,0,0,0,41,2,5,414,0.8913,0.9952,0.0048,0.1087,0.9535,0.8913,0.9213,0.8865,0.8542,16,19,1,0,0,0,0,0
8,0.9659,0.6679,00:00:02,10,60,0.5000,0.9412,0.8421,0.8889,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,1.7955,4,2.9333,4.8889,0.3182,0.0909,0.5909,-2,-0.0043,-0.2695,-0.1818,-0.1333,0.2889,0,-0.0455,0.0455,43,1,3,415,0.9348,0.9976,0.0024,0.0652,0.9773,0.9348,0.9556,0.9324,0.9149,17,19,1,0,0,0,0,0
9,0.9659,0.6494,00:00:02,10,60,0.3500,0.9412,0.8421,0.8889,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,1.7045,4,3.1429,4.4000,0.3636,0.0909,0.5455,-2,-0.0043,-0.3604,-0.1818,0.0762,-0.2000,0.0455,-0.0455,0,43,1,3,415,0.9348,0.9976,0.0024,0.0652,0.9773,0.9348,0.9556,0.9324,0.9149,17,19,1,0,0,0,0,0
10,0.9426,0.5996,00:00:00,10,60,0.7500,1,0.6842,0.8125,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,40,0.0866,1.5000,3.6364,3.6364,4.4444,0.4091,0,0.5000,-6,-0.0130,-0.5649,-0.5455,0.5697,-0.1556,0.0909,-0.1364,-0.0455,40,0,6,416,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,13,19,1,0,0,0,0,0
