Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8919,0.4892,00:00:03,NaN,NaN,0.6000,0.5258,0.7083,0.6036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,204,0.2194,1.9042,13.1613,11.3333,6.5806,0.4194,0.5806,0,25,0.0269,0.2560,1.6129,0.1458,-0.8777,-0.0645,0.2903,-0.2258,158,46,21,705,0.8827,0.9387,0.0613,0.1173,0.7745,0.8827,0.8251,0.8214,0.7022,97,72,1,0,0,0,0,0
2,0.9245,0.4698,00:00:11,10,60,0.7000,0.6000,0.8333,0.6977,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,207,0.2226,1.6296,13.3548,13.8000,7.3929,0.5161,0.3871,0.0968,28,0.0301,-0.0186,1.8065,2.6125,-0.0655,0.0323,0.0968,-0.1290,167,40,12,711,0.9330,0.9467,0.0533,0.0670,0.8068,0.9330,0.8653,0.8797,0.7626,100,72,1,0,0,0,0,0
3,0.9135,0.6124,00:00:10,10,60,0.4500,0.6026,0.6528,0.6267,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,185,0.1989,1.6670,11.9355,11.5625,6.3793,0.4839,0.4516,0.0645,6,0.0065,0.0188,0.3871,0.3750,-1.0790,0,0.1613,-0.1613,154,31,25,720,0.8603,0.9587,0.0413,0.1397,0.8324,0.8603,0.8462,0.8191,0.7333,78,72,1,0,0,0,0,0
4,0.9235,0.6619,00:00:10,10,60,0.8000,0.6471,0.7639,0.7006,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,192,0.2065,1.7696,12.3871,10.6667,6.8571,0.4194,0.4839,0.0968,13,0.0140,0.1214,0.8387,-0.5208,-0.6012,-0.0645,0.1935,-0.1290,162,30,17,721,0.9050,0.9601,0.0399,0.0950,0.8438,0.9050,0.8733,0.8651,0.7751,85,72,1,0,0,0,0,0
5,0.8987,0.5578,00:00:10,10,60,0.7000,0.5506,0.6806,0.6087,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,196,0.2108,0.8387,12.6452,8.5217,7,0.2581,0.6452,0.0968,17,0.0183,-0.8095,1.0968,-2.6658,-0.4583,-0.2258,0.3548,-0.1290,156,40,23,711,0.8715,0.9467,0.0533,0.1285,0.7959,0.8715,0.8320,0.8182,0.7123,89,72,1,0,0,0,0,0
6,0.9058,0.6102,00:00:10,10,60,0.4500,0.5814,0.6944,0.6329,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,193,0.2075,1.6303,12.4516,12.0625,7.1481,0.4839,0.3871,0.1290,14,0.0151,-0.0179,0.9032,0.8750,-0.3102,0,0.0968,-0.0968,157,36,22,715,0.8771,0.9521,0.0479,0.1229,0.8135,0.8771,0.8441,0.8292,0.7302,86,72,1,0,0,0,0,0
7,0.9347,0.5778,00:00:10,10,60,0.9000,0.5882,0.8333,0.6897,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,209,0.2247,1.6324,13.4839,13.9333,6.7419,0.5161,0.4839,0,30,0.0323,-0.0159,1.9355,2.7458,-0.7164,0.0323,0.1935,-0.2258,167,42,12,709,0.9330,0.9441,0.0559,0.0670,0.7990,0.9330,0.8608,0.8770,0.7557,102,72,1,0,0,0,0,0
8,0.9300,0.5952,00:00:10,10,60,0.8500,0.5638,0.7361,0.6386,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,201,0.2161,1.7078,12.9677,12.5625,6.7000,0.4839,0.4839,0.0323,22,0.0237,0.0596,1.4194,1.3750,-0.7583,0,0.1935,-0.1935,160,41,19,710,0.8939,0.9454,0.0546,0.1061,0.7960,0.8939,0.8421,0.8393,0.7273,94,72,1,0,0,0,0,0
9,0.9233,0.6540,00:00:11,10,60,0.8000,0.6575,0.6667,0.6621,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.8103,11.6129,11.2500,6.4286,0.4839,0.4194,0.0968,1,0.0011,0.1621,0.0645,0.0625,-1.0298,0,0.1290,-0.1290,155,25,24,726,0.8659,0.9667,0.0333,0.1341,0.8611,0.8659,0.8635,0.8326,0.7598,73,72,1,0,0,0,0,0
10,0.9425,0.6720,00:00:02,10,60,0.7000,0.6750,0.7500,0.7105,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,187,0.2011,1.6562,12.0645,11.6875,6.9259,0.4839,0.3871,0.1290,8,0.0086,0.0079,0.5161,0.5000,-0.5324,0,0.0968,-0.0968,161,26,18,725,0.8994,0.9654,0.0346,0.1006,0.8610,0.8994,0.8798,0.8648,0.7854,80,72,1,0,0,0,0,0
