Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9173,0.4802,00:00:02,NaN,NaN,0.1000,0.6154,1,0.7619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,24,0.1143,1.8963,3.2000,2,1.7143,0.2000,0.7333,0.0667,5,0.0238,0.3852,0.6667,-0.7143,0.3571,-0.3333,0.3333,0,19,5,0,186,1,0.9738,0.0262,0,0.7917,1,0.8837,0.9738,0.7917,13,8,1,0,0,0,0,0
2,0.9375,0.4621,00:00:05,10,60,0.1000,0.7273,1,0.8421,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,22,0.1048,1.7481,2.9333,2.2000,1.5714,0.3333,0.6000,0.0667,3,0.0143,0.2370,0.4000,-0.5143,0.2143,-0.2000,0.2000,0,19,3,0,188,1,0.9843,0.0157,0,0.8636,1,0.9268,0.9843,0.8636,11,8,1,0,0,0,0,0
3,0.9688,0.6583,00:00:06,10,60,0.7500,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,1,0,0,0,0,0
4,0.9926,0.7292,00:00:06,10,60,0.7500,1,0.8750,0.9333,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,7,8,1,0,0,0,0,0
5,0.9890,0.7153,00:00:06,10,60,0.6500,1,0.8750,0.9333,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,7,8,1,0,0,0,0,0
6,0.9669,0.6655,00:00:06,10,60,0.8500,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,1,0,0,0,0,0
7,0.9706,0.6649,00:00:06,10,60,0.7500,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,1,0,0,0,0,0
8,0.8676,0.3958,00:00:06,10,60,0.1000,0.5000,1,0.6667,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,27,0.1286,2.1407,3.6000,2.0769,1.9286,0.1333,0.8000,0.0667,8,0.0381,0.6296,1.0667,-0.6374,0.5714,-0.4000,0.4000,0,19,8,0,183,1,0.9581,0.0419,0,0.7037,1,0.8261,0.9581,0.7037,16,8,1,0,0,0,0,0
9,0.9522,0.5465,00:00:06,10,60,0.7500,0.7778,0.8750,0.8235,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,20,0.0952,1.2174,2.6667,2.5000,1.4286,0.4667,0.4667,0.0667,1,0.0048,-0.2937,0.1333,-0.2143,0.0714,-0.0667,0.0667,0,18,2,1,189,0.9474,0.9895,0.0105,0.0526,0.9000,0.9474,0.9231,0.9369,0.8571,9,8,1,0,0,0,0,0
10,0.8566,0.3354,00:00:01,10,60,0.1000,0.5000,1,0.6667,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,27,0.1286,2.1481,3.6000,2.0769,1.9286,0.1333,0.8000,0.0667,8,0.0381,0.6370,1.0667,-0.6374,0.5714,-0.4000,0.4000,0,19,8,0,183,1,0.9581,0.0419,0,0.7037,1,0.8261,0.9581,0.7037,16,8,1,0,0,0,0,0
