Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9459,0.6921,00:00:06,NaN,NaN,0.6000,0.5560,0.8658,0.6772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,455,0.2198,2.1749,19.7826,16.2500,10.3409,0.3913,0.5652,0.0435,83,0.0401,0.4558,3.6087,1.9423,0.8024,-0.0435,0.1522,-0.1087,352,103,20,1595,0.9462,0.9393,0.0607,0.0538,0.7736,0.9462,0.8513,0.8856,0.7411,232,149,1,0,0,0,0,0
2,0.9402,0.6775,00:00:21,10,60,0.6500,0.5439,0.8725,0.6701,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,462,0.2232,2.0631,20.0870,17.1111,10.7442,0.4130,0.5217,0.0652,90,0.0435,0.3439,3.9130,2.8034,1.2057,-0.0217,0.1087,-0.0870,353,109,19,1589,0.9489,0.9358,0.0642,0.0511,0.7641,0.9489,0.8465,0.8847,0.7339,239,149,1,0,0,0,0,0
3,0.9513,0.5819,00:00:21,10,60,0.7500,0.5590,0.8591,0.6772,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,452,0.2184,2.1769,19.6522,15.5862,10.7619,0.3696,0.5435,0.0870,80,0.0386,0.4578,3.4783,1.2785,1.2234,-0.0652,0.1304,-0.0652,351,101,21,1597,0.9435,0.9405,0.0595,0.0565,0.7765,0.9435,0.8519,0.8841,0.7421,229,149,1,0,0,0,0,0
4,0.9351,0.6128,00:00:21,10,60,0.8000,0.5187,0.8389,0.6410,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,464,0.2242,2.0758,20.1739,17.1852,10.3111,0.4130,0.5652,0.0217,92,0.0444,0.3566,4,2.8775,0.7726,-0.0217,0.1522,-0.1304,348,116,24,1582,0.9355,0.9317,0.0683,0.0645,0.7500,0.9355,0.8325,0.8672,0.7131,241,149,1,0,0,0,0,0
5,0.9424,0.6750,00:00:21,10,60,0.4500,0.5306,0.8725,0.6599,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,468,0.2261,1.0250,20.3478,16.1379,10.8837,0.3696,0.5652,0.0652,96,0.0464,-0.6941,4.1739,1.8302,1.3453,-0.0652,0.1522,-0.0870,353,115,19,1583,0.9489,0.9323,0.0677,0.0511,0.7543,0.9489,0.8405,0.8812,0.7248,245,149,1,0,0,0,0,0
6,0.9435,0.6309,00:00:21,10,60,0.8000,0.5059,0.8658,0.6386,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,478,0.2309,2.0397,20.7826,17.0714,10.3913,0.3913,0.6087,0,106,0.0512,0.3206,4.6087,2.7637,0.8528,-0.0435,0.1957,-0.1522,352,126,20,1572,0.9462,0.9258,0.0742,0.0538,0.7364,0.9462,0.8282,0.8720,0.7068,255,149,1,0,0,0,0,0
7,0.9458,0.6827,00:00:21,10,60,0.7500,0.5674,0.8188,0.6703,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,438,0.2116,1.8935,19.0435,16.2222,9.9545,0.4130,0.5435,0.0435,66,0.0319,0.1743,2.8696,1.9145,0.4161,-0.0217,0.1304,-0.1087,345,93,27,1605,0.9274,0.9452,0.0548,0.0726,0.7877,0.9274,0.8519,0.8726,0.7419,215,149,1,0,0,0,0,0
8,0.9419,0.6539,00:00:21,10,60,0.6500,0.5139,0.8658,0.6450,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,474,0.2290,2.0132,20.6087,16.9286,11.2857,0.3913,0.5217,0.0870,102,0.0493,0.2941,4.4348,2.6209,1.7473,-0.0435,0.1087,-0.0652,352,122,20,1576,0.9462,0.9282,0.0718,0.0538,0.7426,0.9462,0.8322,0.8744,0.7126,251,149,1,0,0,0,0,0
9,0.9379,0.6610,00:00:21,10,60,0.7000,0.5308,0.7517,0.6222,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,434,0.2097,2.1677,18.8696,14.9655,9.8636,0.3696,0.5870,0.0435,62,0.0300,0.4485,2.6957,0.6578,0.3252,-0.0652,0.1739,-0.1087,335,99,37,1599,0.9005,0.9417,0.0583,0.0995,0.7719,0.9005,0.8313,0.8422,0.7113,211,149,1,0,0,0,0,0
10,0.9381,0.5162,00:00:06,10,60,0.8000,0.5171,0.8121,0.6319,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,457,0.2208,2.5471,19.8696,15.2333,10.1556,0.3478,0.6304,0.0217,85,0.0411,0.8279,3.6957,0.9256,0.6171,-0.0870,0.2174,-0.1304,344,113,28,1585,0.9247,0.9335,0.0665,0.0753,0.7527,0.9247,0.8299,0.8582,0.7093,234,149,1,0,0,0,0,0
