Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9556,0.2825,00:00:06,NaN,NaN,0.6000,0.7928,0.5906,0.6769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,333,0.0540,1.6736,8.4304,8.7632,4.9701,0.4430,0.4051,0.0759,-38,-0.0062,0.1283,-0.9620,-1.8368,-0.8267,-0.1139,0.1519,-0.1139,310,23,61,5768,0.8356,0.9960,0.0040,0.1644,0.9309,0.8356,0.8807,0.8316,0.7868,111,149,1,0,0,0,0,0
2,0.9677,0.4342,00:00:26,10,60,0.7000,0.9167,0.5906,0.7184,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,318,0.0516,1.5796,8.0506,8.8333,5.0476,0.4937,0.3038,0.1519,-53,-0.0086,0.0343,-1.3418,-1.7667,-0.7493,-0.0633,0.0506,-0.0380,310,8,61,5783,0.8356,0.9986,0.0014,0.1644,0.9748,0.8356,0.8999,0.8342,0.8179,96,149,1,0,0,0,0,0
3,0.9632,0.5651,00:00:26,10,60,0.6500,0.8700,0.5839,0.6988,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,322,0.0523,1.6311,8.1519,8.7027,5.0312,0.4810,0.3291,0.1392,-49,-0.0080,0.0858,-1.2405,-1.8973,-0.7656,-0.0759,0.0759,-0.0506,309,13,62,5778,0.8329,0.9978,0.0022,0.1671,0.9596,0.8329,0.8918,0.8306,0.8047,100,149,1,0,0,0,0,0
4,0.9669,0.3119,00:00:26,10,60,0.8500,0.9545,0.5638,0.7089,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,310,0.0503,1.5462,7.8481,9.1176,5.0820,0.4937,0.2785,0.1519,-61,-0.0099,0.0009,-1.5443,-1.4824,-0.7149,-0.0633,0.0253,-0.0380,306,4,65,5787,0.8248,0.9993,0.0007,0.1752,0.9871,0.8248,0.8987,0.8241,0.8160,88,149,1,0,0,0,0,0
5,0.9642,0.2974,00:00:27,10,60,0.7500,0.9167,0.5906,0.7184,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,318,0.0516,1.5480,8.0506,9.3529,5.1290,0.4937,0.2911,0.1392,-53,-0.0086,0.0027,-1.3418,-1.2471,-0.6678,-0.0633,0.0380,-0.0506,310,8,61,5783,0.8356,0.9986,0.0014,0.1644,0.9748,0.8356,0.8999,0.8342,0.8179,96,149,1,0,0,0,0,0
6,0.9626,0.4434,00:00:26,10,60,0.9000,0.8018,0.5973,0.6846,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,333,0.0540,1.6101,8.4304,9.2500,4.6901,0.5063,0.3924,0.0633,-38,-0.0062,0.0648,-0.9620,-1.3500,-1.1067,-0.0506,0.1392,-0.1266,311,22,60,5769,0.8383,0.9962,0.0038,0.1617,0.9339,0.8383,0.8835,0.8345,0.7913,111,149,1,0,0,0,0,0
7,0.9660,0.3365,00:00:26,10,60,0.8000,0.9462,0.5906,0.7273,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,315,0.0511,1.5696,7.9747,9,5.2500,0.4810,0.2785,0.1646,-56,-0.0091,0.0243,-1.4177,-1.6000,-0.5469,-0.0759,0.0253,-0.0253,310,5,61,5786,0.8356,0.9991,0.0009,0.1644,0.9841,0.8356,0.9038,0.8347,0.8245,93,149,1,0,0,0,0,0
8,0.9614,0.3239,00:00:26,10,60,0.6500,0.9462,0.5906,0.7273,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,315,0.0511,1.5451,7.9747,9.2647,5.1639,0.4937,0.2785,0.1519,-56,-0.0091,-0.0002,-1.4177,-1.3353,-0.6329,-0.0633,0.0253,-0.0380,310,5,61,5786,0.8356,0.9991,0.0009,0.1644,0.9841,0.8356,0.9038,0.8347,0.8245,93,149,1,0,0,0,0,0
9,0.9671,0.3011,00:00:26,10,60,0.6000,0.8800,0.5906,0.7068,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,322,0.0523,1.5519,8.1519,9.4706,4.8788,0.5190,0.3165,0.1139,-49,-0.0080,0.0066,-1.2405,-1.1294,-0.9181,-0.0380,0.0633,-0.0759,310,12,61,5779,0.8356,0.9979,0.0021,0.1644,0.9627,0.8356,0.8947,0.8335,0.8094,100,149,1,0,0,0,0,0
10,0.9690,0.3422,00:00:06,10,60,0.6500,0.8812,0.5973,0.7120,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,323,0.0524,1.5513,8.1772,9.5000,4.8209,0.5316,0.3165,0.1139,-48,-0.0078,0.0060,-1.2152,-1.1000,-0.9760,-0.0253,0.0633,-0.0759,311,12,60,5779,0.8383,0.9979,0.0021,0.1617,0.9628,0.8383,0.8963,0.8362,0.8120,101,149,1,0,0,0,0,0
