Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9034,0.3671,00:00:06,NaN,NaN,0.9000,0.3843,0.7097,0.4986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,414,0.1915,50.7699,17.6170,9,8.8085,0.0213,0.9787,0,105,0.0486,48.6505,4.4681,0.4167,0.8854,-0.2128,0.3830,-0.1702,273,141,36,1712,0.8835,0.9239,0.0761,0.1165,0.6594,0.8835,0.7552,0.8074,0.6067,229,124,1,0,0,0,0,0
2,0.9040,0.3884,00:00:22,10,60,0.9000,0.4615,0.6290,0.5324,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,354,0.1637,1.1938,15.0638,9.0769,8.4286,0.1277,0.7660,0.0638,45,0.0208,-0.9256,1.9149,0.4936,0.5055,-0.1064,0.1702,-0.1064,263,91,46,1762,0.8511,0.9509,0.0491,0.1489,0.7429,0.8511,0.7934,0.8020,0.6575,169,124,1,0,0,0,0,0
3,0.9247,0.4620,00:00:22,10,60,0.9000,0.4699,0.6935,0.5603,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,368,0.1702,4.1351,15.6596,8.1778,8.5581,0.0426,0.8723,0.0851,59,0.0273,2.0157,2.5106,-0.4056,0.6351,-0.1915,0.2766,-0.0851,271,97,38,1756,0.8770,0.9477,0.0523,0.1230,0.7364,0.8770,0.8006,0.8247,0.6675,183,124,1,0,0,0,0,0
4,0.9114,0.2779,00:00:22,10,60,0.9000,0.4660,0.7177,0.5651,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,376,0.1739,7.5279,16,8.7442,8.7442,0.0851,0.8298,0.0851,67,0.0310,5.4085,2.8511,0.1609,0.8211,-0.1489,0.2340,-0.0851,274,102,35,1751,0.8867,0.9450,0.0550,0.1133,0.7287,0.8867,0.8000,0.8317,0.6667,191,124,1,0,0,0,0,0
5,0.9064,0.4115,00:00:22,10,60,0.9000,0.4335,0.7097,0.5382,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,388,0.1795,16.6649,16.5106,9.0233,8.2553,0.0851,0.9149,0,79,0.0365,14.5455,3.3617,0.4399,0.3322,-0.1489,0.3191,-0.1702,273,115,36,1738,0.8835,0.9379,0.0621,0.1165,0.7036,0.8835,0.7834,0.8214,0.6439,203,124,1,0,0,0,0,0
6,0.9183,0.4048,00:00:22,10,60,0.8500,0.4728,0.7016,0.5649,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,369,0.1707,3.1675,15.7021,8.7857,9.2250,0.1064,0.7447,0.1489,60,0.0278,1.0481,2.5532,0.2024,1.3019,-0.1277,0.1489,-0.0213,272,97,37,1756,0.8803,0.9477,0.0523,0.1197,0.7371,0.8803,0.8024,0.8279,0.6700,184,124,1,0,0,0,0,0
7,0.9138,0.3828,00:00:22,10,60,0.9000,0.4545,0.6452,0.5333,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,361,0.1670,6.8094,15.3617,8.0222,8.5952,0.0426,0.8511,0.1064,52,0.0241,4.6900,2.2128,-0.5611,0.6722,-0.1915,0.2553,-0.0638,265,96,44,1757,0.8576,0.9482,0.0518,0.1424,0.7341,0.8576,0.7910,0.8058,0.6543,176,124,1,0,0,0,0,0
8,0.9247,0.5336,00:00:22,10,60,0.9000,0.4359,0.6855,0.5329,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,380,0.1758,15.7637,16.1702,8.4444,10,0.0426,0.7660,0.1915,71,0.0328,13.6443,3.0213,-0.1389,2.0769,-0.1915,0.1702,0.0213,270,110,39,1743,0.8738,0.9406,0.0594,0.1262,0.7105,0.8738,0.7837,0.8144,0.6444,195,124,1,0,0,0,0,0
9,0.9067,0.5118,00:00:22,10,60,0.9000,0.4372,0.6452,0.5212,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,368,0.1702,1.2851,15.6596,8.5581,8.5581,0.0851,0.8298,0.0851,59,0.0273,-0.8343,2.5106,-0.0252,0.6351,-0.1489,0.2340,-0.0851,265,103,44,1750,0.8576,0.9444,0.0556,0.1424,0.7201,0.8576,0.7829,0.8020,0.6432,183,124,1,0,0,0,0,0
10,0.9151,0.5167,00:00:05,10,60,0.9000,0.4078,0.6774,0.5091,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,391,0.1809,6.0978,16.6383,9.0930,9.3095,0.0851,0.8085,0.1064,82,0.0379,3.9784,3.4894,0.5097,1.3864,-0.1489,0.2128,-0.0638,269,122,40,1731,0.8706,0.9342,0.0658,0.1294,0.6880,0.8706,0.7686,0.8047,0.6241,206,124,1,0,0,0,0,0
