Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9533,0.5297,00:00:04,NaN,NaN,0.8500,0.5049,0.6190,0.5561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,228,0.1152,0.5305,10.1333,8.4444,5.0667,0.4000,0.6000,0,19,0.0096,-1.1928,0.8444,0.0844,-0.0309,-0.0444,0.1333,-0.0889,177,51,32,1720,0.8469,0.9712,0.0288,0.1531,0.7763,0.8469,0.8101,0.8181,0.6808,103,84,1,0,0,0,0,0
2,0.9393,0.5091,00:00:18,10,60,0.8500,0.5441,0.4405,0.4868,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,193,0.0975,1.7432,8.5778,8.0417,4.3864,0.4667,0.5111,0.0222,-16,-0.0081,0.0198,-0.7111,-0.3183,-0.7112,0.0222,0.0444,-0.0667,162,31,47,1740,0.7751,0.9825,0.0175,0.2249,0.8394,0.7751,0.8060,0.7576,0.6750,68,84,1,0,0,0,0,0
3,0.9375,0.4280,00:00:19,10,60,0.7000,0.3457,0.6667,0.4553,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,287,0.1449,4.4452,12.7556,10.6296,6.3778,0.4000,0.6000,0,78,0.0394,2.7218,3.4667,2.2696,1.2802,-0.0444,0.1333,-0.0889,181,106,28,1665,0.8660,0.9401,0.0599,0.1340,0.6307,0.8660,0.7298,0.8062,0.5746,162,84,1,0,0,0,0,0
4,0.9373,0.5169,00:00:19,10,60,0.9000,0.5694,0.4881,0.5256,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,197,0.0995,1.7922,8.7556,8.2083,5.0513,0.3778,0.4889,0.0444,-12,-0.0061,0.0688,-0.5333,-0.1517,-0.0463,-0.0667,0.0222,-0.0444,166,31,43,1740,0.7943,0.9825,0.0175,0.2057,0.8426,0.7943,0.8177,0.7768,0.6917,72,84,1,0,0,0,0,0
5,0.9357,0.6007,00:00:19,10,60,0.9000,0.6164,0.5357,0.5732,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,198,0.1000,4.1694,8.8000,7.6154,4.9500,0.3333,0.5556,0.0222,-11,-0.0056,2.4460,-0.4889,-0.7446,-0.1476,-0.1111,0.0889,-0.0667,170,28,39,1743,0.8134,0.9842,0.0158,0.1866,0.8586,0.8134,0.8354,0.7976,0.7173,73,84,1,0,0,0,0,0
6,0.9523,0.5710,00:00:19,10,60,0.9000,0.6852,0.4405,0.5362,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,179,0.0904,1.7125,7.9556,7.4583,4.8378,0.3778,0.4444,0.0889,-30,-0.0152,-0.0109,-1.3333,-0.9017,-0.2597,-0.0667,-0.0222,0,162,17,47,1754,0.7751,0.9904,0.0096,0.2249,0.9050,0.7751,0.8351,0.7655,0.7168,54,84,1,0,0,0,0,0
7,0.9273,0.5589,00:00:19,10,60,0.8500,0.4898,0.5714,0.5275,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,223,0.1126,1.8011,9.9111,9.2917,4.9556,0.4667,0.5333,0,14,0.0071,0.0778,0.6222,0.9317,-0.1420,0.0222,0.0667,-0.0889,173,50,36,1721,0.8278,0.9718,0.0282,0.1722,0.7758,0.8278,0.8009,0.7995,0.6680,98,84,1,0,0,0,0,0
8,0.9304,0.5406,00:00:19,10,60,0.8000,0.4466,0.5476,0.4920,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,228,0.1152,1.6640,10.1333,9.5000,5.0667,0.4667,0.5333,0,19,0.0096,-0.0594,0.8444,1.1400,-0.0309,0.0222,0.0667,-0.0889,171,57,38,1714,0.8182,0.9678,0.0322,0.1818,0.7500,0.8182,0.7826,0.7860,0.6429,103,84,1,0,0,0,0,0
9,0.9404,0.5394,00:00:19,10,60,0.9000,0.4375,0.5833,0.5000,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,237,0.1197,9833308246674090,10.5333,6.2368,5.2667,0.1556,0.8444,0,28,0.0141,9833308246674088,1.2444,-2.1232,0.1691,-0.2889,0.3778,-0.0889,174,63,35,1708,0.8325,0.9644,0.0356,0.1675,0.7342,0.8325,0.7803,0.7970,0.6397,112,84,1,0,0,0,0,0
10,0.9477,0.5528,00:00:05,10,60,0.9000,0.6379,0.4405,0.5211,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,183,0.0924,1.7460,8.1333,7.6250,4.5750,0.3778,0.5111,0.0222,-26,-0.0131,0.0226,-1.1556,-0.7350,-0.5226,-0.0667,0.0444,-0.0667,162,21,47,1750,0.7751,0.9881,0.0119,0.2249,0.8852,0.7751,0.8265,0.7633,0.7043,58,84,1,0,0,0,0,0
