Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8815,0.7519,00:00:00,NaN,NaN,0.1500,1,0.8000,0.8889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.4792,2.6250,3.5000,1.5000,0.6250,0.2500,0.1250,-2,-0.0083,-0.0729,-0.2500,0.2143,-0.1429,0.0625,-0.0625,0,21,0,2,217,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,8,10,1,0,0,0,0,0
2,0.9130,0.7625,00:00:02,10,60,0.1500,1,0.8000,0.8889,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.4792,2.6250,3.5000,1.5000,0.6250,0.2500,0.1250,-2,-0.0083,-0.0729,-0.2500,0.2143,-0.1429,0.0625,-0.0625,0,21,0,2,217,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,8,10,1,0,0,0,0,0
3,0.9207,0.5665,00:00:01,10,60,0.1000,1,0.8000,0.8889,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.4792,2.6250,3.5000,1.5000,0.6250,0.2500,0.1250,-2,-0.0083,-0.0729,-0.2500,0.2143,-0.1429,0.0625,-0.0625,0,21,0,2,217,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,8,10,1,0,0,0,0,0
4,0.8978,0.5173,00:00:02,10,60,0.3000,0.8889,0.8000,0.8421,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,22,0.0917,1.6914,2.7500,3.1429,1.5714,0.5625,0.3125,0.1250,-1,-0.0042,0.1393,-0.1250,-0.1429,-0.0714,0,0,0,21,1,2,216,0.9130,0.9954,0.0046,0.0870,0.9545,0.9130,0.9333,0.9084,0.8750,9,10,1,0,0,0,0,0
5,0.8717,0.7504,00:00:02,10,60,0.5500,1,0.8000,0.8889,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.4792,2.6250,3.5000,1.5000,0.6250,0.2500,0.1250,-2,-0.0083,-0.0729,-0.2500,0.2143,-0.1429,0.0625,-0.0625,0,21,0,2,217,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,8,10,1,0,0,0,0,0
6,0.8772,0.5517,00:00:02,10,60,0.4500,1,0.8000,0.8889,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.4792,2.6250,3.5000,1.5000,0.6250,0.2500,0.1250,-2,-0.0083,-0.0729,-0.2500,0.2143,-0.1429,0.0625,-0.0625,0,21,0,2,217,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,8,10,1,0,0,0,0,0
7,0.9043,0.5392,00:00:02,10,60,0.1000,0.8000,0.8000,0.8000,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,23,0.0958,0.6147,2.8750,2.8750,1.6429,0.5000,0.3750,0.1250,0,0,-0.9374,0,-0.4107,0,-0.0625,0.0625,0,21,2,2,215,0.9130,0.9908,0.0092,0.0870,0.9130,0.9130,0.9130,0.9038,0.8400,10,10,1,0,0,0,0,0
8,0.9207,0.6831,00:00:02,10,60,0.8000,0.8889,0.8000,0.8421,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,22,0.0917,1.6914,2.7500,3.1429,1.5714,0.5625,0.3125,0.1250,-1,-0.0042,0.1393,-0.1250,-0.1429,-0.0714,0,0,0,21,1,2,216,0.9130,0.9954,0.0046,0.0870,0.9545,0.9130,0.9333,0.9084,0.8750,9,10,1,0,0,0,0,0
9,0.9054,0.6591,00:00:02,10,60,0.1500,1,0.8000,0.8889,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.4792,2.6250,3.5000,1.5000,0.6250,0.2500,0.1250,-2,-0.0083,-0.0729,-0.2500,0.2143,-0.1429,0.0625,-0.0625,0,21,0,2,217,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,8,10,1,0,0,0,0,0
10,0.8859,0.7540,00:00:00,10,60,0.6000,1,0.8000,0.8889,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.4792,2.6250,3.5000,1.5000,0.6250,0.2500,0.1250,-2,-0.0083,-0.0729,-0.2500,0.2143,-0.1429,0.0625,-0.0625,0,21,0,2,217,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,8,10,1,0,0,0,0,0
