Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8371,0.3548,00:00:06,NaN,NaN,0.9000,0.4465,0.5145,0.4781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,366,0.1494,3.8625,14.6400,9.6316,7.3200,0.2400,0.7600,0,21,0.0086,1.6408,0.8400,0.5526,-0.7033,0,0.1400,-0.1400,278,88,67,2017,0.8058,0.9582,0.0418,0.1942,0.7596,0.8058,0.7820,0.7640,0.6420,159,138,1,0,0,0,0,0
2,0.8286,0.3717,00:00:23,10,60,0.5500,0.4049,0.4783,0.4385,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,370,0.1510,2.3809,14.8000,10.2778,7.5510,0.2800,0.7000,0.0200,25,0.0102,0.1592,1,1.1988,-0.4722,0.0400,0.0800,-0.1200,273,97,72,2008,0.7913,0.9539,0.0461,0.2087,0.7378,0.7913,0.7636,0.7452,0.6176,163,138,1,0,0,0,0,0
3,0.8111,0.3755,00:00:23,10,60,0.6000,0.4145,0.4565,0.4345,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,359,0.1465,6.2186,14.3600,8.5476,7.4792,0.1600,0.8000,0.0400,14,0.0057,3.9969,0.5600,-0.5313,-0.5441,-0.0800,0.1800,-0.1000,270,89,75,2016,0.7826,0.9577,0.0423,0.2174,0.7521,0.7826,0.7670,0.7403,0.6221,152,138,1,0,0,0,0,0
4,0.7833,0.3641,00:00:23,10,60,0.8000,0.3561,0.5290,0.4257,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,412,0.1682,3.9450,16.4800,9.5814,8.2400,0.1400,0.8600,0,67,0.0273,1.7233,2.6800,0.5024,0.2167,-0.1000,0.2400,-0.1400,280,132,65,1973,0.8116,0.9373,0.0627,0.1884,0.6796,0.8116,0.7398,0.7489,0.5870,205,138,1,0,0,0,0,0
5,0.8320,0.2975,00:00:23,10,60,0.8500,0.4380,0.3841,0.4093,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,328,0.1339,2.1658,13.1200,9.6471,6.5600,0.3200,0.6800,0,-17,-0.0069,-0.0559,-0.6800,0.5681,-1.4633,0.0800,0.0600,-0.1400,260,68,85,2037,0.7536,0.9677,0.0323,0.2464,0.7927,0.7536,0.7727,0.7213,0.6295,121,138,1,0,0,0,0,0
6,0.8235,0.3924,00:00:23,10,60,0.9000,0.4142,0.5072,0.4560,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,376,0.1535,3.0330,15.0400,8.7442,7.5200,0.1400,0.8600,0,31,0.0127,0.8113,1.2400,-0.3348,-0.5033,-0.1000,0.2400,-0.1400,277,99,68,2006,0.8029,0.9530,0.0470,0.1971,0.7367,0.8029,0.7684,0.7559,0.6239,169,138,1,0,0,0,0,0
7,0.8412,0.4056,00:00:23,10,60,0.8500,0.4286,0.5652,0.4875,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,389,0.1588,3.4476,15.5600,10.5135,9.4878,0.1600,0.6600,0.0800,44,0.0180,1.2259,1.7600,1.4346,1.4645,-0.0800,0.0400,-0.0600,285,104,60,2001,0.8261,0.9506,0.0494,0.1739,0.7326,0.8261,0.7766,0.7767,0.6347,182,138,1,0,0,0,0,0
8,0.8160,0.4175,00:00:23,10,60,0.9000,0.4694,0.5000,0.4842,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,354,0.1445,2.1305,14.1600,10.7273,9.0769,0.2400,0.5400,0.1200,9,0.0037,-0.0912,0.3600,1.6483,1.0537,0,-0.0800,-0.0200,276,78,69,2027,0.8000,0.9629,0.0371,0.2000,0.7797,0.8000,0.7897,0.7629,0.6525,147,138,1,0,0,0,0,0
9,0.8403,0.4115,00:00:23,10,60,0.7500,0.4610,0.4710,0.4659,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,348,0.1420,3.1434,13.9200,8.7000,8.9231,0.2000,0.5800,0.2200,3,0.0012,0.9217,0.1200,-0.3789,0.8998,-0.0400,-0.0400,0.0800,272,76,73,2029,0.7884,0.9639,0.0361,0.2116,0.7816,0.7884,0.7850,0.7523,0.6461,141,138,1,0,0,0,0,0
10,0.7914,0.3542,00:00:06,10,60,0.8500,0.4762,0.3623,0.4115,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,312,0.1273,2.0931,12.4800,8.2105,8.2105,0.2400,0.5200,0.2400,-33,-0.0135,-0.1286,-1.3200,-0.8684,0.1873,0,-0.1000,0.1000,257,55,88,2050,0.7449,0.9739,0.0261,0.2551,0.8237,0.7449,0.7823,0.7188,0.6425,105,138,1,0,0,0,0,0
