Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8771,0.2966,00:00:01,NaN,NaN,0.9000,0.4643,0.7222,0.5652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,108,0.2338,3.7786,9.8182,6.3529,5.1429,0.2273,0.7273,0.0455,20,0.0433,1.7592,1.8182,0.0672,-0.0336,-0.1364,0.3182,-0.1818,78,30,10,344,0.8864,0.9198,0.0802,0.1136,0.7222,0.8864,0.7959,0.8061,0.6610,56,36,1,0,0,0,0,0
2,0.8747,0.5245,00:00:05,10,60,0.9000,0.4808,0.6944,0.5682,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,104,0.2251,3.9012,9.4545,6.1176,5.4737,0.2273,0.6364,0.1364,16,0.0346,1.8818,1.4545,-0.1681,0.2972,-0.1364,0.2273,-0.0909,77,27,11,347,0.8750,0.9278,0.0722,0.1250,0.7404,0.8750,0.8021,0.8028,0.6696,52,36,1,0,0,0,0,0
3,0.8106,0.4426,00:00:05,10,60,0.7500,0.4889,0.6111,0.5432,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,97,0.2100,1.7987,8.8182,7.4615,5.1053,0.4091,0.4545,0.1364,9,0.0195,-0.2207,0.8182,1.1758,-0.0712,0.0455,0.0455,-0.0909,74,23,14,351,0.8409,0.9385,0.0615,0.1591,0.7629,0.8409,0.8000,0.7794,0.6667,45,36,1,0,0,0,0,0
4,0.8526,0.3486,00:00:05,10,60,0.5000,0.4407,0.7222,0.5474,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,111,0.2403,1.7538,10.0909,8.5385,5.0455,0.4091,0.5909,0,23,0.0498,-0.2656,2.0909,2.2527,-0.1310,0.0455,0.1818,-0.2273,78,33,10,341,0.8864,0.9118,0.0882,0.1136,0.7027,0.8864,0.7839,0.7981,0.6446,59,36,1,0,0,0,0,0
5,0.8539,0.4226,00:00:05,10,60,0.1500,0.4706,0.6667,0.5517,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,103,0.2229,1.7629,9.3636,8.5833,4.6818,0.4545,0.5455,0,15,0.0325,-0.2564,1.3636,2.2976,-0.4947,0.0909,0.1364,-0.2273,76,27,12,347,0.8636,0.9278,0.0722,0.1364,0.7379,0.8636,0.7958,0.7914,0.6609,51,36,1,0,0,0,0,0
6,0.8746,0.6018,00:00:05,10,60,0.8000,0.5192,0.7500,0.6136,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,104,0.2251,1.7928,9.4545,8,5.2000,0.4091,0.5000,0.0909,16,0.0346,-0.2266,1.4545,1.7143,0.0235,0.0455,0.0909,-0.1364,79,25,9,349,0.8977,0.9332,0.0668,0.1023,0.7596,0.8977,0.8229,0.8309,0.6991,52,36,1,0,0,0,0,0
7,0.7989,0.3958,00:00:05,10,60,0.9000,0.4091,0.5000,0.4500,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,96,0.2078,2.0325,8.7273,6,4.5714,0.2727,0.6818,0.0455,8,0.0173,0.0131,0.7273,-0.2857,-0.6050,-0.0909,0.2727,-0.1818,70,26,18,348,0.7955,0.9305,0.0695,0.2045,0.7292,0.7955,0.7609,0.7259,0.6140,44,36,1,0,0,0,0,0
8,0.8805,0.5729,00:00:05,10,60,0.8500,0.5556,0.6944,0.6173,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,97,0.2100,2.1309,8.8182,6.9286,5.1053,0.3636,0.5000,0.1364,9,0.0195,0.1115,0.8182,0.6429,-0.0712,0,0.0909,-0.0909,77,20,11,354,0.8750,0.9465,0.0535,0.1250,0.7938,0.8750,0.8324,0.8215,0.7130,45,36,1,0,0,0,0,0
9,0.8631,0.4936,00:00:05,10,60,0.2000,0.5000,0.8333,0.6250,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,112,0.2424,2.3139,10.1818,8.6154,5.3333,0.4091,0.5455,0.0455,24,0.0519,0.2946,2.1818,2.3297,0.1569,0.0455,0.1364,-0.1818,82,30,6,344,0.9318,0.9198,0.0802,0.0682,0.7321,0.9318,0.8200,0.8516,0.6949,60,36,1,0,0,0,0,0
10,0.8594,0.4909,00:00:01,10,60,0.8000,0.4328,0.8056,0.5631,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,119,0.2576,5.6922,10.8182,6.6111,5.9500,0.1818,0.7273,0.0909,31,0.0671,3.6728,2.8182,0.3254,0.7735,-0.1818,0.3182,-0.1364,81,38,7,336,0.9205,0.8984,0.1016,0.0795,0.6807,0.9205,0.7826,0.8189,0.6429,67,36,1,0,0,0,0,0
