Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9396,0.5157,00:00:01,NaN,NaN,0.1500,0.7143,0.8333,0.7692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.9744,2.4615,1.3333,3.2000,0.0769,0.3077,0.6154,1,0.0064,0.6282,0.1538,-0.0303,0.2000,-0.0769,0.0769,0,14,2,1,139,0.9333,0.9858,0.0142,0.0667,0.8750,0.9333,0.9032,0.9191,0.8235,7,6,1,0,0,0,0,0
2,0.9229,0.6190,00:00:04,10,60,0.2000,0.8333,0.8333,0.8333,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.9615,2.3077,1.2500,3.7500,0.0769,0.2308,0.6923,0,0,0.6154,0,-0.1136,0.7500,-0.0769,0,0.0769,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262,0.8750,6,6,1,0,0,0,0,0
3,0.5000,0.1227,00:00:03,10,60,0.1000,0,0,0,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,28,0.1795,3.3378,4.3077,2.5455,2.3333,0.1538,0.7692,0.0769,13,0.0833,0.9916,2,1.1818,-0.6667,0,0.5385,-0.5385,9,19,6,122,0.6000,0.8652,0.1348,0.4000,0.3214,0.6000,0.4186,0.4652,0.2647,19,6,1,0,0,0,0,0
4,0.9271,0.4670,00:00:04,10,60,0.1500,0.7143,0.8333,0.7692,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,0,2.4615,1.2308,4,0,0.3077,0.6923,1,0.0064,-2.3462,0.1538,-0.1329,1,-0.1538,0.0769,0.0769,14,2,1,139,0.9333,0.9858,0.0142,0.0667,0.8750,0.9333,0.9032,0.9191,0.8235,7,6,1,0,0,0,0,0
5,0.9021,0.5689,00:00:04,10,60,0.2000,0.6250,0.8333,0.7143,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,17,0.1090,0,2.6154,1.3077,3.4000,0,0.3846,0.6154,2,0.0128,-2.3462,0.3077,-0.0559,0.4000,-0.1538,0.1538,0,14,3,1,138,0.9333,0.9787,0.0213,0.0667,0.8235,0.9333,0.8750,0.9121,0.7778,8,6,1,0,0,0,0,0
6,0.9021,0.4152,00:00:04,10,60,0.1500,0.6250,0.8333,0.7143,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,17,0.1090,0,2.6154,1.3077,3.4000,0,0.3846,0.6154,2,0.0128,-2.3462,0.3077,-0.0559,0.4000,-0.1538,0.1538,0,14,3,1,138,0.9333,0.9787,0.0213,0.0667,0.8235,0.9333,0.8750,0.9121,0.7778,8,6,1,0,0,0,0,0
7,0.9146,0.4939,00:00:04,10,60,0.2000,0.6250,0.8333,0.7143,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,17,0.1090,0,2.6154,1.3077,3.4000,0,0.3846,0.6154,2,0.0128,-2.3462,0.3077,-0.0559,0.4000,-0.1538,0.1538,0,14,3,1,138,0.9333,0.9787,0.0213,0.0667,0.8235,0.9333,0.8750,0.9121,0.7778,8,6,1,0,0,0,0,0
8,0.6417,0.1594,00:00:04,10,60,0.1000,0,0,0,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,21,0.1346,2.2194,3.2308,2.1000,1.7500,0.2308,0.6923,0.0769,6,0.0385,-0.1268,0.9231,0.7364,-1.2500,0.0769,0.4615,-0.5385,9,12,6,129,0.6000,0.9149,0.0851,0.4000,0.4286,0.6000,0.5000,0.5149,0.3333,12,6,1,0,0,0,0,0
9,0.6438,0.1591,00:00:04,10,60,0.1000,0,0,0,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,21,0.1346,2.2194,3.2308,2.1000,1.7500,0.2308,0.6923,0.0769,6,0.0385,-0.1268,0.9231,0.7364,-1.2500,0.0769,0.4615,-0.5385,9,12,6,129,0.6000,0.9149,0.0851,0.4000,0.4286,0.6000,0.5000,0.5149,0.3333,12,6,1,0,0,0,0,0
10,0.6333,0.1631,00:00:01,10,60,0.2000,0.3333,0.1667,0.2222,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.1538,1.8462,1.3333,2.4000,0.1538,0.2308,0.4615,-3,-0.0192,-0.1923,-0.4615,-0.0303,-0.6000,0,0,-0.1538,10,2,5,139,0.6667,0.9858,0.0142,0.3333,0.8333,0.6667,0.7407,0.6525,0.5882,3,6,1,0,0,0,0,0
