Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8146,0.2723,00:00:04,NaN,NaN,0.8500,0.3582,0.6000,0.4486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,254,0.1549,2.5664,12.3902,7.4706,6.5128,0.1707,0.7805,0.0488,54,0.0329,0.4166,2.6341,1.0190,0.7985,-0.0732,0.1707,-0.0976,168,86,32,1354,0.8400,0.9403,0.0597,0.1600,0.6614,0.8400,0.7401,0.7803,0.5874,134,80,1,0,0,0,0,0
2,0.8520,0.3341,00:00:16,10,60,0.8500,0.3161,0.6125,0.4170,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,275,0.1677,1.0515,13.4146,8.5938,7.4324,0.1707,0.7317,0.0488,75,0.0457,-1.0983,3.6585,2.1421,1.7181,-0.0732,0.1220,-0.0976,169,106,31,1334,0.8450,0.9264,0.0736,0.1550,0.6145,0.8450,0.7116,0.7714,0.5523,155,80,1,0,0,0,0,0
3,0.8268,0.3380,00:00:16,10,60,0.6500,0.2938,0.5875,0.3917,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,280,0.1707,3.9421,13.6585,7.1795,7,0.0488,0.9268,0.0244,80,0.0488,1.7923,3.9024,0.7279,1.2857,-0.1951,0.3171,-0.1220,167,113,33,1327,0.8350,0.9215,0.0785,0.1650,0.5964,0.8350,0.6958,0.7565,0.5335,160,80,1,0,0,0,0,0
4,0.8094,0.2594,00:00:16,10,60,0.7000,0.3187,0.6375,0.4250,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,280,0.1707,1.2715,13.6585,8,7.1795,0.1463,0.8049,0.0488,80,0.0488,-0.8783,3.9024,1.5484,1.4652,-0.0976,0.1951,-0.0976,171,109,29,1331,0.8550,0.9243,0.0757,0.1450,0.6107,0.8550,0.7125,0.7793,0.5534,160,80,1,0,0,0,0,0
5,0.8467,0.2794,00:00:16,10,60,0.8500,0.3803,0.6750,0.4865,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,262,0.1598,2.3984,12.7805,7.9394,7.7059,0.1951,0.6341,0.1707,62,0.0378,0.2486,3.0244,1.4878,1.9916,-0.0488,0.0244,0.0244,174,88,26,1352,0.8700,0.9389,0.0611,0.1300,0.6641,0.8700,0.7532,0.8089,0.6042,142,80,1,0,0,0,0,0
6,0.8961,0.4089,00:00:16,10,60,0.9000,0.4240,0.6625,0.5171,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,245,0.1494,2.6784,11.9512,7.4242,6.1250,0.1951,0.7805,0.0244,45,0.0274,0.5286,2.1951,0.9726,0.4107,-0.0488,0.1707,-0.1220,173,72,27,1368,0.8650,0.9500,0.0500,0.1350,0.7061,0.8650,0.7775,0.8150,0.6360,125,80,1,0,0,0,0,0
7,0.8611,0.2980,00:00:16,10,60,0.9000,0.3669,0.6375,0.4658,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,259,0.1579,2.1631,12.6341,8.3548,6.6410,0.2439,0.7073,0.0488,59,0.0360,0.0134,2.8780,1.9032,0.9267,0,0.0976,-0.0976,171,88,29,1352,0.8550,0.9389,0.0611,0.1450,0.6602,0.8550,0.7451,0.7939,0.5938,139,80,1,0,0,0,0,0
8,0.8511,0.3391,00:00:16,10,60,0.9000,0.4254,0.7125,0.5327,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,254,0.1549,3.0543,12.3902,8.1935,7.4706,0.1951,0.6341,0.1220,54,0.0329,0.9045,2.6341,1.7419,1.7563,-0.0488,0.0244,-0.0244,177,77,23,1363,0.8850,0.9465,0.0535,0.1150,0.6969,0.8850,0.7797,0.8315,0.6390,134,80,1,0,0,0,0,0
9,0.8141,0.2821,00:00:16,10,60,0.9000,0.3605,0.6625,0.4670,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,267,0.1628,4.9208,13.0244,6.8462,8.0909,0.0488,0.7561,0.1951,67,0.0409,2.7711,3.2683,0.3945,2.3766,-0.1951,0.1463,0.0488,173,94,27,1346,0.8650,0.9347,0.0653,0.1350,0.6479,0.8650,0.7409,0.7997,0.5884,147,80,1,0,0,0,0,0
10,0.8908,0.4169,00:00:03,10,60,0.9000,0.3537,0.6500,0.4581,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,267,0.1628,4.4570,13.0244,7.2162,6.6750,0.0976,0.8780,0.0244,67,0.0409,2.3073,3.2683,0.7646,0.9607,-0.1463,0.2683,-0.1220,172,95,28,1345,0.8600,0.9340,0.0660,0.1400,0.6442,0.8600,0.7366,0.7940,0.5831,147,80,1,0,0,0,0,0
