Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9399,0.5956,00:00:12,NaN,NaN,0.5500,0.3680,0.9505,0.5306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,1155,0.0963,1.3365,21,13.1250,12.2872,0.2000,0.6545,0.1455,448,0.0374,-0.2010,8.1455,0.0324,3.1054,-0.3091,0.4636,-0.1545,693,462,14,10821,0.9802,0.9591,0.0409,0.0198,0.6000,0.9802,0.7444,0.9393,0.5928,731,283,1,0,0,0,0,0
2,0.9407,0.4878,00:00:45,10,60,0.3000,0.3762,0.9717,0.5424,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,1155,0.0963,1.4264,21,12.6923,11.3235,0.1727,0.7545,0.0727,448,0.0374,-0.1112,8.1455,-0.4003,2.1417,-0.3364,0.5636,-0.2273,699,456,8,10827,0.9887,0.9596,0.0404,0.0113,0.6052,0.9887,0.7508,0.9483,0.6010,731,283,1,0,0,0,0,0
3,0.9430,0.5638,00:00:45,10,60,0.1500,0.3753,0.9682,0.5410,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,1154,0.0962,1.4162,20.9818,12.8222,12.1474,0.1818,0.6818,0.1364,447,0.0373,-0.1213,8.1273,-0.2704,2.9656,-0.3273,0.4909,-0.1636,698,456,9,10827,0.9873,0.9596,0.0404,0.0127,0.6049,0.9873,0.7501,0.9469,0.6002,730,283,1,0,0,0,0,0
4,0.9403,0.5252,00:00:45,10,60,0.1000,0.3801,0.9576,0.5442,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,1137,0.0948,1.4120,20.6727,12.9205,12.0957,0.2000,0.6545,0.1455,430,0.0359,-0.1255,7.8182,-0.1721,2.9139,-0.3091,0.4636,-0.1545,695,442,12,10841,0.9830,0.9608,0.0392,0.0170,0.6113,0.9830,0.7538,0.9439,0.6049,713,283,1,0,0,0,0,0
5,0.9396,0.5746,00:00:45,10,60,0.4000,0.3689,0.9541,0.5320,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,1156,0.0964,2.0718,21.0182,13.2874,12.1684,0.2091,0.6545,0.1364,449,0.0374,0.5342,8.1636,0.1948,2.9866,-0.3000,0.4636,-0.1636,694,462,13,10821,0.9816,0.9591,0.0409,0.0184,0.6003,0.9816,0.7450,0.9407,0.5937,732,283,1,0,0,0,0,0
6,0.9383,0.5848,00:00:45,10,60,0.3500,0.3682,0.9576,0.5319,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,1160,0.0967,1.4153,21.0909,13.0337,12.3404,0.1909,0.6636,0.1455,453,0.0378,-0.1223,8.2364,-0.0589,3.1586,-0.3182,0.4727,-0.1545,695,465,12,10818,0.9830,0.9588,0.0412,0.0170,0.5991,0.9830,0.7445,0.9418,0.5930,736,283,1,0,0,0,0,0
7,0.9379,0.5706,00:00:45,10,60,0.5500,0.3685,0.9505,0.5311,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,1154,0.0962,2.2520,20.9818,13.1136,12.4086,0.2000,0.6455,0.1545,447,0.0373,0.7145,8.1273,0.0210,3.2268,-0.3091,0.4545,-0.1455,693,461,14,10822,0.9802,0.9591,0.0409,0.0198,0.6005,0.9802,0.7448,0.9393,0.5933,730,283,1,0,0,0,0,0
8,0.9398,0.5642,00:00:45,10,60,0.6000,0.3773,0.9505,0.5402,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,1137,0.0948,1.4780,20.6727,12.7753,11.9684,0.1909,0.6727,0.1364,430,0.0359,-0.0596,7.8182,-0.3173,2.7866,-0.3182,0.4818,-0.1636,693,444,14,10839,0.9802,0.9606,0.0394,0.0198,0.6095,0.9802,0.7516,0.9408,0.6021,713,283,1,0,0,0,0,0
9,0.9393,0.5325,00:00:45,10,60,0.4000,0.3708,0.9682,0.5362,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,1163,0.0970,1.5368,21.1455,13.0674,12.1146,0.1909,0.6818,0.1273,456,0.0380,-0.0007,8.2909,-0.0252,2.9328,-0.3182,0.4909,-0.1727,698,465,9,10818,0.9873,0.9588,0.0412,0.0127,0.6002,0.9873,0.7465,0.9461,0.5956,739,283,1,0,0,0,0,0
10,0.9433,0.5480,00:00:10,10,60,0.6500,0.3826,0.9505,0.5456,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,1127,0.0940,2.5463,20.4909,12.5222,11.8632,0.1818,0.6818,0.1364,420,0.0350,1.0088,7.6364,-0.5704,2.6813,-0.3273,0.4909,-0.1636,693,434,14,10849,0.9802,0.9615,0.0385,0.0198,0.6149,0.9802,0.7557,0.9417,0.6074,703,283,1,0,0,0,0,0
