Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8576,0.0973,00:03:03,NaN,NaN,0.7500,0.1212,0.1930,0.1489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,6232,0.0522,3.2688,36.0231,19.8471,18.0116,0.0925,0.9075,0,1193,0.0100,0.8605,6.8960,2.8808,2.8794,-0.0491,0.0867,-0.0376,3412,2820,1627,111511,0.6771,0.9753,0.0247,0.3229,0.5475,0.6771,0.6054,0.6525,0.4342,3209,2016,1,0,0,0,0,0
2,0.8550,0.0981,00:14:04,10,60,0.7500,0.1284,0.1905,0.1534,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,6014,0.0504,2.7088,34.7630,20.3176,17.3815,0.1445,0.8555,0,975,0.0082,0.3005,5.6358,3.3512,2.2494,0.0029,0.0347,-0.0376,3407,2607,1632,111724,0.6761,0.9772,0.0228,0.3239,0.5665,0.6761,0.6165,0.6533,0.4456,2991,2016,1,0,0,0,0,0
3,0.8632,0.0973,00:13:56,10,60,0.8500,0.1247,0.2183,0.1587,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,6551,0.0549,3.3179,37.8671,20.3447,18.9335,0.0694,0.9306,0,1512,0.0127,0.9096,8.7399,3.3784,3.8014,-0.0723,0.1098,-0.0376,3463,3088,1576,111243,0.6872,0.9730,0.0270,0.3128,0.5286,0.6872,0.5976,0.6602,0.4261,3528,2016,1,0,0,0,0,0
4,0.8568,0.0984,00:14:06,10,60,0.8500,0.1422,0.1731,0.1562,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5477,0.0459,2.5153,31.6590,20.0623,16.1088,0.2023,0.7803,0.0087,438,0.0037,0.1070,2.5318,3.0959,0.9767,0.0607,-0.0405,-0.0289,3372,2105,1667,112226,0.6692,0.9816,0.0184,0.3308,0.6157,0.6692,0.6413,0.6508,0.4720,2454,2016,1,0,0,0,0,0
5,0.8577,0.0979,00:13:54,10,60,0.9000,0.1574,0.1553,0.1563,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5011,0.0420,4.2160,28.9653,16.4295,14.6950,0.1098,0.8757,0.0058,-28,-0.0002,1.8077,-0.1618,-0.5368,-0.4371,-0.0318,0.0549,-0.0318,3336,1675,1703,112656,0.6620,0.9853,0.0147,0.3380,0.6657,0.6620,0.6639,0.6474,0.4969,1988,2016,1,0,0,0,0,0
6,0.8584,0.0987,00:14:04,10,60,0.9000,0.1594,0.1627,0.1610,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5081,0.0426,3.0394,29.3699,16.7690,15.1672,0.1156,0.8526,0.0231,42,0.0004,0.6311,0.2428,-0.1974,0.0350,-0.0260,0.0318,-0.0145,3351,1730,1688,112601,0.6650,0.9849,0.0151,0.3350,0.6595,0.6650,0.6623,0.6499,0.4951,2058,2016,1,0,0,0,0,0
7,0.8569,0.1011,00:14:00,10,60,0.9000,0.1599,0.1523,0.1560,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4943,0.0414,2.7476,28.5723,16.6431,14.5382,0.1329,0.8497,0.0087,-96,-0.0008,0.3393,-0.5549,-0.3232,-0.5939,-0.0087,0.0289,-0.0289,3330,1613,1709,112718,0.6608,0.9859,0.0141,0.3392,0.6737,0.6608,0.6672,0.6467,0.5006,1920,2016,1,0,0,0,0,0
8,0.8630,0.0960,00:14:05,10,60,0.8500,0.1331,0.1850,0.1548,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5826,0.0488,7.8343,33.6763,18.7935,17.0850,0.0954,0.8902,0.0058,787,0.0066,5.4260,4.5491,1.8272,1.9529,-0.0462,0.0694,-0.0318,3396,2430,1643,111901,0.6739,0.9787,0.0213,0.3261,0.5829,0.6739,0.6251,0.6527,0.4547,2803,2016,1,0,0,0,0,0
9,0.8613,0.0994,00:14:04,10,60,0.8500,0.1536,0.1781,0.1649,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5360,0.0449,3.3155,30.9827,16.8553,15.4913,0.0809,0.9191,0,321,0.0027,0.9072,1.8555,-0.1110,0.3592,-0.0607,0.0983,-0.0376,3382,1978,1657,112353,0.6712,0.9827,0.0173,0.3288,0.6310,0.6712,0.6504,0.6539,0.4820,2337,2016,1,0,0,0,0,0
10,0.8566,0.0844,00:02:39,10,60,0.8500,0.1147,0.1830,0.1410,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,6240,0.0523,7.7943,36.0694,20,18.0347,0.0983,0.9017,0,1201,0.0101,5.3859,6.9422,3.0337,2.9025,-0.0434,0.0809,-0.0376,3392,2848,1647,111483,0.6731,0.9751,0.0249,0.3269,0.5436,0.6731,0.6015,0.6482,0.4301,3217,2016,1,0,0,0,0,0
