Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9688,0.1856,00:00:01,NaN,NaN,0.6500,1,0.8438,0.9153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,1,0,0,0,0,0
2,0.9727,0.8960,00:00:05,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,1,0,0,0,0,0
3,0.9731,0.2651,00:00:05,10,60,0.1500,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,1,0,0,0,0,0
4,0.9738,0.2044,00:00:05,10,60,0.1000,1,0.7188,0.8364,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,71,0.0563,1.3626,3.9444,6.4545,2.0882,0.6667,0.2778,0.0278,-9,-0.0071,-0.1458,-0.5000,0.7403,-0.1975,0.0556,-0.0833,0,71,0,9,1180,0.8875,1,0,0.1125,1,0.8875,0.9404,0.8875,0.8875,23,32,1,0,0,0,0,0
5,0.9682,0.1885,00:00:05,10,60,0.3500,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,1,0,0,0,0,0
6,0.9600,0.8426,00:00:05,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,1,0,0,0,0,0
7,0.9749,0.3690,00:00:05,10,60,0.2500,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,1,0,0,0,0,0
8,0.9794,0.4123,00:00:05,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,1,0,0,0,0,0
9,0.9596,0.3412,00:00:05,10,60,0.9000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,1,0,0,0,0,0
10,0.9635,0.3635,00:00:01,10,60,0.1000,1,0.7188,0.8364,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,71,0.0563,1.3626,3.9444,6.4545,2.0882,0.6667,0.2778,0.0278,-9,-0.0071,-0.1458,-0.5000,0.7403,-0.1975,0.0556,-0.0833,0,71,0,9,1180,0.8875,1,0,0.1125,1,0.8875,0.9404,0.8875,0.8875,23,32,1,0,0,0,0,0
