Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9173,0.3585,00:00:00,NaN,NaN,0.8500,1,0.8333,0.9091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,1,0,0,0,0,0
2,0.9094,0.4603,00:00:02,10,60,0.8500,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,1,0,0,0,0,0
3,0.9215,0.3408,00:00:02,10,60,0.5000,0.8824,0.8333,0.8571,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.4722,4.7778,5.3750,4.3000,0.4444,0.1111,0.3333,-1,-0.0033,-0.1815,-0.1111,0.9750,-0.5889,0,0.0556,-0.1667,41,2,3,260,0.9318,0.9924,0.0076,0.0682,0.9535,0.9318,0.9425,0.9242,0.8913,17,18,1,0,0,0,0,0
4,0.9040,0.2404,00:00:02,10,60,0.5000,0.8824,0.8333,0.8571,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.4722,4.7778,5.3750,4.3000,0.4444,0.1111,0.3333,-1,-0.0033,-0.1815,-0.1111,0.9750,-0.5889,0,0.0556,-0.1667,41,2,3,260,0.9318,0.9924,0.0076,0.0682,0.9535,0.9318,0.9425,0.9242,0.8913,17,18,1,0,0,0,0,0
5,0.8992,0.2320,00:00:02,10,60,0.5000,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,1,0,0,0,0,0
6,0.9088,0.4067,00:00:02,10,60,0.5000,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,1,0,0,0,0,0
7,0.9070,0.2367,00:00:02,10,60,0.3500,0.8824,0.8333,0.8571,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.4722,4.7778,5.3750,4.3000,0.4444,0.1111,0.3333,-1,-0.0033,-0.1815,-0.1111,0.9750,-0.5889,0,0.0556,-0.1667,41,2,3,260,0.9318,0.9924,0.0076,0.0682,0.9535,0.9318,0.9425,0.9242,0.8913,17,18,1,0,0,0,0,0
8,0.9028,0.4627,00:00:02,10,60,0.3500,0.8824,0.8333,0.8571,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.4722,4.7778,5.3750,4.3000,0.4444,0.1111,0.3333,-1,-0.0033,-0.1815,-0.1111,0.9750,-0.5889,0,0.0556,-0.1667,41,2,3,260,0.9318,0.9924,0.0076,0.0682,0.9535,0.9318,0.9425,0.9242,0.8913,17,18,1,0,0,0,0,0
9,0.9245,0.3642,00:00:02,10,60,0.5000,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,1,0,0,0,0,0
10,0.9118,0.5202,00:00:00,10,60,0.5000,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,1,0,0,0,0,0
