Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9771,0.5936,00:00:10,NaN,NaN,0.7000,0.8374,0.9248,0.8790,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1246,0.0791,2.5445,19.7778,11.7547,10.0484,0.1587,0.8254,0.0159,50,0.0032,0.6486,0.7937,-5.8335,0.3248,-0.3016,0.3095,-0.0079,1160,86,36,14468,0.9699,0.9941,0.0059,0.0301,0.9310,0.9699,0.9500,0.9640,0.9048,529,479,1,0,0,0,0,0
2,0.9809,0.5937,00:00:46,10,60,0.5500,0.8352,0.9520,0.8898,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1263,0.0802,2.5518,20.0476,12.3824,10.1040,0.1905,0.8016,0.0079,67,0.0043,0.6559,1.0635,-5.2059,0.3804,-0.2698,0.2857,-0.0159,1173,90,23,14464,0.9808,0.9938,0.0062,0.0192,0.9287,0.9808,0.9540,0.9746,0.9121,546,479,1,0,0,0,0,0
3,0.9766,0.5390,00:00:45,10,60,0.2500,0.8110,0.9582,0.8785,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1283,0.0815,4.1454,20.3651,11.4554,10.1825,0.1111,0.8889,0,87,0.0055,2.2495,1.3810,-6.1329,0.4590,-0.3492,0.3730,-0.0238,1176,107,20,14447,0.9833,0.9926,0.0074,0.0167,0.9166,0.9833,0.9488,0.9759,0.9025,566,479,1,0,0,0,0,0
4,0.9754,0.5441,00:00:46,10,60,0.4000,0.8161,0.9541,0.8797,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1277,0.0811,1.2956,20.2698,11.6091,10.1349,0.1270,0.8730,0,81,0.0051,-0.6003,1.2857,-5.9791,0.4113,-0.3333,0.3571,-0.0238,1174,103,22,14451,0.9816,0.9929,0.0071,0.0184,0.9193,0.9816,0.9495,0.9745,0.9038,560,479,1,0,0,0,0,0
5,0.9834,0.6223,00:00:45,10,60,0.7500,0.8519,0.9248,0.8869,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1237,0.0785,2.4884,19.6349,12.3700,9.8960,0.2063,0.7857,0.0079,41,0.0026,0.5925,0.6508,-5.2182,0.1724,-0.2540,0.2698,-0.0159,1160,77,36,14477,0.9699,0.9947,0.0053,0.0301,0.9378,0.9699,0.9536,0.9646,0.9112,520,479,1,0,0,0,0,0
6,0.9791,0.6241,00:00:45,10,60,0.7500,0.8656,0.9144,0.8893,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1223,0.0777,2.5172,19.4127,11.7596,9.7063,0.1746,0.8254,0,27,0.0017,0.6213,0.4286,-5.8286,-0.0172,-0.2857,0.3095,-0.0238,1155,68,41,14486,0.9657,0.9953,0.0047,0.0343,0.9444,0.9657,0.9549,0.9610,0.9138,506,479,1,0,0,0,0,0
7,0.9788,0.5720,00:00:46,10,60,0.7000,0.8725,0.9144,0.8930,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1219,0.0774,2.4703,19.3492,11.9510,9.8306,0.1905,0.7937,0.0159,23,0.0015,0.5744,0.3651,-5.6373,0.1071,-0.2698,0.2778,-0.0079,1155,64,41,14490,0.9657,0.9956,0.0044,0.0343,0.9475,0.9657,0.9565,0.9613,0.9167,502,479,1,0,0,0,0,0
8,0.9761,0.6270,00:00:45,10,60,0.7500,0.8494,0.9186,0.8826,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1235,0.0784,2.5502,19.6032,11.7619,9.8016,0.1667,0.8333,0,39,0.0025,0.6543,0.6190,-5.8263,0.0780,-0.2937,0.3175,-0.0238,1157,78,39,14476,0.9674,0.9946,0.0054,0.0326,0.9368,0.9674,0.9519,0.9620,0.9082,518,479,1,0,0,0,0,0
9,0.9803,0.6331,00:00:45,10,60,0.3000,0.8303,0.9499,0.8861,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1265,0.0803,2.5043,20.0794,12.2816,10.0397,0.1825,0.8175,0,69,0.0044,0.6084,1.0952,-5.3067,0.3161,-0.2778,0.3016,-0.0238,1172,93,24,14461,0.9799,0.9936,0.0064,0.0201,0.9265,0.9799,0.9525,0.9735,0.9092,548,479,1,0,0,0,0,0
10,0.9791,0.6797,00:00:12,10,60,0.5500,0.8361,0.9478,0.8885,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1260,0.0800,2.5006,20,12.4752,10.0800,0.1984,0.7937,0.0079,64,0.0041,0.6047,1.0159,-5.1130,0.3564,-0.2619,0.2778,-0.0159,1171,89,25,14465,0.9791,0.9939,0.0061,0.0209,0.9294,0.9791,0.9536,0.9730,0.9113,543,479,1,0,0,0,0,0
