Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7597,0.1971,00:00:02,NaN,NaN,0.9000,0.2097,0.4483,0.2857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,104,0.1884,5.2370,8.6667,4.5217,7.4286,0.0417,0.5417,0.4167,33,0.0598,3.1016,2.7500,0.5773,2.3571,-0.2083,0.2083,0,55,49,16,432,0.7746,0.8981,0.1019,0.2254,0.5288,0.7746,0.6286,0.6728,0.4583,62,29,1,0,0,0,0,0
2,0.8212,0.2835,00:00:06,10,60,0.7500,0.2500,0.5517,0.3441,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,106,0.1920,2.5575,8.8333,5.5789,6.6250,0.2083,0.4583,0.3333,35,0.0634,0.4221,2.9167,1.6345,1.5536,-0.0417,0.1250,-0.0833,58,48,13,433,0.8169,0.9002,0.0998,0.1831,0.5472,0.8169,0.6554,0.7171,0.4874,64,29,1,0,0,0,0,0
3,0.7474,0.1356,00:00:06,10,60,0.1500,0.1293,0.5172,0.2069,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,158,0.2862,21417102264023804,13.1667,6.5833,6.8696,0,0.9583,0.0417,87,0.1576,21417102264023800,7.2500,2.6389,1.7981,-0.2500,0.6250,-0.3750,57,101,14,380,0.8028,0.7900,0.2100,0.1972,0.3608,0.8028,0.4978,0.5928,0.3314,116,29,1,0,0,0,0,0
4,0.6850,0.1209,00:00:06,10,60,0.1000,0.1633,0.5517,0.2520,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,140,0.2536,-74298654868137456,11.6667,5.8333,8.2353,0,0.7083,0.2917,69,0.1250,-74298654868137456,5.7500,1.8889,3.1639,-0.2500,0.3750,-0.1250,58,82,13,399,0.8169,0.8295,0.1705,0.1831,0.4143,0.8169,0.5498,0.6464,0.3791,98,29,1,0,0,0,0,0
5,0.7986,0.1837,00:00:06,10,60,0.1500,0.2121,0.7241,0.3281,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,141,0.2554,10.4234,11.7500,6.1304,7.0500,0.0417,0.7917,0.1667,70,0.1268,8.2880,5.8333,2.1860,1.9786,-0.2083,0.4583,-0.2500,63,78,8,403,0.8873,0.8378,0.1622,0.1127,0.4468,0.8873,0.5943,0.7252,0.4228,99,29,1,0,0,0,0,0
6,0.8050,0.1991,00:00:06,10,60,0.1500,0.2105,0.6897,0.3226,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,137,0.2482,41364088562267784,11.4167,5.7083,9.7857,0,0.5833,0.4167,66,0.1196,41364088562267784,5.5000,1.7639,4.7143,-0.2500,0.2500,0,62,75,9,406,0.8732,0.8441,0.1559,0.1268,0.4526,0.8732,0.5962,0.7173,0.4247,95,29,1,0,0,0,0,0
7,0.8202,0.3839,00:00:06,10,60,0.7000,0.3333,0.5517,0.4156,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,90,0.1630,2.6137,7.5000,4.7368,4.5000,0.2083,0.6250,0.1667,19,0.0344,0.4783,1.5833,0.7924,-0.5714,-0.0417,0.2917,-0.2500,58,32,13,449,0.8169,0.9335,0.0665,0.1831,0.6444,0.8169,0.7205,0.7504,0.5631,48,29,1,0,0,0,0,0
8,0.7706,0.1964,00:00:06,10,60,0.8000,0.1940,0.4483,0.2708,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,109,0.1975,0,9.0833,4.5417,7.2667,0,0.6250,0.3750,38,0.0688,-2.1354,3.1667,0.5972,2.1952,-0.2500,0.2917,-0.0417,55,54,16,427,0.7746,0.8877,0.1123,0.2254,0.5046,0.7746,0.6111,0.6624,0.4400,67,29,1,0,0,0,0,0
9,0.7980,0.1872,00:00:06,10,60,0.5500,0.2344,0.5172,0.3226,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,106,0.1920,45042350558893512,8.8333,4.4167,5.0476,0,0.8750,0.1250,35,0.0634,45042350558893512,2.9167,0.4722,-0.0238,-0.2500,0.5417,-0.2917,57,49,14,432,0.8028,0.8981,0.1019,0.1972,0.5377,0.8028,0.6441,0.7009,0.4750,64,29,1,0,0,0,0,0
10,0.8461,0.3237,00:00:01,10,60,0.9000,0.2941,0.5172,0.3750,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,93,0.1685,1.2061,7.7500,4.2273,6.6429,0.0833,0.5000,0.4167,22,0.0399,-0.9293,1.8333,0.2828,1.5714,-0.1667,0.1667,0,57,36,14,445,0.8028,0.9252,0.0748,0.1972,0.6129,0.8028,0.6951,0.7280,0.5327,51,29,1,0,0,0,0,0
