Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8591,0.3306,00:00:02,NaN,NaN,0.9000,0.4286,0.6545,0.5180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,166,0.2365,17541466582323346,12.2963,6.1481,6.1481,0,1,0,29,0.0413,17541466582323344,2.1481,0.1916,0.4398,-0.1481,0.2593,-0.1111,118,48,19,517,0.8613,0.9150,0.0850,0.1387,0.7108,0.8613,0.7789,0.7764,0.6378,84,55,1,0,0,0,0,0
2,0.8143,0.3062,00:00:08,10,60,0.3000,0.3364,0.6727,0.4485,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,192,0.2735,95694069152336192,14.2222,7.1111,7.3846,0,0.9630,0.0370,55,0.0783,95694069152336192,4.0741,1.1546,1.6763,-0.1481,0.2222,-0.0741,119,73,18,492,0.8686,0.8708,0.1292,0.1314,0.6198,0.8686,0.7234,0.7394,0.5667,110,55,1,0,0,0,0,0
3,0.9031,0.4855,00:00:09,10,60,0.3500,0.4839,0.8182,0.6081,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,175,0.2493,9.2190,12.9630,6.7308,6.7308,0.0370,0.9259,0.0370,38,0.0541,6.9714,2.8148,0.7742,1.0224,-0.1111,0.1852,-0.0741,127,48,10,517,0.9270,0.9150,0.0850,0.0730,0.7257,0.9270,0.8141,0.8421,0.6865,93,55,1,0,0,0,0,0
4,0.8791,0.4318,00:00:09,10,60,0.8500,0.4844,0.5636,0.5210,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,146,0.2080,0,10.8148,5.4074,5.6154,0,0.9630,0.0370,9,0.0128,-2.2475,0.6667,-0.5491,-0.0929,-0.1481,0.2222,-0.0741,113,33,24,532,0.8248,0.9416,0.0584,0.1752,0.7740,0.8248,0.7986,0.7664,0.6647,64,55,1,0,0,0,0,0
5,0.8469,0.2900,00:00:09,10,60,0.8500,0.3913,0.6545,0.4898,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,174,0.2479,66516461028327672,12.8889,6.4444,6.4444,0,1,0,37,0.0527,66516461028327672,2.7407,0.4879,0.7361,-0.1481,0.2593,-0.1111,118,56,19,509,0.8613,0.9009,0.0991,0.1387,0.6782,0.8613,0.7588,0.7622,0.6114,92,55,1,0,0,0,0,0
6,0.8912,0.4297,00:00:08,10,60,0.2000,0.4382,0.7091,0.5417,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,171,0.2436,23009217470534712,12.6667,6.3333,6.3333,0,1,0,34,0.0484,23009217470534708,2.5185,0.3768,0.6250,-0.1481,0.2593,-0.1111,121,50,16,515,0.8832,0.9115,0.0885,0.1168,0.7076,0.8832,0.7857,0.7947,0.6471,89,55,1,0,0,0,0,0
7,0.8816,0.5091,00:00:08,10,60,0.7000,0.4658,0.6182,0.5312,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,155,0.2208,68917536350490896,11.4815,5.7407,5.7407,0,1,0,18,0.0256,68917536350490896,1.3333,-0.2158,0.0324,-0.1481,0.2593,-0.1111,116,39,21,526,0.8467,0.9310,0.0690,0.1533,0.7484,0.8467,0.7945,0.7777,0.6591,73,55,1,0,0,0,0,0
8,0.8985,0.5382,00:00:08,10,60,0.6000,0.4810,0.6909,0.5672,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,161,0.2293,35772176512025856,11.9259,5.9630,5.9630,0,1,0,24,0.0342,35772176512025852,1.7778,0.0064,0.2546,-0.1481,0.2593,-0.1111,120,41,17,524,0.8759,0.9274,0.0726,0.1241,0.7453,0.8759,0.8054,0.8033,0.6742,79,55,1,0,0,0,0,0
9,0.8960,0.5106,00:00:08,10,60,0.9000,0.4872,0.6909,0.5714,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,160,0.2279,3.0578,11.8519,6.4000,5.9259,0.0741,0.9259,0,23,0.0328,0.8103,1.7037,0.4435,0.2176,-0.0741,0.1852,-0.1111,120,40,17,525,0.8759,0.9292,0.0708,0.1241,0.7500,0.8759,0.8081,0.8051,0.6780,78,55,1,0,0,0,0,0
10,0.8958,0.5298,00:00:01,10,60,0.4500,0.4634,0.6909,0.5547,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,164,0.2336,6.9791,12.1481,6.3077,6.3077,0.0370,0.9259,0.0370,27,0.0385,4.7316,2,0.3512,0.5994,-0.1111,0.1852,-0.0741,120,44,17,521,0.8759,0.9221,0.0779,0.1241,0.7317,0.8759,0.7973,0.7980,0.6630,82,55,1,0,0,0,0,0
