Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9821,0.6636,00:00:01,NaN,NaN,0.3000,0.8667,0.9286,0.8966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,72,0.0828,1.4633,4.8000,5.5385,2.7692,0.5667,0.3000,0.1333,2,0.0023,0.0367,0.1333,-0.2949,0.0769,-0.0333,0.0333,0,68,4,2,796,0.9714,0.9950,0.0050,0.0286,0.9444,0.9714,0.9577,0.9664,0.9189,30,28,1,0,0,0,0,0
2,0.9589,0.4859,00:00:03,10,60,0.1500,0.6842,0.9286,0.7879,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,80,0.0920,1.7639,5.3333,5,2.8571,0.4667,0.4667,0.0667,10,0.0115,0.3372,0.6667,-0.8333,0.1648,-0.1333,0.2000,-0.0667,68,12,2,788,0.9714,0.9850,0.0150,0.0286,0.8500,0.9714,0.9067,0.9564,0.8293,38,28,1,0,0,0,0,0
3,0.9608,0.5063,00:00:03,10,60,0.1000,0.7222,0.9286,0.8125,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,78,0.0897,1.7268,5.2000,4.8750,2.7857,0.4667,0.4667,0.0667,8,0.0092,0.3001,0.5333,-0.9583,0.0934,-0.1333,0.2000,-0.0667,68,10,2,790,0.9714,0.9875,0.0125,0.0286,0.8718,0.9714,0.9189,0.9589,0.8500,36,28,1,0,0,0,0,0
4,0.9697,0.5696,00:00:03,10,60,0.8000,0.7647,0.9286,0.8387,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,76,0.0874,1.7810,5.0667,5.0667,2.7143,0.5000,0.4333,0.0667,6,0.0069,0.3543,0.4000,-0.7667,0.0220,-0.1000,0.1667,-0.0667,68,8,2,792,0.9714,0.9900,0.0100,0.0286,0.8947,0.9714,0.9315,0.9614,0.8718,34,28,1,0,0,0,0,0
5,0.9642,0.6933,00:00:03,10,60,0.1000,0.7429,0.9286,0.8254,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,77,0.0885,1.5375,5.1333,5.1333,2.9615,0.5000,0.3667,0.1333,7,0.0080,0.1108,0.4667,-0.7000,0.2692,-0.1000,0.1000,0,68,9,2,791,0.9714,0.9888,0.0112,0.0286,0.8831,0.9714,0.9252,0.9602,0.8608,35,28,1,0,0,0,0,0
6,0.9707,0.5655,00:00:03,10,60,0.1000,0.7879,0.9286,0.8525,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,75,0.0862,1.7143,5,5.3571,2.6786,0.5000,0.4333,0.0333,5,0.0057,0.2876,0.3333,-0.4762,-0.0137,-0.1000,0.1667,-0.1000,68,7,2,793,0.9714,0.9912,0.0088,0.0286,0.9067,0.9714,0.9379,0.9627,0.8831,33,28,1,0,0,0,0,0
7,0.9684,0.6568,00:00:03,10,60,0.1000,0.7647,0.9286,0.8387,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,76,0.0874,0.5774,5.0667,4.4706,2.8148,0.4333,0.4667,0.1000,6,0.0069,-0.8493,0.4000,-1.3627,0.1225,-0.1667,0.2000,-0.0333,68,8,2,792,0.9714,0.9900,0.0100,0.0286,0.8947,0.9714,0.9315,0.9614,0.8718,34,28,1,0,0,0,0,0
8,0.9654,0.7073,00:00:03,10,60,0.4000,0.7429,0.9286,0.8254,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,77,0.0885,1.7787,5.1333,4.8125,3.0800,0.4333,0.4000,0.1333,7,0.0080,0.3521,0.4667,-1.0208,0.3877,-0.1667,0.1333,0,68,9,2,791,0.9714,0.9888,0.0112,0.0286,0.8831,0.9714,0.9252,0.9602,0.8608,35,28,1,0,0,0,0,0
9,0.9705,0.5495,00:00:03,10,60,0.1000,0.7647,0.9286,0.8387,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,76,0.0874,1.8548,5.0667,4.7500,2.7143,0.4667,0.4667,0.0667,6,0.0069,0.4282,0.4000,-1.0833,0.0220,-0.1333,0.2000,-0.0667,68,8,2,792,0.9714,0.9900,0.0100,0.0286,0.8947,0.9714,0.9315,0.9614,0.8718,34,28,1,0,0,0,0,0
10,0.9785,0.6163,00:00:01,10,60,0.2500,0.6842,0.9286,0.7879,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,80,0.0920,1.7635,5.3333,5,2.8571,0.4667,0.4667,0.0667,10,0.0115,0.3368,0.6667,-0.8333,0.1648,-0.1333,0.2000,-0.0667,68,12,2,788,0.9714,0.9850,0.0150,0.0286,0.8500,0.9714,0.9067,0.9564,0.8293,38,28,1,0,0,0,0,0
