Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8636,0.3846,00:00:05,NaN,NaN,0.9000,0.3842,0.6290,0.4771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,389,0.1724,12.4356,16.2083,9.0465,8.1042,0.1042,0.8958,0,79,0.0350,10.2880,3.2917,0.6681,-0.2742,-0.1250,0.3542,-0.2292,264,125,46,1821,0.8516,0.9358,0.0642,0.1484,0.6787,0.8516,0.7554,0.7874,0.6069,203,124,1,0,0,0,0,0
2,0.8658,0.3684,00:00:22,10,60,0.8500,0.4605,0.5645,0.5072,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,338,0.1498,4.2870,14.0833,8.0476,8.0476,0.0833,0.7917,0.0833,28,0.0124,2.1394,1.1667,-0.3308,-0.3308,-0.1458,0.2500,-0.1458,256,82,54,1864,0.8258,0.9579,0.0421,0.1742,0.7574,0.8258,0.7901,0.7837,0.6531,152,124,1,0,0,0,0,0
3,0.8751,0.3314,00:00:22,10,60,0.8500,0.4227,0.6613,0.5157,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,380,0.1684,31.5296,15.8333,8.0851,8.2609,0.0208,0.9375,0.0417,70,0.0310,29.3820,2.9167,-0.2933,-0.1175,-0.2083,0.3958,-0.1875,268,112,42,1834,0.8645,0.9424,0.0576,0.1355,0.7053,0.8645,0.7768,0.8070,0.6351,194,124,1,0,0,0,0,0
4,0.8727,0.4185,00:00:22,10,60,0.9000,0.4625,0.5968,0.5211,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,346,0.1534,3.2036,14.4167,8.4390,7.2083,0.1458,0.8542,0,36,0.0160,1.0560,1.5000,0.0606,-1.1700,-0.0833,0.3125,-0.2292,260,86,50,1860,0.8387,0.9558,0.0442,0.1613,0.7514,0.8387,0.7927,0.7945,0.6566,160,124,1,0,0,0,0,0
5,0.8671,0.3400,00:00:22,10,60,0.9000,0.4041,0.6290,0.4921,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,379,0.1680,3.5609,15.7917,9.0238,7.8958,0.1250,0.8750,0,69,0.0306,1.4132,2.8750,0.6454,-0.4825,-0.1042,0.3333,-0.2292,264,115,46,1831,0.8516,0.9409,0.0591,0.1484,0.6966,0.8516,0.7663,0.7925,0.6212,193,124,1,0,0,0,0,0
6,0.8995,0.4754,00:00:22,10,60,0.9000,0.4535,0.6290,0.5270,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,358,0.1587,3.7462,14.9167,8.5238,8.3256,0.1250,0.7708,0.1042,48,0.0213,1.5986,2,0.1454,-0.0528,-0.1042,0.2292,-0.1250,264,94,46,1852,0.8516,0.9517,0.0483,0.1484,0.7374,0.8516,0.7904,0.8033,0.6535,172,124,1,0,0,0,0,0
7,0.8535,0.3983,00:00:23,10,60,0.9000,0.4194,0.6290,0.5032,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,372,0.1649,7.5060,15.5000,8.4545,8.6512,0.0833,0.8125,0.1042,62,0.0275,5.3583,2.5833,0.0762,0.2728,-0.1458,0.2708,-0.1250,264,108,46,1838,0.8516,0.9445,0.0555,0.1484,0.7097,0.8516,0.7742,0.7961,0.6316,186,124,1,0,0,0,0,0
8,0.8595,0.3907,00:00:22,10,60,0.4500,0.3667,0.6210,0.4611,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,396,0.1755,8.0810,16.5000,9,8.2500,0.0833,0.9167,0,86,0.0381,5.9334,3.5833,0.6216,-0.1284,-0.1458,0.3750,-0.2292,263,133,47,1813,0.8484,0.9317,0.0683,0.1516,0.6641,0.8484,0.7450,0.7800,0.5937,210,124,1,0,0,0,0,0
9,0.8683,0.3510,00:00:23,10,60,0.9000,0.4270,0.6371,0.5113,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,371,0.1645,0.2000,15.4583,8.0652,7.7292,0.0417,0.9583,0,61,0.0270,-1.9476,2.5417,-0.3132,-0.6492,-0.1875,0.4167,-0.2292,265,106,45,1840,0.8548,0.9455,0.0545,0.1452,0.7143,0.8548,0.7783,0.8004,0.6370,185,124,1,0,0,0,0,0
10,0.8560,0.4657,00:00:05,10,60,0.8000,0.3750,0.6048,0.4630,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,386,0.1711,5.6512,16.0833,8.9767,8.0417,0.1042,0.8958,0,76,0.0337,3.5036,3.1667,0.5984,-0.3367,-0.1250,0.3542,-0.2292,261,125,49,1821,0.8419,0.9358,0.0642,0.1581,0.6762,0.8419,0.7500,0.7777,0.6000,200,124,1,0,0,0,0,0
