Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6040,0.1062,00:00:01,NaN,NaN,0.2500,0.1667,0.2667,0.2051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,46,0.1503,0.4525,5.1111,2.7059,3.2857,0.0556,0.7222,0.2222,9,0.0294,-1.9735,1,0.2392,-0.0779,-0.1111,0.2778,-0.1667,26,20,11,249,0.7027,0.9257,0.0743,0.2973,0.5652,0.7027,0.6265,0.6284,0.4561,24,15,1,0,0,0,0,0
2,0.5938,0.1295,00:00:04,10,60,0.3000,0.2941,0.3333,0.3125,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,39,0.1275,0,4.3333,2.1667,3.9000,0,0.5556,0.4444,2,0.0065,-2.4259,0.2222,-0.3000,0.5364,-0.1667,0.1111,0.0556,27,12,10,257,0.7297,0.9554,0.0446,0.2703,0.6923,0.7297,0.7105,0.6851,0.5510,17,15,1,0,0,0,0,0
3,0.5975,0.1184,00:00:03,10,60,0.3500,0.2000,0.4000,0.2667,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,52,0.1699,3.1554,5.7778,3.2500,3.2500,0.1111,0.7778,0.1111,15,0.0490,0.7295,1.6667,0.7833,-0.1136,-0.0556,0.3333,-0.2778,28,24,9,245,0.7568,0.9108,0.0892,0.2432,0.5385,0.7568,0.6292,0.6675,0.4590,30,15,1,0,0,0,0,0
4,0.7321,0.1434,00:00:04,10,60,0.4000,0.2000,0.4000,0.2667,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,52,0.1699,0,5.7778,2.8889,3.4667,0,0.8333,0.1667,15,0.0490,-2.4259,1.6667,0.4222,0.1030,-0.1667,0.3889,-0.2222,28,24,9,245,0.7568,0.9108,0.0892,0.2432,0.5385,0.7568,0.6292,0.6675,0.4590,30,15,1,0,0,0,0,0
5,0.6270,0.1155,00:00:04,10,60,0.1500,0.1667,0.2667,0.2051,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,46,0.1503,4.4451,5.1111,2.8750,3.0667,0.1111,0.7222,0.1667,9,0.0294,2.0192,1,0.4083,-0.2970,-0.0556,0.2778,-0.2222,26,20,11,249,0.7027,0.9257,0.0743,0.2973,0.5652,0.7027,0.6265,0.6284,0.4561,24,15,1,0,0,0,0,0
6,0.6516,0.1117,00:00:04,10,60,0.9000,0.1500,0.2000,0.1714,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,42,0.1373,0.1111,4.6667,2.6250,3,0,0.7778,0.1111,5,0.0163,-2.3148,0.5556,0.1583,-0.3636,-0.1667,0.3333,-0.2778,25,17,12,252,0.6757,0.9368,0.0632,0.3243,0.5952,0.6757,0.6329,0.6125,0.4630,20,15,1,0,0,0,0,0
7,0.5421,0.0924,00:00:03,10,60,0.3000,0.1500,0.4000,0.2182,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,62,0.2026,3.1082,6.8889,4.1333,3.4444,0.1667,0.8333,0,25,0.0817,0.6822,2.7778,1.6667,0.0808,0,0.3889,-0.3889,28,34,9,235,0.7568,0.8736,0.1264,0.2432,0.4516,0.7568,0.5657,0.6304,0.3944,40,15,1,0,0,0,0,0
8,0.5548,0.0855,00:00:04,10,60,0.5000,0.1667,0.2667,0.2051,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,46,0.1503,42543980986937504,5.1111,2.7059,3.8333,0,0.6667,0.2778,9,0.0294,42543980986937504,1,0.2392,0.4697,-0.1667,0.2222,-0.1111,26,20,11,249,0.7027,0.9257,0.0743,0.2973,0.5652,0.7027,0.6265,0.6284,0.4561,24,15,1,0,0,0,0,0
9,0.5404,0.0935,00:00:04,10,60,0.2500,0.2143,0.2000,0.2069,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,36,0.1176,0.0637,4,2.1176,2.4000,0.0556,0.7778,0.1667,-1,-0.0033,-2.3622,-0.1111,-0.3490,-0.9636,-0.1111,0.3333,-0.2222,25,11,12,258,0.6757,0.9591,0.0409,0.3243,0.6944,0.6757,0.6849,0.6348,0.5208,14,15,1,0,0,0,0,0
10,0.5982,0.1200,00:00:01,10,60,0.7500,0.2000,0.2000,0.2000,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,37,0.1209,0,4.1111,2.0556,2.4667,0,0.8333,0.1667,0,0,-2.4259,0,-0.4111,-0.8970,-0.1667,0.3889,-0.2222,25,12,12,257,0.6757,0.9554,0.0446,0.3243,0.6757,0.6757,0.6757,0.6311,0.5102,15,15,1,0,0,0,0,0
