Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6799,0.2156,00:00:02,NaN,NaN,0.3000,0.2692,0.5000,0.3500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,186,0.2650,28853163660980004,13.7778,6.8889,6.8889,0,1,0,48,0.0684,28853163660980000,3.5556,1.3689,0.3175,-0.0741,0.2963,-0.2222,110,76,28,488,0.7971,0.8652,0.1348,0.2029,0.5914,0.7971,0.6790,0.6623,0.5140,104,56,1,0,0,0,0,0
2,0.6579,0.1780,00:00:07,10,60,0.1000,0.1939,0.3393,0.2468,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,180,0.2564,5.0069,13.3333,7.2000,6.6667,0.0741,0.9259,0,42,0.0598,2.1669,3.1111,1.6800,0.0952,0,0.2222,-0.2222,101,79,37,485,0.7319,0.8599,0.1401,0.2681,0.5611,0.7319,0.6352,0.5918,0.4654,98,56,1,0,0,0,0,0
3,0.7456,0.3142,00:00:07,10,60,0.8000,0.3293,0.4821,0.3913,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,164,0.2336,8.7408,12.1481,6.3077,6.5600,0.0370,0.8889,0.0741,26,0.0370,5.9008,1.9259,0.7877,-0.0114,-0.0370,0.1852,-0.1481,109,55,29,509,0.7899,0.9025,0.0975,0.2101,0.6646,0.7899,0.7219,0.6923,0.5648,82,56,1,0,0,0,0,0
4,0.7383,0.2012,00:00:07,10,60,0.4000,0.2810,0.6071,0.3842,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,203,0.2892,53432316468441248,15.0370,7.5185,8.1200,0,0.9259,0.0741,65,0.0926,53432316468441248,4.8148,1.9985,1.5486,-0.0741,0.2222,-0.1481,116,87,22,477,0.8406,0.8457,0.1543,0.1594,0.5714,0.8406,0.6804,0.6863,0.5156,121,56,1,0,0,0,0,0
5,0.7891,0.2521,00:00:07,10,60,0.1500,0.2857,0.7143,0.4082,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,222,0.3162,0,16.4444,8.2222,8.2222,0,1,0,84,0.1197,-2.8400,6.2222,2.7022,1.6508,-0.0741,0.2963,-0.2222,122,100,16,464,0.8841,0.8227,0.1773,0.1159,0.5495,0.8841,0.6778,0.7068,0.5126,140,56,1,0,0,0,0,0
6,0.7610,0.2382,00:00:07,10,60,0.5500,0.3168,0.5714,0.4076,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,183,0.2607,9008154800396674,13.5556,6.7778,6.7778,0,1,0,45,0.0641,9008154800396672,3.3333,1.2578,0.2063,-0.0741,0.2963,-0.2222,114,69,24,495,0.8261,0.8777,0.1223,0.1739,0.6230,0.8261,0.7103,0.7037,0.5507,101,56,1,0,0,0,0,0
7,0.7490,0.2675,00:00:07,10,60,0.2500,0.2821,0.5893,0.3815,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,199,0.2835,28956301377359148,14.7407,7.3704,7.6538,0,0.9630,0.0370,61,0.0869,28956301377359144,4.5185,1.8504,1.0824,-0.0741,0.2593,-0.1852,115,84,23,480,0.8333,0.8511,0.1489,0.1667,0.5779,0.8333,0.6825,0.6844,0.5180,117,56,1,0,0,0,0,0
8,0.6937,0.2246,00:00:07,10,60,0.9000,0.3077,0.3571,0.3306,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,147,0.2094,4.9446,10.8889,5.6538,6.6818,0.0370,0.7778,0.1852,9,0.0128,2.1046,0.6667,0.1338,0.1104,-0.0370,0.0741,-0.0370,102,45,36,519,0.7391,0.9202,0.0798,0.2609,0.6939,0.7391,0.7158,0.6593,0.5574,65,56,1,0,0,0,0,0
9,0.6545,0.2203,00:00:07,10,60,0.5000,0.3250,0.4643,0.3824,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,162,0.2308,47133419475262240,12,6,6,0,1,0,24,0.0342,47133419475262240,1.7778,0.4800,-0.5714,-0.0741,0.2963,-0.2222,108,54,30,510,0.7826,0.9043,0.0957,0.2174,0.6667,0.7826,0.7200,0.6869,0.5625,80,56,1,0,0,0,0,0
10,0.7230,0.2464,00:00:02,10,60,0.1500,0.2913,0.5357,0.3774,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,185,0.2635,8.2472,13.7037,7.1154,7.7083,0.0370,0.8519,0.1111,47,0.0670,5.4072,3.4815,1.5954,1.1369,-0.0370,0.1481,-0.1111,112,73,26,491,0.8116,0.8706,0.1294,0.1884,0.6054,0.8116,0.6935,0.6822,0.5308,103,56,1,0,0,0,0,0
