Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8865,0.6944,00:00:02,NaN,NaN,0.6500,0.5935,0.9020,0.7160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,306,0.1356,2.5344,12.7500,9.8710,8.5000,0.3542,0.3958,0.2500,53,0.0235,0.5645,2.2083,1.7097,-1.2308,0,0.2083,-0.2083,243,63,10,1940,0.9605,0.9685,0.0315,0.0395,0.7941,0.9605,0.8694,0.9290,0.7690,155,102,1,0,0,0,0,0
2,0.8989,0.6228,00:00:10,10,60,0.3500,0.6389,0.9020,0.7480,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,295,0.1308,2.1135,12.2917,9.8333,7.9730,0.3750,0.3958,0.2292,42,0.0186,0.1436,1.7500,1.6720,-1.7578,0.0208,0.2083,-0.2292,243,52,10,1951,0.9605,0.9740,0.0260,0.0395,0.8237,0.9605,0.8869,0.9345,0.7967,144,102,1,0,0,0,0,0
3,0.8883,0.7591,00:00:10,10,60,0.7000,0.6053,0.9020,0.7244,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,303,0.1343,2.1014,12.6250,10.1000,8.6571,0.3750,0.3542,0.2708,50,0.0222,0.1316,2.0833,1.9387,-1.0736,0.0208,0.1667,-0.1875,243,60,10,1943,0.9605,0.9700,0.0300,0.0395,0.8020,0.9605,0.8741,0.9305,0.7764,152,102,1,0,0,0,0,0
4,0.8906,0.7646,00:00:10,10,60,0.2000,0.6259,0.9020,0.7390,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,298,0.1321,2.5190,12.4167,9.6129,8.5143,0.3542,0.3750,0.2708,45,0.0199,0.5491,1.8750,1.4516,-1.2165,0,0.1875,-0.1875,243,55,10,1948,0.9605,0.9725,0.0275,0.0395,0.8154,0.9605,0.8820,0.9330,0.7890,147,102,1,0,0,0,0,0
5,0.9020,0.7727,00:00:10,10,60,0.2500,0.6301,0.9020,0.7419,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,297,0.1316,2.0945,12.3750,9.9000,8.4857,0.3750,0.3542,0.2708,44,0.0195,0.1246,1.8333,1.7387,-1.2451,0.0208,0.1667,-0.1875,243,54,10,1949,0.9605,0.9730,0.0270,0.0395,0.8182,0.9605,0.8836,0.9335,0.7915,146,102,1,0,0,0,0,0
6,0.8874,0.5373,00:00:10,10,60,0.1000,0.6389,0.9020,0.7480,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,295,0.1308,2.5242,12.2917,9.5161,7.7632,0.3542,0.4375,0.2083,42,0.0186,0.5543,1.7500,1.3548,-1.9676,0,0.2500,-0.2500,243,52,10,1951,0.9605,0.9740,0.0260,0.0395,0.8237,0.9605,0.8869,0.9345,0.7967,144,102,1,0,0,0,0,0
7,0.8965,0.7231,00:00:10,10,60,0.1500,0.6013,0.9020,0.7216,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,304,0.1348,2.5318,12.6667,9.8065,8.6857,0.3542,0.3750,0.2708,51,0.0226,0.5619,2.1250,1.6452,-1.0451,0,0.1875,-0.1875,243,61,10,1942,0.9605,0.9695,0.0305,0.0395,0.7993,0.9605,0.8725,0.9300,0.7739,153,102,1,0,0,0,0,0
8,0.8968,0.6746,00:00:10,10,60,0.4500,0.6479,0.9020,0.7541,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,293,0.1299,2.5084,12.2083,9.4516,8.3714,0.3542,0.3750,0.2708,40,0.0177,0.5386,1.6667,1.2903,-1.3593,0,0.1875,-0.1875,243,50,10,1953,0.9605,0.9750,0.0250,0.0395,0.8294,0.9605,0.8901,0.9355,0.8020,142,102,1,0,0,0,0,0
9,0.8984,0.7051,00:00:10,10,60,0.1500,0.6434,0.9020,0.7510,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,294,0.1303,2.5101,12.2500,9.4839,8.4000,0.3542,0.3750,0.2708,41,0.0182,0.5402,1.7083,1.3226,-1.3308,0,0.1875,-0.1875,243,51,10,1952,0.9605,0.9745,0.0255,0.0395,0.8265,0.9605,0.8885,0.9350,0.7993,143,102,1,0,0,0,0,0
10,0.9010,0.6147,00:00:02,10,60,0.3000,0.6093,0.9020,0.7273,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,302,0.1339,2.5190,12.5833,9.7419,8.3889,0.3542,0.3958,0.2500,49,0.0217,0.5491,2.0417,1.5806,-1.3419,0,0.2083,-0.2083,243,59,10,1944,0.9605,0.9705,0.0295,0.0395,0.8046,0.9605,0.8757,0.9310,0.7788,151,102,1,0,0,0,0,0
