Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9514,0.5253,00:00:07,NaN,NaN,0.8000,0.3578,0.8384,0.5015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,379,0.1429,8.7337,14.5769,7.4314,7.2885,0.0192,0.9808,0,133,0.0502,7.0480,5.1154,-0.5041,2.2681,-0.3846,0.4423,-0.0577,230,149,16,2257,0.9350,0.9381,0.0619,0.0650,0.6069,0.9350,0.7360,0.8730,0.5823,232,99,1,0,0,0,0,0
2,0.9472,0.3699,00:00:26,10,60,0.6500,0.3237,0.9091,0.4775,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,425,0.1603,2.2353,16.3462,8.6735,8.1731,0.0577,0.9423,0,179,0.0675,0.5496,6.8846,0.7380,3.1527,-0.3462,0.4038,-0.0577,237,188,9,2218,0.9634,0.9219,0.0781,0.0366,0.5576,0.9634,0.7064,0.8853,0.5461,278,99,1,0,0,0,0,0
3,0.9514,0.3967,00:00:25,10,60,0.7500,0.3371,0.9091,0.4918,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,414,0.1561,2.0898,15.9231,8.6250,7.9615,0.0769,0.9231,0,168,0.0633,0.4041,6.4615,0.6895,2.9411,-0.3269,0.3846,-0.0577,237,177,9,2229,0.9634,0.9264,0.0736,0.0366,0.5725,0.9634,0.7182,0.8898,0.5603,267,99,1,0,0,0,0,0
4,0.9312,0.4265,00:00:26,10,60,0.5000,0.2972,0.8586,0.4416,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,433,0.1633,13658351263898130,16.6538,8.3269,8.3269,0,1,0,187,0.0705,13658351263898128,7.1923,0.3914,3.3065,-0.4038,0.4615,-0.0577,232,201,14,2205,0.9431,0.9165,0.0835,0.0569,0.5358,0.9431,0.6834,0.8595,0.5190,286,99,1,0,0,0,0,0
5,0.9461,0.5308,00:00:25,10,60,0.8000,0.3445,0.8283,0.4866,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,385,0.1452,3.4886,14.8077,7.8571,7.4038,0.0577,0.9423,0,139,0.0524,1.8028,5.3462,-0.0783,2.3834,-0.3462,0.4038,-0.0577,229,156,17,2250,0.9309,0.9352,0.0648,0.0691,0.5948,0.9309,0.7258,0.8661,0.5697,238,99,1,0,0,0,0,0
6,0.9516,0.5810,00:00:26,10,60,0.4500,0.3871,0.8485,0.5316,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,364,0.1373,2.1313,14,7.4286,7,0.0577,0.9423,0,118,0.0445,0.4456,4.5385,-0.5069,1.9796,-0.3462,0.4038,-0.0577,231,133,15,2273,0.9390,0.9447,0.0553,0.0610,0.6346,0.9390,0.7574,0.8837,0.6095,217,99,1,0,0,0,0,0
7,0.9507,0.5506,00:00:26,10,60,0.7500,0.3624,0.8384,0.5061,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,376,0.1418,2.1209,14.4615,7.6735,7.2308,0.0577,0.9423,0,130,0.0490,0.4352,5,-0.2620,2.2104,-0.3462,0.4038,-0.0577,230,146,16,2260,0.9350,0.9393,0.0607,0.0650,0.6117,0.9350,0.7395,0.8743,0.5867,229,99,1,0,0,0,0,0
8,0.9537,0.3918,00:00:26,10,60,0.6500,0.3386,0.8586,0.4857,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,398,0.1501,7.1819,15.3077,7.9600,7.6538,0.0385,0.9615,0,152,0.0573,5.4961,5.8462,0.0245,2.6334,-0.3654,0.4231,-0.0577,232,166,14,2240,0.9431,0.9310,0.0690,0.0569,0.5829,0.9431,0.7205,0.8741,0.5631,251,99,1,0,0,0,0,0
9,0.9607,0.5379,00:00:26,10,60,0.7000,0.3853,0.8485,0.5300,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,365,0.1376,3.8770,14.0385,7.4490,7.0192,0.0577,0.9423,0,119,0.0449,2.1912,4.5769,-0.4865,1.9988,-0.3462,0.4038,-0.0577,231,134,15,2272,0.9390,0.9443,0.0557,0.0610,0.6329,0.9390,0.7561,0.8833,0.6079,218,99,1,0,0,0,0,0
10,0.9374,0.2943,00:00:06,10,60,0.6000,0.3010,0.8788,0.4485,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,436,0.1644,6.2337,16.7692,8.5490,8.3846,0.0192,0.9808,0,190,0.0716,4.5479,7.3077,0.6135,3.3642,-0.3846,0.4423,-0.0577,234,202,12,2204,0.9512,0.9160,0.0840,0.0488,0.5367,0.9512,0.6862,0.8673,0.5223,289,99,1,0,0,0,0,0
