Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8498,0.2836,00:00:10,NaN,NaN,0.9000,0.3355,0.5099,0.4047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,610,0.1562,3.4989,19.3651,10.7018,10,0.0952,0.8730,0.0317,105,0.0269,1.2192,3.3333,0.7998,0.9821,-0.0952,0.1746,-0.0794,406,204,99,3197,0.8040,0.9400,0.0600,0.1960,0.6656,0.8040,0.7283,0.7440,0.5726,307,202,1,0,0,0,0,0
2,0.8524,0.3053,00:00:39,10,60,0.9000,0.3828,0.5495,0.4512,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,593,0.1518,0.7675,18.8254,11.4038,10.7818,0.1429,0.7302,0.0952,88,0.0225,-1.5122,2.7937,1.5019,1.7640,-0.0476,0.0317,-0.0159,414,179,91,3222,0.8198,0.9474,0.0526,0.1802,0.6981,0.8198,0.7541,0.7672,0.6053,290,202,1,0,0,0,0,0
3,0.8657,0.3333,00:00:38,10,60,0.8500,0.3750,0.5792,0.4553,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,615,0.1575,1.0953,19.5238,11.1818,9.9194,0.1270,0.8571,0.0159,110,0.0282,-1.1844,3.4921,1.2799,0.9015,-0.0635,0.1587,-0.0952,420,195,85,3206,0.8317,0.9427,0.0573,0.1683,0.6829,0.8317,0.7500,0.7743,0.6000,312,202,1,0,0,0,0,0
4,0.8348,0.3145,00:00:39,10,60,0.9000,0.4017,0.4752,0.4354,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,542,0.1388,3.0194,17.2063,9.8545,9.8545,0.1270,0.7460,0.1270,37,0.0095,0.7397,1.1746,-0.0474,0.8367,-0.0635,0.0476,0.0159,399,143,106,3258,0.7901,0.9580,0.0420,0.2099,0.7362,0.7901,0.7622,0.7481,0.6157,239,202,1,0,0,0,0,0
5,0.8542,0.3160,00:00:38,10,60,0.9000,0.3388,0.5149,0.4086,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,610,0.1562,5.3680,19.3651,10.7018,10.7018,0.0952,0.8095,0.0952,105,0.0269,3.0883,3.3333,0.7998,1.6839,-0.0952,0.1111,-0.0159,407,203,98,3198,0.8059,0.9403,0.0597,0.1941,0.6672,0.8059,0.7300,0.7463,0.5749,307,202,1,0,0,0,0,0
6,0.8448,0.3373,00:00:38,10,60,0.9000,0.3240,0.5149,0.3977,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,624,0.1598,3.0276,19.8095,11.5556,9.9048,0.1429,0.8571,0,119,0.0305,0.7479,3.7778,1.6536,0.8869,-0.0476,0.1587,-0.1111,407,217,98,3184,0.8059,0.9362,0.0638,0.1941,0.6522,0.8059,0.7210,0.7421,0.5637,321,202,1,0,0,0,0,0
7,0.8433,0.2648,00:00:38,10,60,0.9000,0.3833,0.5446,0.4499,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,590,0.1510,6.0936,18.7302,10.3509,10.7273,0.0952,0.7778,0.1270,85,0.0218,3.8140,2.6984,0.4489,1.7094,-0.0952,0.0794,0.0159,413,177,92,3224,0.8178,0.9480,0.0520,0.1822,0.7000,0.8178,0.7543,0.7658,0.6056,287,202,1,0,0,0,0,0
8,0.8609,0.2797,00:00:38,10,60,0.8500,0.3759,0.5396,0.4431,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,593,0.1518,4.1214,18.8254,10.0508,10.5893,0.0635,0.8254,0.1111,88,0.0225,1.8417,2.7937,0.1489,1.5714,-0.1270,0.1270,0,412,181,93,3220,0.8158,0.9468,0.0532,0.1842,0.6948,0.8158,0.7505,0.7626,0.6006,290,202,1,0,0,0,0,0
9,0.8345,0.3312,00:00:38,10,60,0.9000,0.3840,0.5000,0.4344,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,566,0.1449,3.7200,17.9683,10.1071,9.5932,0.1111,0.8254,0.0635,61,0.0156,1.4403,1.9365,0.2052,0.5754,-0.0794,0.1270,-0.0476,404,162,101,3239,0.8000,0.9524,0.0476,0.2000,0.7138,0.8000,0.7544,0.7524,0.6057,263,202,1,0,0,0,0,0
10,0.8314,0.3314,00:00:08,10,60,0.9000,0.3415,0.4851,0.4008,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,590,0.1510,3.8946,18.7302,10.3509,10.5357,0.0952,0.7937,0.1111,85,0.0218,1.6149,2.6984,0.4489,1.5179,-0.0952,0.0952,0,401,189,104,3212,0.7941,0.9444,0.0556,0.2059,0.6797,0.7941,0.7324,0.7385,0.5778,287,202,1,0,0,0,0,0
