Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9028,0.4806,00:00:04,NaN,NaN,0.8500,0.5686,0.7073,0.6304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,225,0.2005,2.9731,13.2353,7.2581,7.0312,0.0882,0.8529,0.0588,20,0.0178,0.9059,1.1765,-0.0634,0.4183,-0.0882,0.1176,-0.0294,181,44,24,873,0.8829,0.9520,0.0480,0.1171,0.8044,0.8829,0.8419,0.8349,0.7269,102,82,1,0,0,0,0,0
2,0.8672,0.2671,00:00:13,10,60,0.9000,0.4225,0.7317,0.5357,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,265,0.2362,7.9910,15.5882,8.2812,7.7941,0.0588,0.9412,0,60,0.0535,5.9239,3.5294,0.9598,1.1812,-0.1176,0.2059,-0.0882,183,82,22,835,0.8927,0.9106,0.0894,0.1073,0.6906,0.8927,0.7787,0.8033,0.6376,142,82,1,0,0,0,0,0
3,0.8833,0.5971,00:00:13,10,60,0.8500,0.5490,0.6829,0.6087,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,225,0.2005,3.1664,13.2353,7.2581,6.8182,0.0882,0.8824,0.0294,20,0.0178,1.0992,1.1765,-0.0634,0.2053,-0.0882,0.1471,-0.0588,179,46,26,871,0.8732,0.9498,0.0502,0.1268,0.7956,0.8732,0.8326,0.8230,0.7131,102,82,1,0,0,0,0,0
4,0.8715,0.5083,00:00:13,10,60,0.7000,0.5315,0.7195,0.6114,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,234,0.2086,9.2399,13.7647,7.0909,6.8824,0.0294,0.9706,0,29,0.0258,7.1727,1.7059,-0.2305,0.2694,-0.1471,0.2353,-0.0882,182,52,23,865,0.8878,0.9433,0.0567,0.1122,0.7778,0.8878,0.8292,0.8311,0.7082,111,82,1,0,0,0,0,0
5,0.8734,0.3805,00:00:13,10,60,0.9000,0.4950,0.6098,0.5464,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,224,0.1996,4.2816,13.1765,7.2258,7.2258,0.0882,0.8235,0.0882,19,0.0169,2.2144,1.1176,-0.0956,0.6129,-0.0882,0.0882,0,173,51,32,866,0.8439,0.9444,0.0556,0.1561,0.7723,0.8439,0.8065,0.7883,0.6758,101,82,1,0,0,0,0,0
6,0.8756,0.3735,00:00:13,10,60,0.9000,0.4511,0.7317,0.5581,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,256,0.2282,4.6980,15.0588,8.5333,7.5294,0.1176,0.8824,0,51,0.0455,2.6308,3,1.2119,0.9165,-0.0588,0.1471,-0.0882,183,73,22,844,0.8927,0.9204,0.0796,0.1073,0.7148,0.8927,0.7939,0.8131,0.6583,133,82,1,0,0,0,0,0
7,0.8585,0.3008,00:00:13,10,60,0.9000,0.5258,0.6220,0.5698,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,220,0.1961,14.3142,12.9412,6.6667,7.3333,0.0294,0.8529,0.1176,15,0.0134,12.2470,0.8824,-0.6548,0.7204,-0.1471,0.1176,0.0294,174,46,31,871,0.8488,0.9498,0.0502,0.1512,0.7909,0.8488,0.8188,0.7986,0.6932,97,82,1,0,0,0,0,0
8,0.8707,0.4726,00:00:13,10,60,0.9000,0.5182,0.6951,0.5937,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,233,0.2077,3.3193,13.7059,7.5161,7.0606,0.0882,0.8824,0.0294,28,0.0250,1.2521,1.6471,0.1947,0.4477,-0.0882,0.1471,-0.0588,180,53,25,864,0.8780,0.9422,0.0578,0.1220,0.7725,0.8780,0.8219,0.8203,0.6977,110,82,1,0,0,0,0,0
9,0.8859,0.5210,00:00:13,10,60,0.9000,0.4508,0.6707,0.5392,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,245,0.2184,7.0991,14.4118,7.6562,7.4242,0.0588,0.9118,0.0294,40,0.0357,5.0320,2.3529,0.3348,0.8113,-0.1176,0.1765,-0.0588,178,67,27,850,0.8683,0.9269,0.0731,0.1317,0.7265,0.8683,0.7911,0.7952,0.6544,122,82,1,0,0,0,0,0
10,0.8575,0.4085,00:00:03,10,60,0.9000,0.5283,0.6829,0.5957,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,229,0.2041,2.0870,13.4706,8.4815,6.7353,0.2059,0.7941,0,24,0.0214,0.0198,1.4118,1.1601,0.1224,0.0294,0.0588,-0.0882,179,50,26,867,0.8732,0.9455,0.0545,0.1268,0.7817,0.8732,0.8249,0.8186,0.7020,106,82,1,0,0,0,0,0
