Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9333,0.3021,00:00:01,NaN,NaN,0.1000,1,0.9091,0.9524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.6169,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-1,-0.0048,0.0333,-0.1333,-0.1429,-0.1000,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,10,11,1,0,0,0,0,0
2,0.8742,0.0929,00:00:03,10,60,0.1000,0.7692,0.9091,0.8333,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,29,0.1381,1.6526,3.8667,4.1429,2.2308,0.5333,0.3333,0.1333,2,0.0095,0.0690,0.2667,0.2857,-0.4692,0,0.2000,-0.2000,26,3,1,180,0.9630,0.9836,0.0164,0.0370,0.8966,0.9630,0.9286,0.9466,0.8667,13,11,1,0,0,0,0,0
3,0.9045,0.1874,00:00:03,10,60,0.1000,0.9000,0.8182,0.8571,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.4945,3.4667,4.3333,2.3636,0.5333,0.2000,0.2000,-1,-0.0048,-0.0891,-0.1333,0.4762,-0.3364,0,0.0667,-0.1333,25,1,2,182,0.9259,0.9945,0.0055,0.0741,0.9615,0.9259,0.9434,0.9205,0.8929,10,11,1,0,0,0,0,0
4,0.9227,0.7395,00:00:03,10,60,0.1000,0.8333,0.9091,0.8696,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,28,0.1333,1.6377,3.7333,4,2.3333,0.5333,0.2667,0.2000,1,0.0048,0.0541,0.1333,0.1429,-0.3667,0,0.1333,-0.1333,26,2,1,181,0.9630,0.9891,0.0109,0.0370,0.9286,0.9630,0.9455,0.9520,0.8966,12,11,1,0,0,0,0,0
5,0.9136,0.4790,00:00:03,10,60,0.1000,1,0.9091,0.9524,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.6169,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-1,-0.0048,0.0333,-0.1333,-0.1429,-0.1000,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,10,11,1,0,0,0,0,0
6,0.9591,0.4034,00:00:03,10,60,0.1000,1,0.9091,0.9524,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.6169,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-1,-0.0048,0.0333,-0.1333,-0.1429,-0.1000,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,10,11,1,0,0,0,0,0
7,0.9455,0.7365,00:00:03,10,60,0.9000,1,0.8182,0.9000,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,25,0.1190,1.4836,3.3333,4.1667,2.5000,0.5333,0.1333,0.2667,-2,-0.0095,-0.1000,-0.2667,0.3095,-0.2000,0,0,-0.0667,25,0,2,183,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,9,11,1,0,0,0,0,0
8,0.9061,0.1840,00:00:04,10,60,0.1000,0.8182,0.8182,0.8182,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,27,0.1286,1.5044,3.6000,4.5000,2.2500,0.5333,0.2667,0.1333,0,0,-0.0792,0,0.6429,-0.4500,0,0.1333,-0.2000,25,2,2,181,0.9259,0.9891,0.0109,0.0741,0.9259,0.9259,0.9259,0.9150,0.8621,11,11,1,0,0,0,0,0
9,0.8818,0.4661,00:00:04,10,60,0.1000,0.6250,0.9091,0.7407,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,32,0.1524,1.9644,4.2667,4,2.6667,0.4667,0.3333,0.2000,5,0.0238,0.3808,0.6667,0.1429,-0.0333,-0.0667,0.2000,-0.1333,26,6,1,177,0.9630,0.9672,0.0328,0.0370,0.8125,0.9630,0.8814,0.9302,0.7879,16,11,1,0,0,0,0,0
10,0.9409,0.7591,00:00:01,10,60,0.1000,1,0.9091,0.9524,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.6169,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-1,-0.0048,0.0333,-0.1333,-0.1429,-0.1000,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,10,11,1,0,0,0,0,0
