Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8657,0.4437,00:00:04,NaN,NaN,0.9000,0.4324,0.5664,0.4904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,317,0.1755,3.7707,14.7442,8.3421,8.3421,0.0930,0.7907,0.0930,35,0.0194,1.4366,1.6279,0.2850,0.5088,-0.0930,0.1395,-0.0698,233,84,49,1440,0.8262,0.9449,0.0551,0.1738,0.7350,0.8262,0.7780,0.7711,0.6366,148,113,1,0,0,0,0,0
2,0.8672,0.4404,00:00:19,10,60,0.9000,0.4408,0.5929,0.5057,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,321,0.1777,3.5392,14.9302,8.0250,7.8293,0.0698,0.8837,0.0465,39,0.0216,1.2051,1.8140,-0.0321,-0.0041,-0.1163,0.2326,-0.1163,236,85,46,1439,0.8369,0.9442,0.0558,0.1631,0.7352,0.8369,0.7828,0.7811,0.6431,152,113,1,0,0,0,0,0
3,0.8235,0.3220,00:00:19,10,60,0.8500,0.4045,0.6372,0.4948,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,347,0.1921,2.4263,16.1395,9.9143,8.2619,0.1860,0.7907,0.0233,65,0.0360,0.0921,3.0233,1.8571,0.4286,0,0.1395,-0.1395,241,106,41,1418,0.8546,0.9304,0.0696,0.1454,0.6945,0.8546,0.7663,0.7851,0.6211,178,113,1,0,0,0,0,0
4,0.8597,0.4375,00:00:19,10,60,0.5500,0.3571,0.7080,0.4748,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,393,0.2176,2.7640,18.2791,11.2286,9.1395,0.1860,0.8140,0,111,0.0615,0.4299,5.1628,3.1714,1.3062,0,0.1628,-0.1628,249,144,33,1380,0.8830,0.9055,0.0945,0.1170,0.6336,0.8830,0.7378,0.7885,0.5845,224,113,1,0,0,0,0,0
5,0.8594,0.3551,00:00:19,10,60,0.6500,0.3594,0.6106,0.4525,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,361,0.1999,2.4573,16.7907,10.0278,8.3953,0.1628,0.8372,0,79,0.0437,0.1231,3.6744,1.9706,0.5620,-0.0233,0.1860,-0.1628,238,123,44,1401,0.8440,0.9193,0.0807,0.1560,0.6593,0.8440,0.7403,0.7633,0.5877,192,113,1,0,0,0,0,0
6,0.8558,0.3355,00:00:19,10,60,0.9000,0.3820,0.6018,0.4674,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,347,0.1921,19.1321,16.1395,8.4634,8.2619,0.0465,0.9302,0.0233,65,0.0360,16.7979,3.0233,0.4063,0.4286,-0.1395,0.2791,-0.1395,237,110,45,1414,0.8404,0.9278,0.0722,0.1596,0.6830,0.8404,0.7536,0.7682,0.6046,178,113,1,0,0,0,0,0
7,0.8678,0.4461,00:00:19,10,60,0.9000,0.3978,0.6372,0.4898,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,350,0.1938,2.5886,16.2791,8.9744,8.7500,0.0930,0.8372,0.0698,68,0.0377,0.2545,3.1628,0.9172,0.9167,-0.0930,0.1860,-0.0930,241,109,41,1415,0.8546,0.9285,0.0715,0.1454,0.6886,0.8546,0.7627,0.7831,0.6164,181,113,1,0,0,0,0,0
8,0.8564,0.4169,00:00:19,10,60,0.7000,0.3656,0.7345,0.4882,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,396,0.2193,0.4458,18.4186,9.9000,9.2093,0.0698,0.9302,0,114,0.0631,-1.8884,5.3023,1.8429,1.3760,-0.1163,0.2791,-0.1628,252,144,30,1380,0.8936,0.9055,0.0945,0.1064,0.6364,0.8936,0.7434,0.7991,0.5915,227,113,1,0,0,0,0,0
9,0.8550,0.4506,00:00:19,10,60,0.6500,0.3941,0.7080,0.5063,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,372,0.2060,2.9159,17.3023,9.7895,8.8571,0.1163,0.8605,0.0233,90,0.0498,0.5817,4.1860,1.7323,1.0238,-0.0698,0.2093,-0.1395,249,123,33,1401,0.8830,0.9193,0.0807,0.1170,0.6694,0.8830,0.7615,0.8023,0.6148,203,113,1,0,0,0,0,0
10,0.7842,0.3251,00:00:04,10,60,0.6500,0.3789,0.5398,0.4453,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,330,0.1827,10.9505,15.3488,8.2500,7.6744,0.0698,0.9302,0,48,0.0266,8.6164,2.2326,0.1929,-0.1589,-0.1163,0.2791,-0.1628,230,100,52,1424,0.8156,0.9344,0.0656,0.1844,0.6970,0.8156,0.7516,0.7500,0.6021,161,113,1,0,0,0,0,0
