Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6362,0.2799,00:00:05,NaN,NaN,0.9000,0.2105,0.4444,0.2857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,32,0.2909,0,5.8182,2.9091,3.5556,0,0.8182,0.1818,10,0.0909,-1.7576,1.8182,-0.2338,0.8056,-0.3636,0.4545,-0.0909,17,15,5,73,0.7727,0.8295,0.1705,0.2273,0.5312,0.7727,0.6296,0.6023,0.4595,19,9,1,0,0,0,0,0
2,0.7814,0.3994,00:00:17,10,60,0.8500,0.3077,0.4444,0.3636,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,26,0.2364,0,4.7273,2.3636,3.7143,0,0.6364,0.3636,4,0.0364,-1.7576,0.7273,-0.7792,0.9643,-0.3636,0.2727,0.0909,17,9,5,79,0.7727,0.8977,0.1023,0.2273,0.6538,0.7727,0.7083,0.6705,0.5484,13,9,1,0,0,0,0,0
3,0.8127,0.5578,00:00:13,10,60,0.1500,0.6364,0.7778,0.7000,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,24,0.2182,2.2057,4.3636,3,3,0.2727,0.4545,0.2727,2,0.0182,0.4481,0.3636,-0.1429,0.2500,-0.0909,0.0909,0,20,4,2,84,0.9091,0.9545,0.0455,0.0909,0.8333,0.9091,0.8696,0.8636,0.7692,11,9,1,0,0,0,0,0
4,0.8405,0.5346,00:00:17,10,60,0.1000,0.6250,0.5556,0.5882,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7750,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,0.0174,-0.1818,-0.1429,-0.1250,0,0,0,18,3,4,85,0.8182,0.9659,0.0341,0.1818,0.8571,0.8182,0.8372,0.7841,0.7200,8,9,1,0,0,0,0,0
5,0.8441,0.4544,00:00:17,10,60,0.1000,0.6000,0.6667,0.6316,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.7879,4.1818,3.2857,2.8750,0.3636,0.3636,0.2727,1,0.0091,0.0303,0.1818,0.1429,0.1250,0,0,0,19,4,3,84,0.8636,0.9545,0.0455,0.1364,0.8261,0.8636,0.8444,0.8182,0.7308,10,9,1,0,0,0,0,0
6,0.7482,0.3574,00:00:16,10,60,0.8500,0.6000,0.6667,0.6316,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.8182,4.1818,3.2857,2.8750,0.3636,0.3636,0.2727,1,0.0091,0.0606,0.1818,0.1429,0.1250,0,0,0,19,4,3,84,0.8636,0.9545,0.0455,0.1364,0.8261,0.8636,0.8444,0.8182,0.7308,10,9,1,0,0,0,0,0
7,0.7814,0.4061,00:00:17,10,60,0.1000,0.3200,0.8889,0.4706,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,38,0.3455,2.6072,6.9091,4.7500,3.4545,0.2727,0.7273,0,16,0.1455,0.8496,2.9091,1.6071,0.7045,-0.0909,0.3636,-0.2727,21,17,1,71,0.9545,0.8068,0.1932,0.0455,0.5526,0.9545,0.7000,0.7614,0.5385,25,9,1,0,0,0,0,0
8,0.8692,0.5197,00:00:17,10,60,0.2000,0.5385,0.7778,0.6364,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,26,0.2364,1.8250,4.7273,3.7143,2.8889,0.3636,0.4545,0.1818,4,0.0364,0.0674,0.7273,0.5714,0.1389,0,0.0909,-0.0909,20,6,2,82,0.9091,0.9318,0.0682,0.0909,0.7692,0.9091,0.8333,0.8409,0.7143,13,9,1,0,0,0,0,0
9,0.8100,0.5076,00:00:17,10,60,0.5500,0.3000,0.6667,0.4138,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,33,0.3000,2.0580,6,4.1250,4.7143,0.2727,0.3636,0.3636,11,0.1000,0.3004,2,0.9821,1.9643,-0.0909,0,0.0909,19,14,3,74,0.8636,0.8409,0.1591,0.1364,0.5758,0.8636,0.6909,0.7045,0.5278,20,9,1,0,0,0,0,0
10,0.7706,0.5115,00:00:04,10,60,0.4500,0.5000,0.6667,0.5714,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,25,0.2273,2.1258,4.5455,3.1250,3.5714,0.2727,0.3636,0.3636,3,0.0273,0.3682,0.5455,-0.0179,0.8214,-0.0909,0,0.0909,19,6,3,82,0.8636,0.9318,0.0682,0.1364,0.7600,0.8636,0.8085,0.7955,0.6786,12,9,1,0,0,0,0,0
