Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9485,0.7732,00:00:02,NaN,NaN,0.4000,0.6829,0.8235,0.7467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,183,0.2103,1.5666,12.2000,15.2500,6.1000,0.6000,0.4000,0,14,0.0161,0.0649,0.9333,1.1667,-0.4000,0,0.1333,-0.1333,157,26,12,675,0.9290,0.9629,0.0371,0.0710,0.8579,0.9290,0.8920,0.8919,0.8051,82,68,1,0,0,0,0,0
2,0.9429,0.7164,00:00:09,10,60,0.7500,0.6892,0.7500,0.7183,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,175,0.2011,1.5641,11.6667,14.5833,6.0345,0.6000,0.3667,0.0333,6,0.0069,0.0625,0.4000,0.5000,-0.4655,0,0.1000,-0.1000,152,23,17,678,0.8994,0.9672,0.0328,0.1006,0.8686,0.8994,0.8837,0.8666,0.7917,74,68,1,0,0,0,0,0
3,0.9404,0.7100,00:00:09,10,60,0.2000,0.6667,0.7353,0.6993,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,176,0.2023,1.5702,11.7333,14.6667,5.8667,0.6000,0.4000,0,7,0.0080,0.0685,0.4667,0.5833,-0.6333,0,0.1333,-0.1333,151,25,18,676,0.8935,0.9643,0.0357,0.1065,0.8580,0.8935,0.8754,0.8578,0.7784,75,68,1,0,0,0,0,0
4,0.9511,0.7569,00:00:09,10,60,0.7500,0.7143,0.8088,0.7586,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,178,0.2046,1.5372,11.8667,14.8333,6.3571,0.6000,0.3333,0.0667,9,0.0103,0.0355,0.6000,0.7500,-0.1429,0,0.0667,-0.0667,156,22,13,679,0.9231,0.9686,0.0314,0.0769,0.8764,0.9231,0.8991,0.8917,0.8168,77,68,1,0,0,0,0,0
5,0.9521,0.7067,00:00:09,10,60,0.7500,0.7160,0.8529,0.7785,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,182,0.2092,1.5745,12.1333,15.1667,6.0667,0.6000,0.4000,0,13,0.0149,0.0728,0.8667,1.0833,-0.4333,0,0.1333,-0.1333,159,23,10,678,0.9408,0.9672,0.0328,0.0592,0.8736,0.9408,0.9060,0.9080,0.8281,81,68,1,0,0,0,0,0
6,0.9166,0.6631,00:00:09,10,60,0.1000,0.6627,0.8088,0.7285,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,184,0.2115,1.5605,12.2667,15.3333,6.5714,0.6000,0.3333,0.0667,15,0.0172,0.0588,1,1.2500,0.0714,0,0.0667,-0.0667,156,28,13,673,0.9231,0.9601,0.0399,0.0769,0.8478,0.9231,0.8839,0.8831,0.7919,83,68,1,0,0,0,0,0
7,0.9516,0.7381,00:00:09,10,60,0.5500,0.6562,0.9265,0.7683,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,197,0.2264,1.5607,13.1333,16.4167,6.7931,0.6000,0.3667,0.0333,28,0.0322,0.0590,1.8667,2.3333,0.2931,0,0.1000,-0.1000,164,33,5,668,0.9704,0.9529,0.0471,0.0296,0.8325,0.9704,0.8962,0.9233,0.8119,96,68,1,0,0,0,0,0
8,0.9523,0.7645,00:00:09,10,60,0.4000,0.6790,0.8088,0.7383,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,182,0.2092,1.5699,12.1333,15.1667,6.0667,0.6000,0.4000,0,13,0.0149,0.0682,0.8667,1.0833,-0.4333,0,0.1333,-0.1333,156,26,13,675,0.9231,0.9629,0.0371,0.0769,0.8571,0.9231,0.8889,0.8860,0.8000,81,68,1,0,0,0,0,0
9,0.9405,0.6937,00:00:09,10,60,0.1000,0.6316,0.8824,0.7362,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,196,0.2253,1.5599,13.0667,16.3333,6.7586,0.6000,0.3667,0.0333,27,0.0310,0.0582,1.8000,2.2500,0.2586,0,0.1000,-0.1000,161,35,8,666,0.9527,0.9501,0.0499,0.0473,0.8214,0.9527,0.8822,0.9027,0.7892,95,68,1,0,0,0,0,0
10,0.9228,0.5617,00:00:02,10,60,0.2500,0.6782,0.8676,0.7613,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,188,0.2161,1.5299,12.5333,15.6667,6.7143,0.6000,0.3333,0.0667,19,0.0218,0.0282,1.2667,1.5833,0.2143,0,0.0667,-0.0667,160,28,9,673,0.9467,0.9601,0.0399,0.0533,0.8511,0.9467,0.8964,0.9068,0.8122,87,68,1,0,0,0,0,0
