Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9854,0.5602,00:00:13,NaN,NaN,0.6500,0.9575,0.9725,0.9650,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1282,0.0741,2.7078,19.4242,13.3542,9.7863,0.2727,0.7197,0.0076,8,0.0005,0.7019,0.1212,-2.9792,0.0611,-0.1364,0.1364,0,1260,22,14,15996,0.9890,0.9986,0.0014,0.0110,0.9828,0.9890,0.9859,0.9876,0.9722,518,510,1,0,0,0,0,0
2,0.9896,0.5557,00:00:46,10,60,0.6500,0.9648,0.9667,0.9657,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1275,0.0737,2.2825,19.3182,14.0110,9.7328,0.3106,0.6818,0.0076,1,0.0001,0.2766,0.0152,-2.3223,0.0076,-0.0985,0.0985,0,1257,18,17,16000,0.9867,0.9989,0.0011,0.0133,0.9859,0.9867,0.9863,0.9855,0.9729,511,510,1,0,0,0,0,0
3,0.9912,0.5851,00:00:46,10,60,0.1500,0.9633,0.9784,0.9708,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1282,0.0741,2.4241,19.4242,13.7849,9.7863,0.2955,0.6970,0.0076,8,0.0005,0.4182,0.1212,-2.5484,0.0611,-0.1136,0.1136,0,1263,19,11,15999,0.9914,0.9988,0.0012,0.0086,0.9852,0.9914,0.9883,0.9902,0.9768,518,510,1,0,0,0,0,0
4,0.9848,0.5899,00:00:46,10,60,0.7000,0.9610,0.9667,0.9638,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1277,0.0738,2.5089,19.3485,13.4421,9.7481,0.2803,0.7121,0.0076,3,0.0002,0.5030,0.0455,-2.8912,0.0229,-0.1288,0.1288,0,1257,20,17,15998,0.9867,0.9988,0.0012,0.0133,0.9843,0.9867,0.9855,0.9854,0.9714,513,510,1,0,0,0,0,0
5,0.9838,0.6625,00:00:46,10,60,0.2500,0.9573,0.9667,0.9620,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1279,0.0740,2.4428,19.3788,13.4632,9.7634,0.2803,0.7121,0.0076,5,0.0003,0.4369,0.0758,-2.8702,0.0382,-0.1288,0.1288,0,1257,22,17,15996,0.9867,0.9986,0.0014,0.0133,0.9828,0.9867,0.9847,0.9853,0.9699,515,510,1,0,0,0,0,0
6,0.9833,0.5518,00:00:46,10,60,0.4500,0.9629,0.9667,0.9648,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1276,0.0738,2.3618,19.3333,13.4316,9.7405,0.2803,0.7121,0.0076,2,0.0001,0.3558,0.0303,-2.9018,0.0153,-0.1288,0.1288,0,1257,19,17,15999,0.9867,0.9988,0.0012,0.0133,0.9851,0.9867,0.9859,0.9855,0.9722,512,510,1,0,0,0,0,0
7,0.9867,0.5776,00:00:46,10,60,0.6500,0.9704,0.9627,0.9665,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1270,0.0734,2.2888,19.2424,14.2697,9.6947,0.3258,0.6667,0.0076,-4,-0.0002,0.2828,-0.0606,-2.0637,-0.0305,-0.0833,0.0833,0,1255,15,19,16003,0.9851,0.9991,0.0009,0.0149,0.9882,0.9851,0.9866,0.9841,0.9736,506,510,1,0,0,0,0,0
8,0.9851,0.5717,00:00:46,10,60,0.2500,0.9575,0.9725,0.9650,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1282,0.0741,2.2626,19.4242,14.2444,9.7863,0.3182,0.6742,0.0076,8,0.0005,0.2567,0.1212,-2.0889,0.0611,-0.0909,0.0909,0,1260,22,14,15996,0.9890,0.9986,0.0014,0.0110,0.9828,0.9890,0.9859,0.9876,0.9722,518,510,1,0,0,0,0,0
9,0.9866,0.5176,00:00:46,10,60,0.6500,0.9482,0.9686,0.9583,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1285,0.0743,2.4490,19.4697,12.9798,9.8092,0.2500,0.7424,0.0076,11,0.0006,0.4431,0.1667,-3.3535,0.0840,-0.1591,0.1591,0,1258,27,16,15991,0.9874,0.9983,0.0017,0.0126,0.9790,0.9874,0.9832,0.9858,0.9669,521,510,1,0,0,0,0,0
10,0.9867,0.5708,00:00:11,10,60,0.5500,0.9630,0.9706,0.9668,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1278,0.0739,2.2926,19.3636,13.8913,9.7557,0.3030,0.6894,0.0076,4,0.0002,0.2867,0.0606,-2.4420,0.0305,-0.1061,0.1061,0,1259,19,15,15999,0.9882,0.9988,0.0012,0.0118,0.9851,0.9882,0.9867,0.9870,0.9737,514,510,1,0,0,0,0,0
