Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8659,0.1011,00:01:42,NaN,NaN,0.8000,0.1368,0.5538,0.2194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,7323,0.1205,17307774503914238,59.2955,29.6478,29.6478,0,1,0,4023,0.0662,17307774503914234,32.5749,16.0114,16.2331,-0.0202,0.0243,-0.0040,2711,4612,589,52850,0.8215,0.9197,0.0803,0.1785,0.3702,0.8215,0.5104,0.7413,0.3426,5343,1320,1,0,0,0,0,0
2,0.8573,0.1036,00:07:18,10,60,0.8000,0.1342,0.5720,0.2174,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,7605,0.1252,25997858626568280,61.5789,30.7895,30.7895,0,1,0,4305,0.0709,25997858626568276,34.8583,17.1531,17.3748,-0.0202,0.0243,-0.0040,2735,4870,565,52592,0.8288,0.9152,0.0848,0.1712,0.3596,0.8288,0.5016,0.7440,0.3348,5625,1320,1,0,0,0,0,0
3,0.8594,0.0948,00:07:14,10,60,0.8000,0.1265,0.5545,0.2060,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,7768,0.1278,22530915844876808,62.8988,31.4494,31.4494,0,1,0,4468,0.0735,22530915844876804,36.1781,17.8130,18.0348,-0.0202,0.0243,-0.0040,2712,5056,588,52406,0.8218,0.9120,0.0880,0.1782,0.3491,0.8218,0.4901,0.7338,0.3246,5788,1320,1,0,0,0,0,0
4,0.8561,0.0997,00:07:18,10,60,0.8500,0.1329,0.5470,0.2139,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,7411,0.1220,45112154242476736,60.0081,30.0040,30.0040,0,1,0,4111,0.0677,45112154242476736,33.2874,16.3677,16.5894,-0.0202,0.0243,-0.0040,2702,4709,598,52753,0.8188,0.9181,0.0819,0.1812,0.3646,0.8188,0.5045,0.7368,0.3374,5431,1320,1,0,0,0,0,0
5,0.8659,0.1175,00:07:13,10,60,0.8000,0.1515,0.5144,0.2340,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,6463,0.1064,194499748118859584,52.3320,26.1660,26.1660,0,1,0,3163,0.0521,194499748118859584,25.6113,12.5296,12.7514,-0.0202,0.0243,-0.0040,2659,3804,641,53658,0.8058,0.9338,0.0662,0.1942,0.4114,0.8058,0.5447,0.7396,0.3743,4483,1320,1,0,0,0,0,0
6,0.8659,0.1068,00:07:16,10,60,0.8000,0.1425,0.5644,0.2275,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,7209,0.1186,47076545795728872,58.3725,29.1862,29.1862,0,1,0,3909,0.0643,47076545795728872,31.6518,15.5499,15.7716,-0.0202,0.0243,-0.0040,2725,4484,575,52978,0.8258,0.9220,0.0780,0.1742,0.3780,0.8258,0.5186,0.7477,0.3501,5229,1320,1,0,0,0,0,0
7,0.8592,0.1001,00:07:18,10,60,0.8000,0.1304,0.5508,0.2108,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,7556,0.1244,25688851108376228,61.1822,30.5911,30.5911,0,1,0,4256,0.0700,25688851108376224,34.4615,16.9547,17.1765,-0.0202,0.0243,-0.0040,2707,4849,593,52613,0.8203,0.9156,0.0844,0.1797,0.3583,0.8203,0.4987,0.7359,0.3322,5576,1320,1,0,0,0,0,0
8,0.8563,0.0992,00:07:18,10,60,0.8500,0.1311,0.5538,0.2119,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,7558,0.1244,36659404929540600,61.1984,30.5992,30.5992,0,1,0,4258,0.0701,36659404929540600,34.4777,16.9628,17.1846,-0.0202,0.0243,-0.0040,2711,4847,589,52615,0.8215,0.9156,0.0844,0.1785,0.3587,0.8215,0.4994,0.7372,0.3328,5578,1320,1,0,0,0,0,0
9,0.8665,0.1164,00:07:18,10,60,0.8000,0.1463,0.5371,0.2300,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,6826,0.1123,16222982643007994,55.2713,27.6356,27.6356,0,1,0,3526,0.0580,16222982643007990,28.5506,13.9993,14.2210,-0.0202,0.0243,-0.0040,2689,4137,611,53325,0.8148,0.9280,0.0720,0.1852,0.3939,0.8148,0.5311,0.7429,0.3616,4846,1320,1,0,0,0,0,0
10,0.8614,0.1056,00:01:24,10,60,0.8000,0.1382,0.5667,0.2222,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,7394,0.1217,25756482544004116,59.8704,29.9352,29.9352,0,1,0,4094,0.0674,25756482544004112,33.1498,16.2989,16.5206,-0.0202,0.0243,-0.0040,2728,4666,572,52796,0.8267,0.9188,0.0812,0.1733,0.3689,0.8267,0.5102,0.7455,0.3425,5414,1320,1,0,0,0,0,0
