Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8090,0.3255,00:00:01,NaN,NaN,0.4000,0.4286,0.6316,0.5106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,55,0.1797,1.7395,6.1111,5.5000,5,0.3333,0.2778,0.2778,9,0.0294,-0.1565,1,1.3182,1.4615,-0.0556,-0.0556,0,39,16,7,244,0.8478,0.9385,0.0615,0.1522,0.7091,0.8478,0.7723,0.7863,0.6290,28,19,1,0,0,0,0,0
2,0.8067,0.3373,00:00:04,10,60,0.4500,0.4643,0.6842,0.5532,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,55,0.1797,1.5530,6.1111,6.8750,4.2308,0.4444,0.2778,0.1667,9,0.0294,-0.3430,1,2.6932,0.6923,0.0556,-0.0556,-0.1111,40,15,6,245,0.8696,0.9423,0.0577,0.1304,0.7273,0.8696,0.7921,0.8119,0.6557,28,19,1,0,0,0,0,0
3,0.8625,0.4401,00:00:04,10,60,0.6000,0.5000,0.7895,0.6122,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,57,0.1863,1.5616,6.3333,7.1250,3.8000,0.4444,0.3889,0.0556,11,0.0359,-0.3344,1.2222,2.9432,0.2615,0.0556,0.0556,-0.2222,42,15,4,245,0.9130,0.9423,0.0577,0.0870,0.7368,0.9130,0.8155,0.8554,0.6885,30,19,1,0,0,0,0,0
4,0.8057,0.3698,00:00:04,10,60,0.9000,0.4074,0.5789,0.4783,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,54,0.1765,1.5358,6,6.7500,3.8571,0.4444,0.3333,0.1111,8,0.0261,-0.3602,0.8889,2.5682,0.3187,0.0556,0,-0.1667,38,16,8,244,0.8261,0.9385,0.0615,0.1739,0.7037,0.8261,0.7600,0.7645,0.6129,27,19,1,0,0,0,0,0
5,0.8573,0.2333,00:00:04,10,60,0.8000,0.3333,0.6842,0.4483,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,66,0.2157,1.6256,7.3333,8.2500,3.6667,0.5556,0.4444,0,20,0.0654,-0.2704,2.2222,4.0682,0.1282,0.1667,0.1111,-0.2778,40,26,6,234,0.8696,0.9000,0.1000,0.1304,0.6061,0.8696,0.7143,0.7696,0.5556,39,19,1,0,0,0,0,0
6,0.8164,0.6440,00:00:04,10,60,0.5000,0.6842,0.6842,0.6842,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.5170,5.1111,5.7500,4.1818,0.4444,0.1667,0.2778,0,0,-0.3790,0,1.5682,0.6434,0.0556,-0.1667,0,40,6,6,254,0.8696,0.9769,0.0231,0.1304,0.8696,0.8696,0.8696,0.8465,0.7692,19,19,1,0,0,0,0,0
7,0.8148,0.2363,00:00:04,10,60,0.6000,0.4242,0.7368,0.5385,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,60,0.1961,1.5969,6.6667,7.5000,5,0.4444,0.2222,0.2222,14,0.0458,-0.2991,1.5556,3.3182,1.4615,0.0556,-0.1111,-0.0556,41,19,5,241,0.8913,0.9269,0.0731,0.1087,0.6833,0.8913,0.7736,0.8182,0.6308,33,19,1,0,0,0,0,0
8,0.8026,0.1578,00:00:04,10,60,0.9000,0.3514,0.6842,0.4643,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,64,0.2092,1.8218,7.1111,5.3333,4.5714,0.3333,0.4444,0.2222,18,0.0588,-0.0742,2,1.1515,1.0330,-0.0556,0.1111,-0.0556,40,24,6,236,0.8696,0.9077,0.0923,0.1304,0.6250,0.8696,0.7273,0.7773,0.5714,37,19,1,0,0,0,0,0
9,0.8057,0.3235,00:00:04,10,60,0.6000,0.2500,0.6316,0.3582,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,75,0.2451,8.7251,8.3333,4.4118,5,0.0556,0.7778,0.1667,29,0.0948,6.8291,3.2222,0.2299,1.4615,-0.3333,0.4444,-0.1111,39,36,7,224,0.8478,0.8615,0.1385,0.1522,0.5200,0.8478,0.6446,0.7094,0.4756,48,19,1,0,0,0,0,0
10,0.8203,0.3926,00:00:01,10,60,0.8500,0.4000,0.6316,0.4898,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,57,0.1863,1.6100,6.3333,7.1250,3.8000,0.4444,0.3889,0.0556,11,0.0359,-0.2860,1.2222,2.9432,0.2615,0.0556,0.0556,-0.2222,39,18,7,242,0.8478,0.9308,0.0692,0.1522,0.6842,0.8478,0.7573,0.7786,0.6094,30,19,1,0,0,0,0,0
