Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9329,0.5882,00:00:03,NaN,NaN,0.5500,0.6607,0.8810,0.7551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,238,0.2559,1.8672,15.3548,15.8667,7.9333,0.5161,0.4516,0.0323,28,0.0301,0.1549,1.8065,2.7417,-0.4667,0.0323,0.1290,-0.1613,200,38,10,682,0.9524,0.9472,0.0528,0.0476,0.8403,0.9524,0.8929,0.8996,0.8065,112,84,1,0,0,0,0,0
2,0.8925,0.5153,00:00:09,10,60,0.7500,0.5145,0.8452,0.6396,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,264,0.2839,5.2904,17.0323,9.7778,8.8000,0.1290,0.8387,0.0323,54,0.0581,3.5782,3.4839,-3.3472,0.4000,-0.3548,0.5161,-0.1613,197,67,13,653,0.9381,0.9069,0.0931,0.0619,0.7462,0.9381,0.8312,0.8450,0.7112,138,84,1,0,0,0,0,0
3,0.9304,0.6509,00:00:09,10,60,0.3000,0.6792,0.8571,0.7579,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,232,0.2495,1.7914,14.9677,14.5000,7.7333,0.4839,0.4839,0.0323,22,0.0237,0.0791,1.4194,1.3750,-0.6667,0,0.1613,-0.1613,198,34,12,686,0.9429,0.9528,0.0472,0.0571,0.8534,0.9429,0.8959,0.8956,0.8115,106,84,1,0,0,0,0,0
4,0.9229,0.6773,00:00:10,10,60,0.7000,0.6809,0.7619,0.7191,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,220,0.2366,1.6418,14.1935,14.6667,8.1481,0.5161,0.3548,0.1290,10,0.0108,-0.0704,0.6452,1.5417,-0.2519,0.0323,0.0323,-0.0645,190,30,20,690,0.9048,0.9583,0.0417,0.0952,0.8636,0.9048,0.8837,0.8631,0.7917,94,84,1,0,0,0,0,0
5,0.9170,0.6894,00:00:10,10,60,0.2500,0.6577,0.8690,0.7487,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,237,0.2548,1.8328,15.2903,13.9412,7.9000,0.4516,0.5161,0.0323,27,0.0290,0.1206,1.7419,0.8162,-0.5000,-0.0323,0.1935,-0.1613,199,38,11,682,0.9476,0.9472,0.0528,0.0524,0.8397,0.9476,0.8904,0.8948,0.8024,111,84,1,0,0,0,0,0
6,0.9202,0.6406,00:00:09,10,60,0.3500,0.6306,0.8333,0.7179,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,237,0.2548,2.3511,15.2903,12.4737,8.1724,0.3871,0.5484,0.0645,27,0.0290,0.6389,1.7419,-0.6513,-0.2276,-0.0968,0.2258,-0.1290,196,41,14,679,0.9333,0.9431,0.0569,0.0667,0.8270,0.9333,0.8770,0.8764,0.7809,111,84,1,0,0,0,0,0
7,0.9326,0.6286,00:00:09,10,60,0.2000,0.6348,0.8690,0.7337,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,241,0.2591,1.8777,15.5484,13.3889,7.7742,0.4194,0.5806,0,31,0.0333,0.1655,2,0.2639,-0.6258,-0.0645,0.2581,-0.1935,199,42,11,678,0.9476,0.9417,0.0583,0.0524,0.8257,0.9476,0.8825,0.8893,0.7897,115,84,1,0,0,0,0,0
8,0.9166,0.5550,00:00:10,10,60,0.4000,0.6071,0.8095,0.6939,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,238,0.2559,1.6779,15.3548,15.8667,8.5000,0.5161,0.3871,0.0968,28,0.0301,-0.0344,1.8065,2.7417,0.1000,0.0323,0.0645,-0.0968,194,44,16,676,0.9238,0.9389,0.0611,0.0762,0.8151,0.9238,0.8661,0.8627,0.7638,112,84,1,0,0,0,0,0
9,0.8948,0.5166,00:00:10,10,60,0.5000,0.5854,0.8571,0.6957,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,249,0.2677,1.6773,16.0645,16.6000,8.3000,0.5161,0.4516,0.0323,39,0.0419,-0.0349,2.5161,3.4750,-0.1000,0.0323,0.1290,-0.1613,198,51,12,669,0.9429,0.9292,0.0708,0.0571,0.7952,0.9429,0.8627,0.8720,0.7586,123,84,1,0,0,0,0,0
10,0.9267,0.5833,00:00:02,10,60,0.4000,0.6174,0.8452,0.7136,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,241,0.2591,1.9330,15.5484,13.3889,8.3103,0.4194,0.5161,0.0645,31,0.0333,0.2208,2,0.2639,-0.0897,-0.0645,0.1935,-0.1290,197,44,13,676,0.9381,0.9389,0.0611,0.0619,0.8174,0.9381,0.8736,0.8770,0.7756,115,84,1,0,0,0,0,0
