Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8261,0.3837,00:00:05,NaN,NaN,0.7500,0.3932,0.5625,0.4629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,422,0.1871,80.0282,17.5833,9.1739,8.7917,0.0417,0.9583,0,62,0.0275,77.9518,2.5833,-1.4143,0.4196,-0.2500,0.3542,-0.1042,297,125,63,1771,0.8250,0.9341,0.0659,0.1750,0.7038,0.8250,0.7596,0.7591,0.6124,206,144,1,0,0,0,0,0
2,0.8232,0.3240,00:00:23,10,60,0.8000,0.3961,0.5694,0.4672,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,423,0.1875,5.4217,17.6250,9.6136,9,0.0833,0.8958,0.0208,63,0.0279,3.3454,2.6250,-0.9746,0.6279,-0.2083,0.2917,-0.0833,298,125,62,1771,0.8278,0.9341,0.0659,0.1722,0.7045,0.8278,0.7612,0.7618,0.6144,207,144,1,0,0,0,0,0
3,0.8020,0.3536,00:00:23,10,60,0.8500,0.3810,0.5000,0.4324,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,405,0.1795,7.2349,16.8750,9.2045,8.8043,0.0833,0.8750,0.0417,45,0.0199,5.1585,1.8750,-1.3837,0.4323,-0.2083,0.2708,-0.0625,288,117,72,1779,0.8000,0.9383,0.0617,0.2000,0.7111,0.8000,0.7529,0.7383,0.6038,189,144,1,0,0,0,0,0
4,0.8755,0.4107,00:00:23,10,60,0.5000,0.3431,0.7292,0.4667,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,522,0.2314,21.5136,21.7500,11.1064,10.8750,0.0208,0.9792,0,162,0.0718,19.4373,6.7500,0.5181,2.5029,-0.2708,0.3750,-0.1042,321,201,39,1695,0.8917,0.8940,0.1060,0.1083,0.6149,0.8917,0.7279,0.7857,0.5722,306,144,1,0,0,0,0,0
5,0.8423,0.3733,00:00:23,10,60,0.7000,0.4103,0.5556,0.4720,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,411,0.1822,4.1515,17.1250,9.5581,8.5625,0.1042,0.8958,0,51,0.0226,2.0752,2.1250,-1.0301,0.1904,-0.1875,0.2917,-0.1042,296,115,64,1781,0.8222,0.9393,0.0607,0.1778,0.7202,0.8222,0.7678,0.7616,0.6232,195,144,1,0,0,0,0,0
6,0.8384,0.4348,00:00:23,10,60,0.8000,0.5133,0.5347,0.5238,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,366,0.1622,2.9255,15.2500,9.1500,7.7872,0.1667,0.8125,0.0208,6,0.0027,0.8492,0.2500,-1.4382,-0.5849,-0.1250,0.2083,-0.0833,293,73,67,1823,0.8139,0.9615,0.0385,0.1861,0.8005,0.8139,0.8072,0.7754,0.6767,150,144,1,0,0,0,0,0
7,0.8526,0.3523,00:00:23,10,60,0.7500,0.4355,0.5625,0.4909,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,402,0.1782,9.3329,16.7500,8.9333,8.5532,0.0625,0.9167,0.0208,42,0.0186,7.2565,1.7500,-1.6549,0.1811,-0.2292,0.3125,-0.0833,297,105,63,1791,0.8250,0.9446,0.0554,0.1750,0.7388,0.8250,0.7795,0.7696,0.6387,186,144,1,0,0,0,0,0
8,0.8055,0.2814,00:00:23,10,60,0.3000,0.3131,0.7153,0.4355,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,545,0.2416,5.1140,22.7083,12.3864,11.3542,0.0833,0.9167,0,185,0.0820,3.0377,7.7083,1.7981,2.9821,-0.2083,0.3125,-0.1042,319,226,41,1670,0.8861,0.8808,0.1192,0.1139,0.5853,0.8861,0.7050,0.7669,0.5444,329,144,1,0,0,0,0,0
9,0.8474,0.3442,00:00:23,10,60,0.8500,0.4278,0.5764,0.4911,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,410,0.1817,3.9062,17.0833,9.5349,8.7234,0.1042,0.8750,0.0208,50,0.0222,1.8298,2.0833,-1.0534,0.3513,-0.1875,0.2708,-0.0833,299,111,61,1785,0.8306,0.9415,0.0585,0.1694,0.7293,0.8306,0.7766,0.7720,0.6348,194,144,1,0,0,0,0,0
10,0.8698,0.4293,00:00:05,10,60,0.6500,0.4257,0.5972,0.4971,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,418,0.1853,3.1593,17.4167,9.7209,8.8936,0.1042,0.8750,0.0208,58,0.0257,1.0830,2.4167,-0.8673,0.5215,-0.1875,0.2708,-0.0833,302,116,58,1780,0.8389,0.9388,0.0612,0.1611,0.7225,0.8389,0.7763,0.7777,0.6345,202,144,1,0,0,0,0,0
