Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7826,0.1946,00:00:52,NaN,NaN,0.4500,0.1840,0.6223,0.2841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,6926,0.2722,48759346980727496,86.5750,43.2875,43.2875,0,1,0,3379,0.1328,48759346980727488,42.2375,18.9930,20.4036,-0.0875,0.1188,-0.0312,3011,3915,536,17978,0.8489,0.8212,0.1788,0.1511,0.4347,0.8489,0.5750,0.6701,0.4035,4798,1419,1,0,0,0,0,0
2,0.7778,0.1993,00:03:27,10,60,0.5000,0.1955,0.5680,0.2909,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,6250,0.2457,19626185468972648,78.1250,39.0625,39.0625,0,1,0,2703,0.1062,19626185468972640,33.7875,14.7680,16.1786,-0.0875,0.1188,-0.0312,2934,3316,613,18577,0.8272,0.8485,0.1515,0.1728,0.4694,0.8272,0.5990,0.6757,0.4275,4122,1419,1,0,0,0,0,0
3,0.7909,0.2141,00:03:26,10,60,0.5000,0.2137,0.4968,0.2989,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,5427,0.2133,49945808926783168,67.8375,33.9188,33.9188,0,1,0,1880,0.0739,49945808926783160,23.5000,9.6242,11.0349,-0.0875,0.1188,-0.0312,2833,2594,714,19299,0.7987,0.8815,0.1185,0.2013,0.5220,0.7987,0.6314,0.6802,0.4613,3299,1419,1,0,0,0,0,0
4,0.7782,0.1809,00:03:27,10,60,0.5500,0.1916,0.5532,0.2846,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,6225,0.2447,50195138764902088,77.8125,38.9062,38.9062,0,1,0,2678,0.1053,50195138764902080,33.4750,14.6117,16.0224,-0.0875,0.1188,-0.0312,2913,3312,634,18581,0.8213,0.8487,0.1513,0.1787,0.4680,0.8213,0.5962,0.6700,0.4247,4097,1419,1,0,0,0,0,0
5,0.7893,0.1996,00:03:26,10,60,0.5000,0.2032,0.5884,0.3021,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,6237,0.2452,156873595177798912,77.9625,38.9813,38.9813,0,1,0,2690,0.1057,156873595177798912,33.6250,14.6867,16.0974,-0.0875,0.1188,-0.0312,2963,3274,584,18619,0.8354,0.8505,0.1495,0.1646,0.4751,0.8354,0.6057,0.6858,0.4344,4109,1419,1,0,0,0,0,0
6,0.7856,0.2078,00:03:27,10,60,0.6000,0.1969,0.5292,0.2870,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,5943,0.2336,13490383934706498,74.2875,37.1437,37.1437,0,1,0,2396,0.0942,13490383934706490,29.9500,12.8492,14.2599,-0.0875,0.1188,-0.0312,2879,3064,668,18829,0.8117,0.8600,0.1400,0.1883,0.4844,0.8117,0.6067,0.6717,0.4355,3815,1419,1,0,0,0,0,0
7,0.7759,0.2087,00:03:27,10,60,0.4500,0.1905,0.5398,0.2816,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,6150,0.2417,76126875149181200,76.8750,38.4375,38.4375,0,1,0,2603,0.1023,76126875149181200,32.5375,14.1430,15.5536,-0.0875,0.1188,-0.0312,2894,3256,653,18637,0.8159,0.8513,0.1487,0.1841,0.4706,0.8159,0.5969,0.6672,0.4254,4022,1419,1,0,0,0,0,0
8,0.7731,0.2043,00:03:28,10,60,0.5000,0.2011,0.5278,0.2912,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,5853,0.2301,31561024535429100,73.1625,36.5812,36.5812,0,1,0,2306,0.0906,31561024535429092,28.8250,12.2867,13.6974,-0.0875,0.1188,-0.0312,2877,2976,670,18917,0.8111,0.8641,0.1359,0.1889,0.4915,0.8111,0.6121,0.6752,0.4411,3725,1419,1,0,0,0,0,0
9,0.7774,0.1852,00:03:27,10,60,0.7000,0.2181,0.4708,0.2981,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,5191,0.2040,3.2390,64.8875,34.3775,32.4438,0.0563,0.9437,0,1644,0.0646,-4.3791,20.5500,10.0830,9.5599,-0.0312,0.0625,-0.0312,2796,2395,751,19498,0.7883,0.8906,0.1094,0.2117,0.5386,0.7883,0.6400,0.6789,0.4705,3063,1419,1,0,0,0,0,0
10,0.7777,0.1938,00:00:39,10,60,0.6000,0.1891,0.5729,0.2844,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,6427,0.2526,59109211959827504,80.3375,40.1688,40.1688,0,1,0,2880,0.1132,59109211959827496,36,15.8742,17.2849,-0.0875,0.1188,-0.0312,2941,3486,606,18407,0.8292,0.8408,0.1592,0.1708,0.4576,0.8292,0.5897,0.6699,0.4182,4299,1419,1,0,0,0,0,0
