Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7788,0.1631,00:00:01,NaN,NaN,0.1500,0.2051,0.8000,0.3265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,53,0.2524,30541334088383296,7.0667,3.5333,4.8182,0,0.7333,0.2667,29,0.1381,30541334088383292,3.8667,1.6872,1.3896,-0.1333,0.4000,-0.2667,22,31,2,155,0.9167,0.8333,0.1667,0.0833,0.4151,0.9167,0.5714,0.7500,0.4000,39,10,1,0,0,0,0,0
2,0.8218,0.1495,00:00:04,10,60,0.5500,0.1633,0.8000,0.2712,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,63,0.3000,3.1640,8.4000,4.5000,4.2000,0.0667,0.9333,0,39,0.1857,0.7751,5.2000,2.6538,0.7714,-0.0667,0.6000,-0.5333,22,41,2,145,0.9167,0.7796,0.2204,0.0833,0.3492,0.9167,0.5057,0.6962,0.3385,49,10,1,0,0,0,0,0
3,0.8117,0.1653,00:00:03,10,60,0.2000,0.1765,0.6000,0.2727,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,48,0.2286,0,6.4000,3.2000,4.3636,0,0.7333,0.2667,24,0.1143,-2.3889,3.2000,1.3538,0.9351,-0.1333,0.4000,-0.2667,20,28,4,158,0.8333,0.8495,0.1505,0.1667,0.4167,0.8333,0.5556,0.6828,0.3846,34,10,1,0,0,0,0,0
4,0.5636,0.0796,00:00:04,10,60,0.1500,0.1471,0.5000,0.2273,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,48,0.2286,21.2421,6.4000,4.3636,3.2000,0.2667,0.7333,0,24,0.1143,18.8532,3.2000,2.5175,-0.2286,0.1333,0.4000,-0.5333,19,29,5,157,0.7917,0.8441,0.1559,0.2083,0.3958,0.7917,0.5278,0.6358,0.3585,34,10,1,0,0,0,0,0
5,0.8842,0.1823,00:00:04,10,60,0.1500,0.2564,1,0.4082,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,53,0.2524,0,7.0667,3.5333,4.8182,0,0.7333,0.2667,29,0.1381,-2.3889,3.8667,1.6872,1.3896,-0.1333,0.4000,-0.2667,24,29,0,157,1,0.8441,0.1559,0,0.4528,1,0.6234,0.8441,0.4528,39,10,1,0,0,0,0,0
6,0.8782,0.2800,00:00:04,10,60,0.1000,0.3889,0.7000,0.5000,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,32,0.1524,2.8544,4.2667,2.2857,2.9091,0.0667,0.6667,0.2667,8,0.0381,0.4655,1.0667,0.4396,-0.5195,-0.0667,0.3333,-0.2667,21,11,3,175,0.8750,0.9409,0.0591,0.1250,0.6562,0.8750,0.7500,0.8159,0.6000,18,10,1,0,0,0,0,0
7,0.7589,0.1488,00:00:04,10,60,0.6000,0.2143,0.3000,0.2500,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,28,0.1333,0.2667,3.7333,2.5455,3.1111,0,0.6000,0.1333,4,0.0190,-2.1222,0.5333,0.6993,-0.3175,-0.1333,0.2667,-0.4000,17,11,7,175,0.7083,0.9409,0.0591,0.2917,0.6071,0.7083,0.6538,0.6492,0.4857,14,10,1,0,0,0,0,0
8,0.9174,0.3131,00:00:03,10,60,0.1000,0.2963,0.8000,0.4324,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,41,0.1952,3.3069,5.4667,2.9286,3.7273,0.0667,0.6667,0.2667,17,0.0810,0.9180,2.2667,1.0824,0.2987,-0.0667,0.3333,-0.2667,22,19,2,167,0.9167,0.8978,0.1022,0.0833,0.5366,0.9167,0.6769,0.8145,0.5116,27,10,1,0,0,0,0,0
9,0.8902,0.1993,00:00:03,10,60,0.9000,0.2903,0.9000,0.4390,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,45,0.2143,0,6,3,4.5000,0,0.6667,0.3333,21,0.1000,-2.3889,2.8000,1.1538,1.0714,-0.1333,0.3333,-0.2000,23,22,1,164,0.9583,0.8817,0.1183,0.0417,0.5111,0.9583,0.6667,0.8401,0.5000,31,10,1,0,0,0,0,0
10,0.5554,0.0730,00:00:01,10,60,0.9000,0.0741,0.2000,0.1081,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,41,0.1952,2.1930,5.4667,5.1250,2.7333,0.4667,0.5333,0,17,0.0810,-0.1959,2.2667,3.2788,-0.6952,0.3333,0.2000,-0.5333,16,25,8,161,0.6667,0.8656,0.1344,0.3333,0.3902,0.6667,0.4923,0.5323,0.3265,27,10,1,0,0,0,0,0
