Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8947,0.4131,00:00:09,NaN,NaN,0.4000,0.3235,0.8500,0.4686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,743,0.2412,3.1589,26.5357,15.4792,13.2679,0.1429,0.8571,0,293,0.0951,1.1071,10.4643,4.7649,3.4852,-0.1071,0.2857,-0.1786,423,320,27,2310,0.9400,0.8783,0.1217,0.0600,0.5693,0.9400,0.7091,0.8183,0.5494,473,180,1,0,0,0,0,0
2,0.8563,0.3398,00:00:30,10,60,0.3000,0.3074,0.7889,0.4424,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,732,0.2377,4.1991,26.1429,14.6400,13.0714,0.1071,0.8929,0,282,0.0916,2.1473,10.0714,3.9257,3.2888,-0.1429,0.3214,-0.1786,412,320,38,2310,0.9156,0.8783,0.1217,0.0844,0.5628,0.9156,0.6971,0.7939,0.5351,462,180,1,0,0,0,0,0
3,0.8931,0.3564,00:00:30,10,60,0.8500,0.4426,0.4500,0.4463,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,453,0.1471,2.0685,16.1786,10.0667,9.4375,0.1964,0.6607,0.1429,3,0.0010,0.0167,0.1071,-0.6476,-0.3451,-0.0536,0.0893,-0.0357,351,102,99,2528,0.7800,0.9612,0.0388,0.2200,0.7748,0.7800,0.7774,0.7412,0.6359,183,180,1,0,0,0,0,0
4,0.8940,0.3940,00:00:30,10,60,0.4500,0.3217,0.8222,0.4625,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,730,0.2370,5.8042,26.0714,14.6000,13.0357,0.1071,0.8929,0,280,0.0909,3.7524,10,3.8857,3.2531,-0.1429,0.3214,-0.1786,418,312,32,2318,0.9289,0.8814,0.1186,0.0711,0.5726,0.9289,0.7085,0.8103,0.5486,460,180,1,0,0,0,0,0
5,0.9163,0.4604,00:00:30,10,60,0.5500,0.3512,0.8722,0.5008,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,717,0.2328,2.9755,25.6071,15.5870,12.8036,0.1786,0.8214,0,267,0.0867,0.9237,9.5357,4.8727,3.0210,-0.0714,0.2500,-0.1786,427,290,23,2340,0.9489,0.8897,0.1103,0.0511,0.5955,0.9489,0.7318,0.8386,0.5770,447,180,1,0,0,0,0,0
6,0.8923,0.4351,00:00:30,10,60,0.6000,0.3358,0.7500,0.4639,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,672,0.2182,1.5501,24,14.2979,12,0.1607,0.8393,0,222,0.0721,-0.5016,7.9286,3.5836,2.2174,-0.0893,0.2679,-0.1786,405,267,45,2363,0.9000,0.8985,0.1015,0.1000,0.6027,0.9000,0.7219,0.7985,0.5649,402,180,1,0,0,0,0,0
7,0.8693,0.4312,00:00:30,10,60,0.5500,0.3460,0.8111,0.4850,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,692,0.2247,4.6768,24.7143,13.5686,12.3571,0.0893,0.9107,0,242,0.0786,2.6251,8.6429,2.8543,2.5745,-0.1607,0.3393,-0.1786,416,276,34,2354,0.9244,0.8951,0.1049,0.0756,0.6012,0.9244,0.7285,0.8195,0.5730,422,180,1,0,0,0,0,0
8,0.8801,0.4703,00:00:30,10,60,0.6500,0.3918,0.5833,0.4688,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,538,0.1747,15.6383,19.2143,10.1509,9.7818,0.0536,0.9286,0.0179,88,0.0286,13.5865,3.1429,-0.5633,-0.0008,-0.1964,0.3571,-0.1607,375,163,75,2467,0.8333,0.9380,0.0620,0.1667,0.6970,0.8333,0.7591,0.7714,0.6117,268,180,1,0,0,0,0,0
9,0.8952,0.4590,00:00:30,10,60,0.6000,0.4329,0.5556,0.4866,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,501,0.1627,2.7656,17.8929,10.6596,9.1091,0.1607,0.8214,0.0179,51,0.0166,0.7138,1.8214,-0.0547,-0.6735,-0.0893,0.2500,-0.1607,370,131,80,2499,0.8222,0.9502,0.0498,0.1778,0.7385,0.8222,0.7781,0.7724,0.6368,231,180,1,0,0,0,0,0
10,0.9108,0.4659,00:00:07,10,60,0.7500,0.4599,0.6056,0.5228,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,507,0.1646,1.7198,18.1071,10.7872,9.2182,0.1607,0.8214,0.0179,57,0.0185,-0.3320,2.0357,0.0729,-0.5644,-0.0893,0.2500,-0.1607,379,128,71,2502,0.8422,0.9513,0.0487,0.1578,0.7475,0.8422,0.7921,0.7936,0.6557,237,180,1,0,0,0,0,0
