Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9482,0.5454,00:00:07,NaN,NaN,0.8000,0.6092,0.6424,0.6254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,421,0.1471,1.9856,15.5926,12.0286,8.0962,0.3519,0.6111,0.0370,9,0.0031,0.0511,0.3333,0.5841,-1.0594,0.0185,0.1111,-0.1296,353,68,59,2382,0.8568,0.9722,0.0278,0.1432,0.8385,0.8568,0.8475,0.8290,0.7354,174,165,1,0,0,0,0,0
2,0.9450,0.6332,00:00:26,10,60,0.7500,0.6343,0.6727,0.6529,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,422,0.1474,1.9487,15.6296,12.0571,7.8148,0.3519,0.6481,0,10,0.0035,0.0142,0.3704,0.6127,-1.3407,0.0185,0.1481,-0.1667,358,64,54,2386,0.8689,0.9739,0.0261,0.1311,0.8483,0.8689,0.8585,0.8428,0.7521,175,165,1,0,0,0,0,0
3,0.9175,0.5397,00:00:26,10,60,0.9000,0.4634,0.5758,0.5135,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,452,0.1579,2.0117,16.7407,12.9143,8.3704,0.3519,0.6481,0,40,0.0140,0.0773,1.4815,1.4698,-0.7852,0.0185,0.1481,-0.1667,342,110,70,2340,0.8301,0.9551,0.0449,0.1699,0.7566,0.8301,0.7917,0.7852,0.6552,205,165,1,0,0,0,0,0
4,0.9200,0.6049,00:00:26,10,60,0.9000,0.7040,0.5333,0.6069,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,372,0.1300,1.9388,13.7778,10.9412,7.0189,0.3519,0.6296,0,-40,-0.0140,0.0043,-1.4815,-0.5033,-2.1367,0.0185,0.1296,-0.1667,335,37,77,2413,0.8131,0.9849,0.0151,0.1869,0.9005,0.8131,0.8546,0.7980,0.7461,125,165,1,0,0,0,0,0
5,0.9223,0.4961,00:00:26,10,60,0.8000,0.5668,0.6424,0.6023,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,434,0.1516,1.9759,16.0741,12.4000,8.0370,0.3519,0.6481,0,22,0.0077,0.0414,0.8148,0.9556,-1.1185,0.0185,0.1481,-0.1667,353,81,59,2369,0.8568,0.9669,0.0331,0.1432,0.8134,0.8568,0.8345,0.8237,0.7160,187,165,1,0,0,0,0,0
6,0.9385,0.5768,00:00:26,10,60,0.7500,0.5706,0.6121,0.5906,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,424,0.1481,1.9487,15.7037,12.1143,7.8519,0.3519,0.6481,0,12,0.0042,0.0143,0.4444,0.6698,-1.3037,0.0185,0.1481,-0.1667,348,76,64,2374,0.8447,0.9690,0.0310,0.1553,0.8208,0.8447,0.8325,0.8136,0.7131,177,165,1,0,0,0,0,0
7,0.9372,0.5864,00:00:26,10,60,0.8500,0.5421,0.6242,0.5803,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,437,0.1527,2.1794,16.1852,11.8108,8.0926,0.3148,0.6852,0,25,0.0087,0.2449,0.9259,0.3664,-1.0630,-0.0185,0.1852,-0.1667,350,87,62,2363,0.8495,0.9645,0.0355,0.1505,0.8009,0.8495,0.8245,0.8140,0.7014,190,165,1,0,0,0,0,0
8,0.9378,0.6256,00:00:26,10,60,0.7000,0.6188,0.6788,0.6474,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,428,0.1495,1.9524,15.8519,12.2286,7.9259,0.3519,0.6481,0,16,0.0056,0.0179,0.5926,0.7841,-1.2296,0.0185,0.1481,-0.1667,359,69,53,2381,0.8714,0.9718,0.0282,0.1286,0.8388,0.8714,0.8548,0.8432,0.7464,181,165,1,0,0,0,0,0
9,0.9317,0.5192,00:00:26,10,60,0.8000,0.5756,0.6000,0.5875,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,419,0.1464,2.0129,15.5185,11.9714,7.7593,0.3519,0.6481,0,7,0.0024,0.0785,0.2593,0.5270,-1.3963,0.0185,0.1481,-0.1667,346,73,66,2377,0.8398,0.9702,0.0298,0.1602,0.8258,0.8398,0.8327,0.8100,0.7134,172,165,1,0,0,0,0,0
10,0.9399,0.6073,00:00:07,10,60,0.7000,0.5751,0.6727,0.6201,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,440,0.1537,1.9771,16.2963,12.5714,8.1481,0.3519,0.6481,0,28,0.0098,0.0426,1.0370,1.1270,-1.0074,0.0185,0.1481,-0.1667,358,82,54,2368,0.8689,0.9665,0.0335,0.1311,0.8136,0.8689,0.8404,0.8355,0.7247,193,165,1,0,0,0,0,0
