Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9874,0.5504,00:00:17,NaN,NaN,0.4500,0.9060,0.9574,0.9310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2161,0.0818,2.4150,26.5153,18.0083,13.4224,0.2638,0.7239,0.0123,48,0.0018,0.5845,0.5890,-6.2790,0.2981,-0.2025,0.2025,0,2077,84,36,24209,0.9830,0.9965,0.0035,0.0170,0.9611,0.9830,0.9719,0.9795,0.9454,894,846,1,0,0,0,0,0
2,0.9897,0.7640,00:01:21,10,60,0.5000,0.9276,0.9539,0.9406,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2137,0.0809,2.2105,26.2209,18.7456,13.4403,0.3006,0.6748,0.0245,24,0.0009,0.3800,0.2945,-5.5417,0.3160,-0.1656,0.1534,0.0123,2074,63,39,24230,0.9815,0.9974,0.0026,0.0185,0.9705,0.9815,0.9760,0.9789,0.9531,870,846,1,0,0,0,0,0
3,0.9894,0.6604,00:01:21,10,60,0.5000,0.9172,0.9563,0.9363,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2149,0.0814,2.2839,26.3681,18.5259,13.5157,0.2883,0.6871,0.0245,36,0.0014,0.4535,0.4417,-5.7615,0.3915,-0.1779,0.1656,0.0123,2076,73,37,24220,0.9825,0.9970,0.0030,0.0175,0.9660,0.9825,0.9742,0.9795,0.9497,882,846,1,0,0,0,0,0
4,0.9912,0.6252,00:01:21,10,60,0.5000,0.9254,0.9527,0.9388,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2138,0.0810,2.2382,26.2331,18.4310,13.4465,0.2883,0.6871,0.0245,25,0.0009,0.4077,0.3067,-5.8563,0.3223,-0.1779,0.1656,0.0123,2073,65,40,24228,0.9811,0.9973,0.0027,0.0189,0.9696,0.9811,0.9753,0.9784,0.9518,871,846,1,0,0,0,0,0
5,0.9883,0.5173,00:01:21,10,60,0.4000,0.9167,0.9492,0.9326,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2143,0.0812,2.2347,26.2945,18.6348,13.4780,0.2945,0.6810,0.0245,30,0.0011,0.4042,0.3681,-5.6526,0.3538,-0.1718,0.1595,0.0123,2070,73,43,24220,0.9796,0.9970,0.0030,0.0204,0.9659,0.9796,0.9727,0.9766,0.9469,876,846,1,0,0,0,0,0
6,0.9896,0.4749,00:01:20,10,60,0.5000,0.9059,0.9563,0.9304,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2160,0.0818,2.4717,26.5031,17.8512,13.5849,0.2577,0.7178,0.0245,47,0.0018,0.6413,0.5767,-6.4361,0.4607,-0.2086,0.1963,0.0123,2076,84,37,24209,0.9825,0.9965,0.0035,0.0175,0.9611,0.9825,0.9717,0.9790,0.9449,893,846,1,0,0,0,0,0
7,0.9895,0.5259,00:01:21,10,60,0.5000,0.9085,0.9504,0.9289,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2152,0.0815,2.3348,26.4049,18.2373,13.5346,0.2761,0.6994,0.0245,39,0.0015,0.5044,0.4785,-6.0501,0.4104,-0.1902,0.1779,0.0123,2071,81,42,24212,0.9801,0.9967,0.0033,0.0199,0.9624,0.9801,0.9712,0.9768,0.9439,885,846,1,0,0,0,0,0
8,0.9891,0.5357,00:01:21,10,60,0.5000,0.9233,0.9527,0.9378,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2140,0.0810,2.2273,26.2577,18.6087,13.4591,0.2945,0.6810,0.0245,27,0.0010,0.3968,0.3313,-5.6787,0.3349,-0.1718,0.1595,0.0123,2073,67,40,24226,0.9811,0.9972,0.0028,0.0189,0.9687,0.9811,0.9748,0.9783,0.9509,873,846,1,0,0,0,0,0
9,0.9905,0.8285,00:01:21,10,60,0.5000,0.9193,0.9563,0.9374,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2147,0.0813,2.2186,26.3436,18.6696,13.3354,0.2945,0.6933,0.0123,34,0.0013,0.3881,0.4172,-5.6178,0.2112,-0.1718,0.1718,0,2076,71,37,24222,0.9825,0.9971,0.0029,0.0175,0.9669,0.9825,0.9746,0.9796,0.9505,880,846,1,0,0,0,0,0
10,0.9877,0.5752,00:00:19,10,60,0.6000,0.9181,0.9539,0.9357,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2146,0.0813,2.2554,26.3313,18.5000,13.3292,0.2883,0.6994,0.0123,33,0.0012,0.4249,0.4049,-5.7874,0.2050,-0.1779,0.1779,0,2074,72,39,24221,0.9815,0.9970,0.0030,0.0185,0.9664,0.9815,0.9739,0.9786,0.9492,879,846,1,0,0,0,0,0
