Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9996,0.9884,00:00:03,NaN,NaN,0.1500,0.9808,0.9808,0.9808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.4095,12.0465,18.5000,6.3171,0.6744,0.2791,0.0465,0,0,0.0635,0,-3.0833,0,-0.0465,0.0465,0,257,2,2,1545,0.9923,0.9987,0.0013,0.0077,0.9923,0.9923,0.9923,0.9910,0.9847,104,104,1,0,0,0,0,0
2,0.9989,0.0655,00:00:12,10,60,0.2500,0.9810,0.9904,0.9856,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,260,0.1440,1.3519,12.0930,21.6667,6.0465,0.7209,0.2791,0,1,0.0006,0.0059,0.0465,0.0833,-0.2706,0,0.0465,-0.0465,258,2,1,1545,0.9961,0.9987,0.0013,0.0039,0.9923,0.9961,0.9942,0.9948,0.9885,105,104,1,0,0,0,0,0
3,0.9991,0.0474,00:00:11,10,60,0.1000,0.9811,1,0.9905,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,261,0.1445,1.3514,12.1395,21.7500,6.0698,0.7209,0.2791,0,2,0.0011,0.0054,0.0930,0.1667,-0.2473,0,0.0465,-0.0465,259,2,0,1545,1,0.9987,0.0013,0,0.9923,1,0.9962,0.9987,0.9923,106,104,1,0,0,0,0,0
4,0.9982,0.7533,00:00:12,10,60,0.1000,0.9904,0.9904,0.9904,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3480,12.0465,21.5833,6.1667,0.7209,0.2558,0.0233,0,0,0.0020,0,0,-0.1504,0,0.0233,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,104,104,1,0,0,0,0,0
5,0.9996,0.9882,00:00:12,10,60,0.1500,0.9901,0.9615,0.9756,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,256,0.1417,1.3492,11.9070,21.3333,6.0952,0.7209,0.2558,0.0233,-3,-0.0017,0.0032,-0.1395,-0.2500,-0.2218,0,0.0233,-0.0233,255,1,4,1546,0.9846,0.9994,0.0006,0.0154,0.9961,0.9846,0.9903,0.9839,0.9808,101,104,1,0,0,0,0,0
6,0.9985,0.0543,00:00:12,10,60,0.3000,0.9810,0.9904,0.9856,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,260,0.1440,1.3519,12.0930,21.6667,6.0465,0.7209,0.2791,0,1,0.0006,0.0059,0.0465,0.0833,-0.2706,0,0.0465,-0.0465,258,2,1,1545,0.9961,0.9987,0.0013,0.0039,0.9923,0.9961,0.9942,0.9948,0.9885,105,104,1,0,0,0,0,0
7,0.9996,0.9884,00:00:12,10,60,0.1000,0.9904,0.9904,0.9904,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3493,12.0465,21.5833,6.1667,0.7209,0.2558,0.0233,0,0,0.0033,0,0,-0.1504,0,0.0233,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,104,104,1,0,0,0,0,0
8,0.9991,0.0665,00:00:12,10,60,0.1500,0.9811,1,0.9905,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,261,0.1445,1.3514,12.1395,21.7500,6.0698,0.7209,0.2791,0,2,0.0011,0.0054,0.0930,0.1667,-0.2473,0,0.0465,-0.0465,259,2,0,1545,1,0.9987,0.0013,0,0.9923,1,0.9962,0.9987,0.9923,106,104,1,0,0,0,0,0
9,0.9990,0.0661,00:00:12,10,60,0.1000,0.9810,0.9904,0.9856,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,260,0.1440,1.3798,12.0930,20,6.1905,0.6977,0.2791,0.0233,1,0.0006,0.0338,0.0465,-1.5833,-0.1266,-0.0233,0.0465,-0.0233,258,2,1,1545,0.9961,0.9987,0.0013,0.0039,0.9923,0.9961,0.9942,0.9948,0.9885,105,104,1,0,0,0,0,0
10,0.9994,0.9875,00:00:03,10,60,0.4500,1,0.9519,0.9754,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,254,0.1406,1.3456,11.8140,21.1667,6.1951,0.7209,0.2326,0.0465,-5,-0.0028,-0.0005,-0.2326,-0.4167,-0.1220,0,0,0,254,0,5,1547,0.9807,1,0,0.0193,1,0.9807,0.9903,0.9807,0.9807,99,104,1,0,0,0,0,0
