Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8834,0.4714,00:00:02,NaN,NaN,0.8500,0.5000,0.6207,0.5538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,159,0.1710,2.1087,10.2581,7.9500,5.1290,0.3548,0.6452,0,14,0.0151,0.2540,0.9032,0.3184,0.1290,-0.0323,0.0968,-0.0645,123,36,22,749,0.8483,0.9541,0.0459,0.1517,0.7736,0.8483,0.8092,0.8024,0.6796,72,58,1,0,0,0,0,0
2,0.8541,0.4571,00:00:10,10,60,0.5000,0.4184,0.7069,0.5256,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,185,0.1989,2.9186,11.9355,6.8519,6.1667,0.1290,0.8387,0.0323,40,0.0430,1.0639,2.5806,-0.7797,1.1667,-0.2581,0.2903,-0.0323,128,57,17,728,0.8828,0.9274,0.0726,0.1172,0.6919,0.8828,0.7758,0.8101,0.6337,98,58,1,0,0,0,0,0
3,0.8724,0.3504,00:00:09,10,60,0.5500,0.4674,0.7414,0.5733,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,179,0.1925,2.4933,11.5484,7.1600,5.9667,0.1935,0.7742,0.0323,34,0.0366,0.6387,2.1935,-0.4716,0.9667,-0.1935,0.2258,-0.0323,130,49,15,736,0.8966,0.9376,0.0624,0.1034,0.7263,0.8966,0.8025,0.8341,0.6701,92,58,1,0,0,0,0,0
4,0.8919,0.5396,00:00:10,10,60,0.1500,0.4272,0.7586,0.5466,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,190,0.2043,3.5089,12.2581,6.5517,6.1290,0.0645,0.9355,0,45,0.0484,1.6543,2.9032,-1.0799,1.1290,-0.3226,0.3871,-0.0645,131,59,14,726,0.9034,0.9248,0.0752,0.0966,0.6895,0.9034,0.7821,0.8283,0.6422,103,58,1,0,0,0,0,0
5,0.8540,0.3519,00:00:09,10,60,0.5500,0.4023,0.6034,0.4828,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,174,0.1871,3.1703,11.2258,6.2143,5.6129,0.0968,0.9032,0,29,0.0312,1.3157,1.8710,-1.4173,0.6129,-0.2903,0.3548,-0.0645,122,52,23,733,0.8414,0.9338,0.0662,0.1586,0.7011,0.8414,0.7649,0.7751,0.6193,87,58,1,0,0,0,0,0
6,0.9160,0.4845,00:00:10,10,60,0.9000,0.5513,0.7414,0.6324,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,165,0.1774,2.3149,10.6452,6.8750,5.3226,0.2258,0.7742,0,20,0.0215,0.4603,1.2903,-0.7566,0.3226,-0.1613,0.2258,-0.0645,130,35,15,750,0.8966,0.9554,0.0446,0.1034,0.7879,0.8966,0.8387,0.8520,0.7222,78,58,1,0,0,0,0,0
7,0.9213,0.4803,00:00:10,10,60,0.1000,0.4071,0.7931,0.5380,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,200,0.2151,4.2650,12.9032,7.6923,6.4516,0.1613,0.8387,0,55,0.0591,2.4104,3.5484,0.0607,1.4516,-0.2258,0.2903,-0.0645,133,67,12,718,0.9172,0.9146,0.0854,0.0828,0.6650,0.9172,0.7710,0.8319,0.6274,113,58,1,0,0,0,0,0
8,0.7904,0.4614,00:00:10,10,60,0.9000,0.5510,0.4655,0.5047,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,136,0.1462,2.4351,8.7742,6.1818,4.3871,0.2903,0.7097,0,-9,-0.0097,0.5805,-0.5806,-1.4498,-0.6129,-0.0968,0.1613,-0.0645,114,22,31,763,0.7862,0.9720,0.0280,0.2138,0.8382,0.7862,0.8114,0.7582,0.6826,49,58,1,0,0,0,0,0
9,0.8389,0.4796,00:00:10,10,60,0.5000,0.4556,0.7069,0.5541,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,177,0.1903,3.3651,11.4194,7.0800,5.7097,0.1935,0.8065,0,32,0.0344,1.5105,2.0645,-0.5516,0.7097,-0.1935,0.2581,-0.0645,128,49,17,736,0.8828,0.9376,0.0624,0.1172,0.7232,0.8828,0.7950,0.8203,0.6598,90,58,1,0,0,0,0,0
10,0.8013,0.3450,00:00:02,10,60,0.8000,0.3889,0.4828,0.4308,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,159,0.1710,5.5934,10.2581,6.6250,5.1290,0.2258,0.7742,0,14,0.0151,3.7388,0.9032,-1.0066,0.1290,-0.1613,0.2258,-0.0645,115,44,30,741,0.7931,0.9439,0.0561,0.2069,0.7233,0.7931,0.7566,0.7371,0.6085,72,58,1,0,0,0,0,0
