Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9870,0.7007,00:00:08,NaN,NaN,0.7000,0.9668,0.9448,0.9557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,761,0.0817,2.1863,15.6907,11.8906,7.9271,0.3402,0.6495,0.0103,-7,-0.0008,0.2341,-0.1443,-2.0730,-0.0729,-0.0928,0.0928,0,751,10,17,8534,0.9779,0.9988,0.0012,0.0221,0.9869,0.9779,0.9823,0.9767,0.9653,301,308,1,0,0,0,0,0
2,0.9846,0.6909,00:00:25,10,60,0.5500,0.9636,0.9448,0.9541,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,762,0.0818,2.1979,15.7113,11.5455,7.9375,0.3196,0.6701,0.0103,-6,-0.0006,0.2456,-0.1237,-2.4182,-0.0625,-0.1134,0.1134,0,751,11,17,8533,0.9779,0.9987,0.0013,0.0221,0.9856,0.9779,0.9817,0.9766,0.9641,302,308,1,0,0,0,0,0
3,0.9838,0.6825,00:00:25,10,60,0.6000,0.9636,0.9448,0.9541,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,762,0.0818,2.4698,15.7113,11.5455,7.9375,0.3196,0.6701,0.0103,-6,-0.0006,0.5176,-0.1237,-2.4182,-0.0625,-0.1134,0.1134,0,751,11,17,8533,0.9779,0.9987,0.0013,0.0221,0.9856,0.9779,0.9817,0.9766,0.9641,302,308,1,0,0,0,0,0
4,0.9858,0.6916,00:00:25,10,60,0.4500,0.9801,0.9610,0.9705,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,762,0.0818,2.1478,15.7113,12.4918,7.9375,0.3711,0.6186,0.0103,-6,-0.0006,0.1956,-0.1237,-1.4718,-0.0625,-0.0619,0.0619,0,756,6,12,8538,0.9844,0.9993,0.0007,0.0156,0.9921,0.9844,0.9882,0.9837,0.9767,302,308,1,0,0,0,0,0
5,0.9828,0.6829,00:00:25,10,60,0.2500,0.9371,0.9675,0.9521,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,778,0.0835,2.4806,16.0412,11.2754,8.1042,0.2887,0.7010,0.0103,10,0.0011,0.5284,0.2062,-2.6883,0.1042,-0.1443,0.1443,0,758,20,10,8524,0.9870,0.9977,0.0023,0.0130,0.9743,0.9870,0.9806,0.9846,0.9619,318,308,1,0,0,0,0,0
6,0.9850,0.6155,00:00:25,10,60,0.4000,0.9553,0.9708,0.9630,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,773,0.0830,2.2534,15.9381,11.5373,8.0521,0.3093,0.6804,0.0103,5,0.0005,0.3012,0.1031,-2.4263,0.0521,-0.1237,0.1237,0,759,14,9,8530,0.9883,0.9984,0.0016,0.0117,0.9819,0.9883,0.9851,0.9866,0.9706,313,308,1,0,0,0,0,0
7,0.9846,0.7031,00:00:25,10,60,0.5000,0.9705,0.9610,0.9657,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,2.2486,15.7732,12.1429,7.9688,0.3505,0.6392,0.0103,-3,-0.0003,0.2964,-0.0619,-1.8208,-0.0312,-0.0825,0.0825,0,756,9,12,8535,0.9844,0.9989,0.0011,0.0156,0.9882,0.9844,0.9863,0.9833,0.9730,305,308,1,0,0,0,0,0
8,0.9854,0.6175,00:00:25,10,60,0.3500,0.9613,0.9675,0.9644,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,770,0.0827,2.1944,15.8763,11.6667,8.0208,0.3196,0.6701,0.0103,2,0.0002,0.2422,0.0412,-2.2970,0.0208,-0.1134,0.1134,0,758,12,10,8532,0.9870,0.9986,0.0014,0.0130,0.9844,0.9870,0.9857,0.9856,0.9718,310,308,1,0,0,0,0,0
9,0.9855,0.6492,00:00:25,10,60,0.3000,0.9708,0.9708,0.9708,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,2.3354,15.8351,12,8,0.3402,0.6495,0.0103,0,0,0.3832,0,-1.9636,0,-0.0928,0.0928,0,759,9,9,8535,0.9883,0.9989,0.0011,0.0117,0.9883,0.9883,0.9883,0.9872,0.9768,308,308,1,0,0,0,0,0
10,0.9878,0.6635,00:00:08,10,60,0.4500,0.9675,0.9675,0.9675,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,2.1991,15.8351,11.8154,8,0.3299,0.6598,0.0103,0,0,0.2469,0,-2.1483,0,-0.1031,0.1031,0,758,10,10,8534,0.9870,0.9988,0.0012,0.0130,0.9870,0.9870,0.9870,0.9858,0.9743,308,308,1,0,0,0,0,0
