Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7571,0.1347,00:00:01,NaN,NaN,0.4000,0.1429,0.4167,0.2128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,53,0.1732,2.5670,5.8889,3.3125,3.1176,0.1111,0.8333,0.0556,23,0.0752,0.1662,2.5556,1.4375,0.6176,0,0.2778,-0.2778,23,30,7,246,0.7667,0.8913,0.1087,0.2333,0.4340,0.7667,0.5542,0.6580,0.3833,35,12,1,0,0,0,0,0
2,0.9194,0.2562,00:00:03,10,60,0.2500,0.2727,0.7500,0.4000,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,51,0.1667,1.9402,5.6667,3.4000,3,0.1667,0.7778,0.0556,21,0.0686,-0.4606,2.3333,1.5250,0.5000,0.0556,0.2222,-0.2778,27,24,3,252,0.9000,0.9130,0.0870,0.1000,0.5294,0.9000,0.6667,0.8130,0.5000,33,12,1,0,0,0,0,0
3,0.7795,0.1338,00:00:03,10,60,0.7000,0.2143,0.5000,0.3000,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,46,0.1503,1.7892,5.1111,3.8333,2.5556,0.3333,0.6667,0,16,0.0523,-0.6116,1.7778,1.9583,0.0556,0.2222,0.1111,-0.3333,24,22,6,254,0.8000,0.9203,0.0797,0.2000,0.5217,0.8000,0.6316,0.7203,0.4615,28,12,1,0,0,0,0,0
4,0.7606,0.1454,00:00:03,10,60,0.4500,0.1613,0.4167,0.2326,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,49,0.1601,2.4333,5.4444,3.0625,3.2667,0.1111,0.7222,0.1667,19,0.0621,0.0325,2.1111,1.1875,0.7667,0,0.1667,-0.1667,23,26,7,250,0.7667,0.9058,0.0942,0.2333,0.4694,0.7667,0.5823,0.6725,0.4107,31,12,1,0,0,0,0,0
5,0.7672,0.1131,00:00:03,10,60,0.5000,0.1562,0.4167,0.2273,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,50,0.1634,2.6001,5.5556,2.9412,2.9412,0.0556,0.8889,0.0556,20,0.0654,0.1993,2.2222,1.0662,0.4412,-0.0556,0.3333,-0.2778,23,27,7,249,0.7667,0.9022,0.0978,0.2333,0.4600,0.7667,0.5750,0.6688,0.4035,32,12,1,0,0,0,0,0
6,0.8542,0.1512,00:00:03,10,60,0.4500,0.1667,0.5000,0.2500,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,54,0.1765,2.2812,6,3.3750,3.1765,0.1111,0.8333,0.0556,24,0.0784,-0.1196,2.6667,1.5000,0.6765,0,0.2778,-0.2778,24,30,6,246,0.8000,0.8913,0.1087,0.2000,0.4444,0.8000,0.5714,0.6913,0.4000,36,12,1,0,0,0,0,0
7,0.7911,0.1713,00:00:03,10,60,0.2500,0.2286,0.6667,0.3404,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,53,0.1732,0,5.8889,2.9444,2.9444,0,1,0,23,0.0752,-2.4008,2.5556,1.0694,0.4444,-0.1111,0.4444,-0.3333,26,27,4,249,0.8667,0.9022,0.0978,0.1333,0.4906,0.8667,0.6265,0.7688,0.4561,35,12,1,0,0,0,0,0
8,0.8252,0.1609,00:00:03,10,60,0.1000,0.1818,0.5000,0.2667,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,51,0.1667,0.1918,5.6667,3.4000,2.8333,0.1667,0.8333,0,21,0.0686,-2.2090,2.3333,1.5250,0.3333,0.0556,0.2778,-0.3333,24,27,6,249,0.8000,0.9022,0.0978,0.2000,0.4706,0.8000,0.5926,0.7022,0.4211,33,12,1,0,0,0,0,0
9,0.8806,0.1656,00:00:03,10,60,0.1500,0.2000,0.5000,0.2857,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,48,0.1569,0.1332,5.3333,2.8235,2.8235,0.0556,0.8889,0.0556,18,0.0588,-2.2676,2,0.9485,0.3235,-0.0556,0.3333,-0.2778,24,24,6,252,0.8000,0.9130,0.0870,0.2000,0.5000,0.8000,0.6154,0.7130,0.4444,30,12,1,0,0,0,0,0
10,0.9005,0.2115,00:00:01,10,60,0.8500,0.2381,0.4167,0.3030,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,39,0.1275,0,4.3333,2.1667,3.9000,0,0.5556,0.4444,9,0.0294,-2.4008,1,0.2917,1.4000,-0.1111,0,0.1111,23,16,7,260,0.7667,0.9420,0.0580,0.2333,0.5897,0.7667,0.6667,0.7087,0.5000,21,12,1,0,0,0,0,0
